0.028952,67.000000,25.000000
0.029896,56.000000,18.000000
0.028785,98.000000,25.000000
0.033359,70.000000,25.000000
0.029558,62.000000,19.000000
0.030247,55.000000,21.000000
0.027541,63.000000,25.000000
0.038131,72.000000,18.000000
0.030615,41.000000,20.000000
0.027532,50.000000,21.000000
0.036779,44.000000,15.000000
0.028377,69.000000,25.000000
0.030645,82.000000,23.000000
0.030665,31.000000,17.000000
0.022059,38.000000,22.000000
0.032162,46.000000,17.000000
0.035247,88.000000,21.000000
0.026362,75.000000,22.000000
0.029102,56.000000,18.000000
0.026285,67.000000,22.000000
0.026346,46.000000,19.000000
0.029786,78.000000,24.000000
0.029084,53.000000,20.000000
0.025991,51.000000,25.000000
0.031028,46.000000,20.000000
0.034252,35.000000,19.000000
0.027059,31.000000,19.000000
0.037087,70.000000,18.000000
0.028851,50.000000,23.000000
0.032576,65.000000,20.000000
0.044331,65.000000,14.000000
0.032878,89.000000,25.000000
0.027915,76.000000,22.000000
0.034122,90.000000,25.000000
0.028853,27.000000,12.000000
0.035096,57.000000,18.000000
0.025285,43.000000,19.000000
0.034355,57.000000,22.000000
0.042829,67.000000,17.000000
0.028676,49.000000,20.000000
0.028216,68.000000,22.000000
0.025819,46.000000,18.000000
0.027807,57.000000,24.000000
0.033810,61.000000,22.000000
0.030176,52.000000,20.000000
0.026402,88.000000,23.000000
0.036772,52.000000,18.000000
0.034974,92.000000,25.000000
0.033706,112.000000,23.000000
0.030527,41.000000,21.000000
0.025867,90.000000,25.000000
0.025055,51.000000,21.000000
0.027010,43.000000,17.000000
0.036204,16.000000,8.000000
0.032897,53.000000,17.000000
0.028067,63.000000,24.000000
0.038491,62.000000,20.000000
0.034212,48.000000,22.000000
0.039082,49.000000,20.000000
0.026530,80.000000,22.000000
0.031770,71.000000,18.000000
0.024650,44.000000,17.000000
0.036808,45.000000,17.000000
0.036261,45.000000,21.000000
0.027913,34.000000,19.000000
0.028139,37.000000,20.000000
0.027522,126.000000,25.000000
0.028140,19.000000,13.000000
0.043296,86.000000,19.000000
0.024819,60.000000,25.000000
