0.009785,79.000000,20.000000
0.011352,32.000000,17.000000
0.009999,43.000000,12.000000
0.009878,62.000000,21.000000
0.009676,62.000000,22.000000
0.011747,60.000000,20.000000
0.011779,38.000000,14.000000
0.010567,53.000000,24.000000
0.009859,43.000000,18.000000
0.008781,61.000000,18.000000
0.010301,33.000000,21.000000
0.007722,39.000000,19.000000
0.014798,62.000000,17.000000
0.015477,102.000000,24.000000
0.011541,27.000000,18.000000
0.011665,27.000000,13.000000
0.011568,25.000000,14.000000
0.005609,25.000000,14.000000
0.011634,59.000000,16.000000
0.012219,57.000000,23.000000
0.011143,71.000000,18.000000
0.012100,37.000000,16.000000
0.011984,110.000000,25.000000
0.012194,43.000000,18.000000
0.011193,56.000000,21.000000
0.013475,44.000000,12.000000
0.013071,21.000000,16.000000
0.010159,62.000000,18.000000
0.010821,27.000000,20.000000
0.012279,44.000000,19.000000
0.011554,70.000000,21.000000
0.013563,63.000000,19.000000
0.008642,40.000000,16.000000
0.012818,43.000000,19.000000
0.011897,71.000000,20.000000
0.013098,72.000000,17.000000
0.012546,41.000000,16.000000
0.011528,24.000000,15.000000
0.009837,45.000000,16.000000
0.011440,32.000000,15.000000
0.012016,62.000000,20.000000
0.010983,48.000000,19.000000
0.009952,35.000000,16.000000
0.015861,44.000000,11.000000
0.013022,45.000000,17.000000
0.012443,82.000000,24.000000
0.013075,38.000000,15.000000
0.010732,68.000000,21.000000
0.009841,41.000000,15.000000
0.011892,36.000000,17.000000
