0.010408,63.000000,20.000000
0.013181,53.000000,24.000000
0.014236,29.000000,10.000000
0.009301,38.000000,16.000000
0.015243,66.000000,20.000000
0.011473,46.000000,17.000000
0.012766,72.000000,23.000000
0.011183,26.000000,18.000000
0.012004,33.000000,16.000000
0.014327,48.000000,13.000000
0.015057,57.000000,13.000000
0.012180,67.000000,23.000000
0.014745,17.000000,14.000000
0.013656,30.000000,14.000000
0.012595,41.000000,16.000000
0.010659,50.000000,21.000000
0.013572,53.000000,18.000000
0.010028,23.000000,12.000000
0.010596,35.000000,16.000000
0.013171,14.000000,12.000000
0.010991,96.000000,25.000000
0.014456,53.000000,18.000000
0.017877,70.000000,22.000000
0.016589,36.000000,12.000000
0.015971,28.000000,16.000000
0.013294,57.000000,19.000000
0.011645,35.000000,23.000000
0.014568,43.000000,19.000000
0.012997,19.000000,19.000000
0.014490,73.000000,22.000000
0.013738,27.000000,14.000000
0.012401,33.000000,15.000000
0.013184,30.000000,14.000000
0.015522,46.000000,20.000000
0.010848,44.000000,19.000000
0.012988,56.000000,22.000000
0.011489,44.000000,15.000000
0.013158,23.000000,14.000000
0.013330,56.000000,18.000000
0.015002,68.000000,25.000000
0.016306,29.000000,13.000000
0.013156,29.000000,13.000000
0.014709,68.000000,18.000000
0.011617,76.000000,25.000000
0.012498,41.000000,18.000000
0.013621,47.000000,18.000000
0.013035,84.000000,25.000000
0.011382,64.000000,21.000000
0.012657,35.000000,15.000000
0.010102,38.000000,17.000000
0.011081,26.000000,17.000000
0.016313,42.000000,15.000000
0.013041,15.000000,11.000000
0.013575,20.000000,14.000000
0.013387,32.000000,11.000000
0.017602,50.000000,18.000000
0.014654,60.000000,19.000000
0.014104,64.000000,20.000000
0.017271,33.000000,16.000000
0.014247,61.000000,21.000000
0.016174,50.000000,15.000000
0.014197,24.000000,14.000000
0.016538,85.000000,23.000000
0.014758,35.000000,14.000000
0.015334,71.000000,21.000000
0.013664,52.000000,23.000000
0.013460,32.000000,18.000000
0.012776,39.000000,15.000000
