0.009751,32.000000,18.000000
0.012619,71.000000,20.000000
0.014374,40.000000,14.000000
0.009202,39.000000,19.000000
0.011055,25.000000,18.000000
0.011537,79.000000,17.000000
0.012912,41.000000,15.000000
0.013206,28.000000,13.000000
0.016710,88.000000,17.000000
0.012721,33.000000,13.000000
0.013322,33.000000,12.000000
0.013323,50.000000,19.000000
0.010772,25.000000,15.000000
0.012318,17.000000,12.000000
0.013203,48.000000,15.000000
0.011045,69.000000,18.000000
0.011060,60.000000,20.000000
0.010526,33.000000,15.000000
0.010943,31.000000,15.000000
0.010411,71.000000,21.000000
0.011355,100.000000,24.000000
0.006059,29.000000,14.000000
0.013549,71.000000,18.000000
0.013799,35.000000,15.000000
0.011843,90.000000,18.000000
0.012737,91.000000,18.000000
0.011852,37.000000,14.000000
0.010663,55.000000,17.000000
0.014968,57.000000,25.000000
0.011671,71.000000,19.000000
0.009358,62.000000,24.000000
0.008848,21.000000,11.000000
0.009691,25.000000,16.000000
0.011392,49.000000,12.000000
0.013091,18.000000,13.000000
0.012295,36.000000,15.000000
0.012229,23.000000,17.000000
0.014271,40.000000,11.000000
0.012331,53.000000,16.000000
0.011669,61.000000,21.000000
0.015646,83.000000,25.000000
0.011184,35.000000,14.000000
0.013104,105.000000,24.000000
0.014157,87.000000,18.000000
0.011255,38.000000,15.000000
0.010395,62.000000,16.000000
0.014831,53.000000,16.000000
0.012757,56.000000,14.000000
0.014344,32.000000,14.000000
0.011478,90.000000,22.000000
