0.012237,33.000000,14.000000
0.012575,36.000000,16.000000
0.013484,35.000000,14.000000
0.011766,30.000000,13.000000
0.010834,45.000000,25.000000
0.011298,14.000000,9.000000
0.013744,51.000000,20.000000
0.012274,39.000000,18.000000
0.014089,42.000000,22.000000
0.009624,26.000000,16.000000
0.011599,29.000000,14.000000
0.012657,67.000000,21.000000
0.009587,44.000000,18.000000
0.013066,55.000000,25.000000
0.012734,58.000000,19.000000
0.017422,94.000000,17.000000
0.010874,44.000000,15.000000
0.012516,85.000000,20.000000
0.009632,71.000000,25.000000
0.008269,25.000000,12.000000
0.014411,53.000000,17.000000
0.010788,24.000000,15.000000
0.010171,57.000000,20.000000
0.009897,41.000000,19.000000
0.010242,22.000000,12.000000
0.009495,69.000000,25.000000
0.011831,63.000000,18.000000
0.010364,94.000000,25.000000
0.012655,24.000000,24.000000
0.011230,66.000000,18.000000
0.010689,33.000000,17.000000
0.013300,53.000000,14.000000
0.013265,36.000000,15.000000
0.010940,54.000000,15.000000
0.010568,60.000000,20.000000
0.011116,44.000000,12.000000
0.013491,82.000000,22.000000
0.012966,17.000000,9.000000
0.008745,39.000000,21.000000
0.011423,37.000000,18.000000
0.009474,34.000000,18.000000
0.012437,52.000000,16.000000
0.010041,23.000000,11.000000
0.011054,42.000000,16.000000
0.010579,44.000000,18.000000
0.009330,56.000000,21.000000
0.012103,33.000000,13.000000
0.011499,54.000000,17.000000
0.008973,39.000000,17.000000
0.012250,91.000000,20.000000
0.011185,95.000000,25.000000
0.011574,81.000000,20.000000
0.011036,28.000000,17.000000
0.010339,44.000000,17.000000
0.011630,84.000000,24.000000
0.011467,43.000000,17.000000
0.012137,66.000000,16.000000
0.012457,72.000000,18.000000
0.012964,93.000000,21.000000
0.008855,50.000000,21.000000
0.013717,61.000000,16.000000
0.012594,74.000000,20.000000
0.013299,26.000000,12.000000
0.014041,20.000000,13.000000
0.014605,59.000000,22.000000
0.014121,56.000000,14.000000
0.013943,89.000000,20.000000
0.009114,69.000000,22.000000
0.009123,23.000000,10.000000
