0.040885,26.000000,14.000000
0.039751,45.000000,22.000000
0.037703,40.000000,20.000000
0.036998,67.000000,20.000000
0.035626,60.000000,23.000000
0.039493,41.000000,25.000000
0.024727,42.000000,21.000000
0.031536,36.000000,18.000000
0.030960,30.000000,23.000000
0.029601,68.000000,19.000000
0.032262,13.000000,8.000000
0.025852,51.000000,24.000000
0.034270,29.000000,15.000000
0.030814,56.000000,25.000000
0.027864,40.000000,21.000000
0.035254,34.000000,16.000000
0.032666,40.000000,19.000000
0.041716,58.000000,20.000000
0.049248,98.000000,25.000000
0.041599,36.000000,15.000000
0.031435,28.000000,14.000000
0.038785,72.000000,18.000000
0.027813,39.000000,22.000000
0.039391,58.000000,24.000000
0.025590,24.000000,15.000000
0.033113,63.000000,23.000000
0.042159,72.000000,19.000000
0.034088,43.000000,24.000000
0.021400,19.000000,9.000000

0.039228,55.000000,21.000000
0.024804,44.000000,19.000000
0.039551,45.000000,21.000000
0.038399,73.000000,25.000000
0.035792,25.000000,13.000000
0.031835,24.000000,12.000000
0.039044,57.000000,21.000000
0.037566,51.000000,18.000000
0.047801,68.000000,22.000000
0.039005,66.000000,23.000000
0.025799,42.000000,22.000000
0.017422,24.000000,12.000000
0.045631,49.000000,19.000000
0.033619,59.000000,23.000000
0.037566,64.000000,19.000000
0.039599,45.000000,20.000000
0.030658,80.000000,25.000000
0.034761,41.000000,25.000000
0.032479,14.000000,9.000000
0.025595,45.000000,22.000000
0.038105,83.000000,22.000000
0.018364,51.000000,24.000000
0.038052,48.000000,18.000000
0.030271,47.000000,21.000000
0.027004,28.000000,16.000000
0.027392,52.000000,20.000000
0.032536,41.000000,15.000000
0.032363,47.000000,20.000000
0.042317,21.000000,12.000000
0.034242,37.000000,15.000000
0.038025,50.000000,23.000000
0.041872,42.000000,15.000000
0.031359,50.000000,19.000000
0.024887,16.000000,9.000000
0.042160,54.000000,19.000000
0.052436,38.000000,14.000000
0.032855,50.000000,20.000000
0.027893,58.000000,20.000000
0.035504,40.000000,21.000000
