0.027120,23.000000,11.000000
0.043162,59.000000,20.000000
0.031945,48.000000,19.000000
0.035646,84.000000,25.000000
0.027375,20.000000,11.000000
0.031452,41.000000,23.000000
0.030759,67.000000,22.000000
0.027829,46.000000,23.000000
0.026862,57.000000,25.000000
0.036192,50.000000,21.000000
0.028935,46.000000,20.000000
0.028706,57.000000,25.000000
0.026964,33.000000,21.000000
0.028450,29.000000,17.000000
0.034624,57.000000,23.000000
0.033640,37.000000,18.000000
0.028253,42.000000,19.000000
0.032977,88.000000,25.000000
0.020685,53.000000,20.000000
0.033822,66.000000,24.000000
0.025098,34.000000,19.000000
0.035775,56.000000,20.000000
0.033635,53.000000,17.000000
0.031371,58.000000,22.000000
0.034441,69.000000,22.000000
0.035756,30.000000,15.000000
0.029094,51.000000,18.000000
0.035238,42.000000,20.000000
0.023053,33.000000,17.000000
0.031731,38.000000,19.000000
0.033957,62.000000,19.000000
0.039681,31.000000,15.000000
0.032717,98.000000,25.000000
0.025674,47.000000,23.000000
0.030582,34.000000,16.000000
0.020005,48.000000,21.000000
0.026163,57.000000,24.000000
0.029370,19.000000,11.000000
0.035027,76.000000,22.000000
0.036050,59.000000,18.000000
0.038382,50.000000,17.000000
0.036843,55.000000,23.000000
0.029658,60.000000,22.000000
0.039878,168.000000,25.000000
0.039297,59.000000,18.000000
0.040864,32.000000,15.000000
0.042162,65.000000,23.000000
0.040821,37.000000,19.000000
0.033409,62.000000,25.000000
0.040693,49.000000,17.000000
0.041995,78.000000,24.000000
0.034718,50.000000,20.000000
0.031595,45.000000,21.000000
0.034200,48.000000,21.000000
0.031261,58.000000,21.000000
0.029322,28.000000,16.000000
0.035428,93.000000,25.000000
0.034849,88.000000,22.000000
0.029618,55.000000,21.000000
0.040356,48.000000,20.000000
0.037525,27.000000,14.000000
0.027780,43.000000,18.000000
0.033601,56.000000,24.000000
0.035324,25.000000,10.000000
0.022679,45.000000,21.000000
0.026783,40.000000,19.000000
0.032132,52.000000,22.000000
0.026114,49.000000,21.000000
0.037853,31.000000,17.000000
0.038467,28.000000,14.000000
