0.023456,32.000000,17.000000
0.038018,37.000000,10.000000
0.017808,46.000000,25.000000
0.024478,51.000000,25.000000
0.029265,59.000000,22.000000
0.031606,45.000000,20.000000
0.027553,38.000000,19.000000
0.034089,56.000000,25.000000
0.022191,49.000000,20.000000
0.040208,65.000000,18.000000
0.031706,35.000000,19.000000
0.025749,47.000000,21.000000
0.032248,46.000000,23.000000
0.032637,59.000000,17.000000
0.025034,29.000000,10.000000
0.029807,67.000000,21.000000
0.030976,41.000000,20.000000
0.037573,98.000000,17.000000
0.032469,34.000000,16.000000
0.036497,58.000000,18.000000
0.036183,69.000000,25.000000
0.036808,42.000000,17.000000
0.037198,59.000000,17.000000
0.028889,28.000000,12.000000
0.031026,59.000000,19.000000
0.036632,90.000000,19.000000
0.026478,42.000000,21.000000
0.025626,23.000000,10.000000
0.021821,41.000000,23.000000
0.027510,76.000000,22.000000
0.047410,40.000000,12.000000
0.032053,74.000000,24.000000
0.037855,66.000000,18.000000
0.026761,51.000000,21.000000
0.035024,65.000000,19.000000
0.025777,60.000000,23.000000
0.022925,55.000000,23.000000
0.031647,105.000000,22.000000
0.038136,50.000000,25.000000
0.036448,44.000000,19.000000
0.033101,59.000000,19.000000
0.027530,70.000000,25.000000
0.027229,59.000000,18.000000
0.027416,45.000000,18.000000
0.030240,44.000000,19.000000
0.026403,31.000000,11.000000
0.046669,24.000000,16.000000
0.030138,73.000000,25.000000
0.030597,43.000000,20.000000
0.040511,31.000000,13.000000
0.033473,39.000000,18.000000
0.022772,75.000000,24.000000
0.022114,49.000000,21.000000
0.036458,38.000000,19.000000
0.024172,41.000000,20.000000
0.033957,30.000000,14.000000
0.032154,65.000000,24.000000
0.029673,50.000000,23.000000
0.027720,89.000000,23.000000
0.028450,62.000000,25.000000
0.040014,70.000000,17.000000
0.029532,47.000000,21.000000
0.045584,30.000000,11.000000
0.031813,43.000000,16.000000
0.037964,55.000000,21.000000
0.039920,14.000000,8.000000
0.032853,79.000000,22.000000
0.036966,60.000000,17.000000
0.027896,62.000000,18.000000
0.030408,41.000000,19.000000
