0.028953,61.000000,21.000000
0.025115,51.000000,25.000000
0.027251,59.000000,23.000000
0.036855,108.000000,24.000000
0.028210,30.000000,10.000000
0.031394,43.000000,17.000000
0.027244,69.000000,20.000000
0.029000,62.000000,19.000000
0.026651,77.000000,25.000000
0.034807,61.000000,24.000000
0.031394,87.000000,25.000000
0.030475,76.000000,23.000000
0.032175,73.000000,24.000000
0.029696,79.000000,25.000000
0.027338,27.000000,11.000000
0.028200,68.000000,25.000000
0.031544,44.000000,17.000000
0.028353,64.000000,24.000000
0.028210,48.000000,22.000000
0.040491,83.000000,21.000000
0.034203,69.000000,19.000000
0.029106,63.000000,18.000000
0.020687,35.000000,12.000000
0.026032,48.000000,21.000000
0.021605,32.000000,17.000000
0.035302,70.000000,18.000000
0.030106,33.000000,20.000000
0.023419,45.000000,21.000000
0.028596,67.000000,21.000000
0.030770,55.000000,23.000000
0.028982,57.000000,25.000000
0.028250,50.000000,21.000000
0.033834,47.000000,25.000000
0.028870,42.000000,18.000000
0.027656,54.000000,22.000000
0.032989,80.000000,21.000000
0.024878,62.000000,25.000000
0.032945,65.000000,17.000000
0.029807,66.000000,25.000000
0.025030,49.000000,20.000000
0.036531,62.000000,24.000000
0.025733,57.000000,24.000000
0.035352,44.000000,16.000000
0.028398,39.000000,18.000000
0.027885,63.000000,19.000000
0.033053,29.000000,15.000000
0.026891,53.000000,21.000000
0.032293,75.000000,25.000000
0.026238,67.000000,18.000000
0.025789,54.000000,22.000000
