0.074929,55.000000,13.000000
0.055549,47.000000,21.000000
0.067875,60.000000,14.000000
0.058260,57.000000,17.000000
0.071196,84.000000,18.000000
0.072104,67.000000,13.000000
0.062744,164.000000,16.000000
0.067700,90.000000,16.000000
0.083904,130.000000,15.000000
0.072318,74.000000,15.000000
0.078198,31.000000,18.000000
0.075603,77.000000,13.000000
0.081220,51.000000,13.000000
0.047699,59.000000,21.000000
0.073081,34.000000,17.000000
0.076204,150.000000,25.000000
0.060796,70.000000,20.000000
0.075694,147.000000,16.000000
0.046884,45.000000,23.000000
0.074791,88.000000,15.000000
0.085028,81.000000,13.000000
0.075782,64.000000,12.000000
0.073519,88.000000,18.000000
0.069694,46.000000,17.000000
0.074729,47.000000,13.000000
0.081586,33.000000,13.000000
0.060783,40.000000,17.000000
0.071309,27.000000,12.000000
0.072660,34.000000,11.000000
0.071420,67.000000,13.000000
0.067420,77.000000,12.000000
0.063111,36.000000,12.000000
0.072045,77.000000,14.000000
0.079434,56.000000,13.000000
0.073552,79.000000,13.000000
0.075699,65.000000,13.000000
0.069364,88.000000,14.000000
0.080306,77.000000,21.000000
0.063175,47.000000,16.000000
0.058253,23.000000,17.000000
0.092030,67.000000,15.000000
0.083751,149.000000,13.000000
0.066621,93.000000,18.000000
0.068478,123.000000,15.000000
0.073724,53.000000,13.000000
0.069256,48.000000,11.000000
0.066209,40.000000,22.000000
0.077720,53.000000,25.000000
0.049739,26.000000,18.000000
0.065920,19.000000,14.000000
0.073657,161.000000,19.000000
0.080945,85.000000,14.000000
0.076885,69.000000,12.000000
0.068531,64.000000,20.000000
0.066329,59.000000,16.000000
0.078775,22.000000,15.000000
0.073144,33.000000,10.000000
0.070924,91.000000,16.000000
0.078037,86.000000,12.000000
0.067535,40.000000,13.000000
0.066182,132.000000,16.000000
0.082984,58.000000,13.000000
0.079426,38.000000,13.000000
0.059888,62.000000,12.000000
0.055730,46.000000,20.000000
0.066267,24.000000,16.000000
