0.013751,36.000000,22.000000
0.018923,28.000000,11.000000
0.012883,61.000000,19.000000
0.016192,35.000000,20.000000
0.016105,53.000000,21.000000
0.015948,53.000000,19.000000
0.012770,23.000000,13.000000
0.012428,33.000000,17.000000
0.014143,49.000000,16.000000
0.014490,48.000000,19.000000
0.013805,20.000000,13.000000
0.013030,31.000000,17.000000
0.013091,29.000000,13.000000
0.015481,22.000000,13.000000
0.009636,20.000000,12.000000
0.011738,67.000000,22.000000
0.015482,42.000000,15.000000
0.011780,58.000000,24.000000
0.016453,50.000000,16.000000
0.012512,52.000000,17.000000
0.017678,53.000000,17.000000
0.012281,51.000000,19.000000
0.011503,40.000000,13.000000
0.007141,28.000000,16.000000
0.017188,62.000000,17.000000
0.013620,54.000000,20.000000
0.013662,72.000000,18.000000
0.013905,103.000000,23.000000
0.014099,51.000000,14.000000
0.013000,26.000000,17.000000
0.013468,43.000000,18.000000
0.013483,50.000000,15.000000
0.013452,19.000000,12.000000
0.013769,71.000000,21.000000
0.014669,47.000000,15.000000
0.016893,50.000000,14.000000
0.010608,65.000000,25.000000
0.009702,50.000000,19.000000
0.013908,17.000000,11.000000
0.013419,45.000000,17.000000
0.010800,14.000000,10.000000
0.012864,39.000000,19.000000
0.015567,66.000000,19.000000
0.017397,27.000000,12.000000
0.008296,54.000000,25.000000
0.011765,62.000000,16.000000
0.011445,29.000000,13.000000
0.013689,42.000000,20.000000
0.014404,30.000000,15.000000
0.009987,66.000000,22.000000
0.009946,44.000000,25.000000
0.016489,46.000000,17.000000
0.010481,51.000000,25.000000
0.015713,30.000000,13.000000
0.014915,28.000000,16.000000
0.012843,49.000000,15.000000
0.006142,27.000000,17.000000
0.014475,32.000000,16.000000
0.013845,41.000000,22.000000
0.017060,48.000000,15.000000
0.012766,36.000000,17.000000
0.009315,38.000000,21.000000
0.012871,27.000000,19.000000
0.014640,41.000000,15.000000
0.014543,22.000000,13.000000
0.016763,41.000000,15.000000
0.016389,101.000000,23.000000
0.009436,16.000000,12.000000
0.016340,28.000000,13.000000
0.012082,35.000000,16.000000
