0.013780,57.000000,19.000000
0.012456,59.000000,18.000000
0.010191,38.000000,18.000000
0.010555,83.000000,20.000000
0.013392,40.000000,17.000000
0.013067,53.000000,17.000000
0.013981,29.000000,17.000000
0.012025,63.000000,23.000000
0.012559,23.000000,13.000000
0.015260,48.000000,15.000000
0.014773,29.000000,13.000000
0.011297,55.000000,21.000000
0.008019,32.000000,19.000000
0.013221,39.000000,13.000000
0.013485,33.000000,17.000000
0.012122,65.000000,22.000000
0.009920,38.000000,14.000000
0.012858,26.000000,15.000000
0.015325,67.000000,18.000000
0.010871,85.000000,24.000000
0.010775,55.000000,19.000000
0.008748,37.000000,18.000000
0.009214,24.000000,11.000000
0.014731,53.000000,16.000000
0.012509,42.000000,16.000000
0.011081,45.000000,21.000000
0.011565,49.000000,22.000000
0.011723,24.000000,14.000000
0.013519,35.000000,21.000000
0.008996,21.000000,15.000000
0.015625,44.000000,12.000000
0.011313,25.000000,11.000000
0.012754,83.000000,21.000000
0.011803,40.000000,18.000000
0.012067,33.000000,18.000000
0.015144,50.000000,17.000000
0.012833,52.000000,25.000000
0.010388,34.000000,15.000000
0.013132,61.000000,16.000000
0.009449,35.000000,15.000000
0.010493,34.000000,13.000000
0.014270,85.000000,25.000000
0.011239,22.000000,11.000000
0.012514,37.000000,13.000000
0.014463,23.000000,14.000000
0.011413,33.000000,16.000000
0.012279,48.000000,17.000000
0.011192,41.000000,15.000000
0.014445,76.000000,25.000000
0.015073,62.000000,25.000000
0.011617,88.000000,25.000000
0.014459,57.000000,16.000000
0.008319,39.000000,18.000000
0.009489,101.000000,23.000000
0.013117,51.000000,16.000000
0.016005,72.000000,17.000000
0.013236,35.000000,13.000000
0.013132,48.000000,18.000000
0.013630,117.000000,22.000000
0.010237,23.000000,12.000000
0.013679,64.000000,19.000000
0.012265,57.000000,20.000000
0.015792,105.000000,20.000000
0.009884,30.000000,16.000000
0.013503,43.000000,15.000000
0.015395,62.000000,16.000000
0.012754,31.000000,15.000000
0.014267,55.000000,21.000000
0.017601,89.000000,17.000000
0.016220,51.000000,14.000000
