0.056231,52.000000,18.000000
0.061256,69.000000,14.000000
0.064231,32.000000,21.000000
0.072179,70.000000,18.000000
0.081476,46.000000,13.000000
0.067454,73.000000,14.000000
0.083868,49.000000,14.000000
0.071233,52.000000,14.000000
0.064591,45.000000,20.000000
0.071584,63.000000,19.000000
0.074150,104.000000,19.000000
0.067282,39.000000,12.000000
0.078585,71.000000,25.000000
0.067448,161.000000,17.000000
0.059315,60.000000,13.000000
0.073636,121.000000,17.000000
0.071104,47.000000,16.000000
0.075104,47.000000,15.000000
0.073511,75.000000,16.000000
0.070775,37.000000,13.000000
0.066027,120.000000,17.000000
0.050542,16.000000,13.000000
0.080051,32.000000,11.000000
0.071945,51.000000,17.000000
0.086180,60.000000,19.000000
0.074708,116.000000,24.000000
0.066534,50.000000,14.000000
0.070713,26.000000,11.000000
0.067676,37.000000,11.000000
0.049145,48.000000,25.000000
0.065070,112.000000,24.000000
0.055472,42.000000,19.000000
0.056208,53.000000,24.000000
0.073690,63.000000,13.000000
0.082334,47.000000,15.000000
0.073898,37.000000,12.000000
0.042800,34.000000,19.000000
0.054159,50.000000,22.000000
0.069004,64.000000,13.000000
0.070539,81.000000,15.000000
0.077459,98.000000,14.000000
0.072081,38.000000,11.000000
0.041252,28.000000,18.000000
0.065497,52.000000,13.000000
0.082277,130.000000,13.000000
0.074681,72.000000,15.000000
0.060571,61.000000,15.000000
0.069677,44.000000,19.000000
0.083784,38.000000,11.000000
0.051755,55.000000,22.000000
0.068636,34.000000,20.000000
0.069176,33.000000,12.000000
0.081615,40.000000,13.000000
0.066602,60.000000,13.000000
0.072868,45.000000,14.000000
0.066177,29.000000,15.000000
0.065235,30.000000,15.000000
0.070402,51.000000,18.000000
0.069402,67.000000,14.000000
0.071074,80.000000,14.000000
0.072608,39.000000,12.000000
0.078068,194.000000,20.000000
0.064726,56.000000,14.000000
0.078102,77.000000,13.000000
0.077002,88.000000,13.000000
0.079302,43.000000,25.000000
0.073852,78.000000,12.000000
