0.071387,56.000000,17.000000
0.067248,40.000000,18.000000
0.075159,45.000000,14.000000
0.069282,33.000000,13.000000
0.074084,112.000000,14.000000
0.075448,135.000000,25.000000
0.056586,12.000000,9.000000
0.076604,93.000000,13.000000
0.081036,195.000000,16.000000
0.065468,338.000000,18.000000
0.073316,39.000000,19.000000
0.066186,30.000000,21.000000
0.086117,99.000000,13.000000
0.077927,233.000000,15.000000
0.081322,29.000000,13.000000
0.069777,72.000000,16.000000
0.075435,43.000000,9.000000
0.047657,94.000000,20.000000
0.063752,37.000000,13.000000
0.078799,54.000000,14.000000
0.067429,49.000000,12.000000
0.061455,115.000000,23.000000
0.074067,61.000000,16.000000
0.046095,30.000000,25.000000
0.070619,68.000000,13.000000
0.067586,38.000000,16.000000
0.069968,75.000000,16.000000
0.071666,42.000000,12.000000
0.069966,203.000000,18.000000
0.038811,75.000000,23.000000
0.067993,46.000000,15.000000
0.075461,39.000000,16.000000
0.065500,110.000000,14.000000
0.071782,52.000000,17.000000
0.092029,112.000000,14.000000
0.073345,39.000000,20.000000
0.071914,90.000000,13.000000
0.068773,55.000000,14.000000
0.076448,128.000000,18.000000
0.062796,98.000000,15.000000
0.070835,44.000000,16.000000
0.080075,85.000000,13.000000
0.075648,62.000000,15.000000
0.076403,49.000000,12.000000
0.075640,94.000000,15.000000
0.079893,58.000000,16.000000
0.078344,54.000000,13.000000
0.075724,81.000000,12.000000
0.063040,56.000000,16.000000
0.068179,24.000000,11.000000
0.077144,151.000000,16.000000
0.064134,36.000000,11.000000
0.062997,42.000000,22.000000
0.075935,72.000000,12.000000
0.081724,40.000000,9.000000
0.069279,34.000000,19.000000
0.073802,143.000000,17.000000
0.067907,30.000000,9.000000
0.078166,110.000000,15.000000
0.068532,53.000000,13.000000
0.069107,33.000000,15.000000
0.064285,75.000000,13.000000
0.074752,66.000000,16.000000
0.067967,35.000000,10.000000
0.055720,62.000000,13.000000
0.072650,46.000000,15.000000
0.072620,299.000000,23.000000
0.078251,49.000000,11.000000
0.061722,59.000000,23.000000
