0.013450,21.000000,10.000000
0.011880,71.000000,16.000000
0.012348,72.000000,16.000000
0.012626,55.000000,18.000000
0.007930,48.000000,19.000000
0.010248,26.000000,14.000000
0.013694,49.000000,17.000000
0.011270,90.000000,17.000000
0.009019,45.000000,15.000000
0.014036,45.000000,22.000000
0.012662,34.000000,13.000000
0.012082,46.000000,15.000000
0.009805,21.000000,11.000000
0.011794,92.000000,25.000000
0.012649,48.000000,15.000000
0.011620,73.000000,25.000000
0.012465,48.000000,12.000000
0.010695,50.000000,18.000000
0.012362,42.000000,14.000000
0.012101,34.000000,16.000000
0.007833,22.000000,13.000000
0.010151,48.000000,17.000000
0.011254,55.000000,19.000000
0.012961,30.000000,15.000000
0.016290,59.000000,15.000000
0.014883,27.000000,24.000000
0.012700,86.000000,21.000000
0.012467,53.000000,14.000000
0.012862,71.000000,17.000000
0.013303,54.000000,20.000000
0.012010,64.000000,17.000000
0.011534,55.000000,16.000000
0.011129,77.000000,22.000000
0.012139,81.000000,25.000000
0.009542,25.000000,13.000000
0.009999,22.000000,11.000000
0.014156,29.000000,13.000000
0.008251,42.000000,19.000000
0.011404,77.000000,20.000000
0.010391,32.000000,19.000000
0.011562,57.000000,18.000000
0.010218,37.000000,18.000000
0.009962,42.000000,16.000000
0.010763,35.000000,15.000000
0.011588,97.000000,25.000000
0.012886,62.000000,23.000000
0.011472,37.000000,13.000000
0.012614,50.000000,17.000000
0.010828,69.000000,22.000000
0.010525,70.000000,19.000000
0.011081,15.000000,14.000000
0.010891,37.000000,19.000000
0.012820,21.000000,14.000000
0.009900,24.000000,22.000000
0.012159,54.000000,19.000000
0.012142,48.000000,16.000000
0.014865,83.000000,17.000000
0.015322,70.000000,19.000000
0.014901,93.000000,19.000000
0.013170,36.000000,13.000000
0.010970,24.000000,13.000000
0.011463,33.000000,17.000000
0.008637,60.000000,19.000000
0.015963,40.000000,11.000000
0.014613,78.000000,15.000000
0.011966,23.000000,13.000000
0.012858,63.000000,16.000000
0.011663,43.000000,14.000000
0.011426,74.000000,23.000000
0.014974,63.000000,16.000000
0.011070,37.000000,15.000000
0.010318,102.000000,23.000000
