0.055083,39.000000,20.000000
0.050746,48.000000,17.000000
0.074077,57.000000,12.000000
0.067983,55.000000,13.000000
0.076461,80.000000,13.000000
0.065911,65.000000,16.000000
0.077217,72.000000,14.000000
0.060800,156.000000,13.000000
0.054771,71.000000,16.000000
0.080604,80.000000,14.000000
0.070327,71.000000,12.000000
0.080723,43.000000,11.000000
0.068205,56.000000,12.000000
0.067586,79.000000,14.000000
0.065438,25.000000,13.000000
0.063311,30.000000,15.000000
0.062557,91.000000,15.000000
0.074529,45.000000,11.000000
0.073431,70.000000,13.000000
0.066430,28.000000,13.000000
0.073280,80.000000,19.000000
0.070447,57.000000,10.000000
0.068557,43.000000,16.000000
0.054570,95.000000,21.000000
0.065786,41.000000,15.000000
0.072998,142.000000,13.000000
0.045713,45.000000,22.000000
0.064519,80.000000,13.000000
0.077753,49.000000,11.000000
0.078531,139.000000,13.000000
0.069584,61.000000,16.000000
0.080692,125.000000,15.000000
0.073672,50.000000,11.000000
0.076090,113.000000,14.000000
0.070892,30.000000,13.000000
0.069425,44.000000,13.000000
0.063095,37.000000,18.000000
0.078443,77.000000,12.000000
0.071739,93.000000,20.000000
0.069343,113.000000,16.000000
0.067969,80.000000,13.000000
0.062548,24.000000,15.000000
0.077335,63.000000,14.000000
0.067641,99.000000,12.000000
0.068726,111.000000,13.000000
0.077689,57.000000,15.000000
0.078226,79.000000,15.000000
0.067951,100.000000,13.000000
0.090310,46.000000,20.000000
0.062895,94.000000,16.000000
0.078384,98.000000,14.000000
0.074754,49.000000,13.000000
0.078846,35.000000,9.000000
0.073219,49.000000,16.000000
0.071886,142.000000,14.000000
0.070852,64.000000,15.000000
0.082888,56.000000,12.000000
0.071260,49.000000,12.000000
0.064797,61.000000,19.000000
0.074782,30.000000,17.000000
0.084098,90.000000,13.000000
0.072003,69.000000,13.000000
0.065780,34.000000,17.000000
0.079391,33.000000,10.000000
0.070743,71.000000,14.000000
0.066499,34.000000,19.000000
0.069197,39.000000,20.000000
0.062886,222.000000,17.000000
0.069905,92.000000,13.000000
