0.028818,35.000000,23.000000
0.033159,64.000000,25.000000
0.034443,74.000000,17.000000
0.025304,56.000000,25.000000
0.026662,39.000000,19.000000
0.041674,62.000000,25.000000
0.032905,56.000000,21.000000
0.034155,70.000000,24.000000
0.027751,57.000000,25.000000
0.021330,23.000000,10.000000
0.028780,50.000000,22.000000
0.027437,60.000000,24.000000
0.029643,39.000000,15.000000
0.030119,64.000000,23.000000
0.033983,60.000000,18.000000
0.034193,54.000000,18.000000
0.029614,35.000000,18.000000
0.021240,57.000000,21.000000
0.035261,72.000000,21.000000
0.043844,68.000000,19.000000
0.029570,53.000000,21.000000
0.040804,59.000000,17.000000
0.026112,71.000000,23.000000
0.029796,36.000000,18.000000
0.034368,55.000000,25.000000
0.026116,44.000000,19.000000
0.029248,52.000000,21.000000
0.034271,47.000000,19.000000
0.031398,56.000000,25.000000
0.028177,57.000000,17.000000
0.030359,64.000000,17.000000
0.034612,47.000000,23.000000
0.030339,56.000000,22.000000
0.029760,38.000000,19.000000
0.042126,66.000000,19.000000
0.039386,27.000000,10.000000
0.033399,60.000000,20.000000
0.031358,52.000000,19.000000
0.025697,53.000000,19.000000
0.032885,91.000000,25.000000
0.039873,71.000000,24.000000
0.033582,58.000000,17.000000
0.037402,83.000000,20.000000
0.041342,70.000000,23.000000
0.032361,48.000000,18.000000
0.034045,56.000000,19.000000
0.022661,43.000000,23.000000
0.025081,63.000000,25.000000
0.029897,39.000000,14.000000
0.034939,81.000000,20.000000
0.023373,61.000000,25.000000
0.038431,73.000000,17.000000
0.031377,66.000000,19.000000
0.025243,62.000000,25.000000
0.025072,56.000000,25.000000
0.027094,65.000000,25.000000
0.030003,35.000000,13.000000
0.027332,49.000000,21.000000
0.037235,56.000000,20.000000
0.031130,40.000000,20.000000
0.034423,65.000000,17.000000
0.038036,11.000000,7.000000
0.032748,29.000000,12.000000
0.041978,81.000000,19.000000
0.031543,56.000000,20.000000
0.029884,50.000000,19.000000
0.033171,49.000000,23.000000
0.030795,45.000000,18.000000
0.019405,39.000000,20.000000
