0.081440,78.000000,13.000000
0.067957,90.000000,12.000000
0.071975,53.000000,13.000000
0.078003,125.000000,15.000000
0.080579,30.000000,16.000000
0.077714,57.000000,12.000000
0.063263,80.000000,24.000000
0.054978,59.000000,16.000000
0.064303,147.000000,17.000000
0.075808,80.000000,13.000000
0.076957,164.000000,24.000000
0.084961,53.000000,16.000000
0.070258,67.000000,13.000000
0.078382,48.000000,17.000000
0.070513,68.000000,11.000000
0.064992,69.000000,14.000000
0.063288,95.000000,23.000000
0.075641,80.000000,14.000000
0.064469,51.000000,13.000000
0.070849,380.000000,18.000000
0.068524,163.000000,23.000000
0.087626,174.000000,16.000000
0.056253,47.000000,17.000000
0.072852,76.000000,12.000000
0.075521,45.000000,11.000000
0.072593,80.000000,13.000000
0.080740,45.000000,11.000000
0.076188,89.000000,14.000000
0.077408,52.000000,11.000000
0.082433,56.000000,13.000000
0.079530,25.000000,14.000000
0.051064,41.000000,22.000000
0.069422,44.000000,13.000000
0.077251,40.000000,17.000000
0.074792,48.000000,12.000000
0.061914,55.000000,19.000000
0.072994,101.000000,13.000000
0.070575,74.000000,15.000000
0.062306,46.000000,12.000000
0.059304,78.000000,18.000000
0.067451,90.000000,12.000000
0.062558,45.000000,22.000000
0.075338,54.000000,11.000000
0.055396,37.000000,15.000000
0.075085,180.000000,16.000000
0.077141,144.000000,23.000000
0.056349,113.000000,22.000000
0.063874,220.000000,18.000000
0.070705,50.000000,20.000000
0.063176,54.000000,19.000000
0.074037,90.000000,12.000000
0.066224,57.000000,14.000000
0.079944,55.000000,12.000000
0.065543,31.000000,18.000000
0.066663,88.000000,16.000000
0.089885,69.000000,13.000000
0.074025,50.000000,12.000000
0.084578,48.000000,11.000000
0.080092,113.000000,15.000000
0.075889,19.000000,11.000000
0.067687,46.000000,22.000000
0.065008,67.000000,14.000000
0.072512,116.000000,22.000000
0.066848,28.000000,12.000000
0.080323,47.000000,14.000000
0.078021,53.000000,14.000000
0.079092,49.000000,16.000000
0.068128,55.000000,11.000000
0.071032,96.000000,14.000000
