0.081841,49.000000,19.000000
0.083812,53.000000,13.000000
0.070280,47.000000,21.000000
0.061255,36.000000,18.000000
0.087356,28.000000,13.000000
0.080625,30.000000,19.000000
0.078956,51.000000,14.000000
0.087885,20.000000,13.000000
0.075960,58.000000,19.000000
0.086220,22.000000,11.000000
0.085887,25.000000,11.000000
0.079618,22.000000,22.000000
0.084687,31.000000,19.000000
0.077921,32.000000,10.000000
0.076596,51.000000,13.000000
0.073236,100.000000,16.000000
0.071765,42.000000,18.000000
0.078740,84.000000,16.000000
0.080027,37.000000,11.000000
0.091593,44.000000,20.000000
0.070095,25.000000,12.000000
0.084470,40.000000,12.000000
0.093942,28.000000,15.000000
0.082966,27.000000,16.000000
0.084880,42.000000,11.000000
0.095848,70.000000,15.000000
0.081356,37.000000,19.000000
0.093755,79.000000,14.000000
0.074545,29.000000,20.000000
0.084418,28.000000,21.000000
0.076546,37.000000,13.000000
0.083999,64.000000,15.000000
0.083886,38.000000,18.000000
0.080898,35.000000,11.000000
0.079287,42.000000,22.000000
0.089921,35.000000,13.000000
0.079588,55.000000,16.000000
0.082748,32.000000,13.000000
0.060983,34.000000,18.000000
0.067498,53.000000,19.000000
0.092501,45.000000,23.000000
0.074401,100.000000,20.000000
0.070860,40.000000,19.000000
0.077276,56.000000,20.000000
0.075536,35.000000,17.000000
0.061708,30.000000,18.000000
0.075895,35.000000,15.000000
0.088126,25.000000,17.000000
0.059465,40.000000,21.000000
0.077224,59.000000,14.000000
0.074409,48.000000,16.000000
0.086209,64.000000,14.000000
0.084908,29.000000,15.000000
0.087493,65.000000,14.000000
0.070999,40.000000,17.000000
0.075610,28.000000,16.000000
0.087886,41.000000,14.000000
0.092346,25.000000,15.000000
0.094316,48.000000,13.000000
0.082378,68.000000,15.000000
0.080957,32.000000,16.000000
0.053598,37.000000,18.000000
0.084605,78.000000,14.000000
0.067921,40.000000,12.000000
0.084515,30.000000,15.000000
0.080668,46.000000,14.000000
0.060337,28.000000,16.000000
0.067030,52.000000,16.000000
0.087830,43.000000,17.000000
0.070526,48.000000,15.000000
0.079724,56.000000,23.000000
