0.047679,30.000000,17.000000
0.042887,12.000000,11.000000
0.046518,21.000000,11.000000
0.040086,52.000000,20.000000
0.036372,15.000000,8.000000
0.044505,38.000000,16.000000
0.035595,24.000000,11.000000
0.043799,37.000000,20.000000
0.046657,68.000000,25.000000
0.027602,32.000000,20.000000
0.037445,8.000000,8.000000
0.046645,48.000000,18.000000
0.045264,34.000000,15.000000
0.044132,48.000000,16.000000
0.045562,47.000000,20.000000
0.042218,43.000000,21.000000
0.033884,47.000000,19.000000
0.039906,36.000000,18.000000
0.034307,59.000000,19.000000
0.039824,19.000000,12.000000
0.043399,10.000000,6.000000
0.037758,27.000000,12.000000
0.040324,19.000000,11.000000
0.037904,40.000000,25.000000
0.036593,24.000000,13.000000
0.031402,29.000000,15.000000
0.055893,25.000000,13.000000
0.038781,23.000000,15.000000
0.052041,19.000000,14.000000
0.041394,15.000000,8.000000
0.043442,57.000000,25.000000
0.024261,32.000000,19.000000
0.059125,14.000000,9.000000
0.041446,44.000000,16.000000
0.046289,38.000000,16.000000
0.050770,58.000000,23.000000
0.029151,26.000000,13.000000
0.037556,27.000000,14.000000
0.032289,47.000000,24.000000
0.032691,25.000000,10.000000
0.035415,25.000000,10.000000
0.044000,15.000000,9.000000
0.039457,62.000000,21.000000
0.044176,23.000000,13.000000
0.034825,28.000000,25.000000
0.050306,43.000000,25.000000
0.035762,29.000000,16.000000
0.039295,55.000000,18.000000
0.037530,31.000000,16.000000
0.037348,40.000000,21.000000
0.038970,27.000000,17.000000
0.034517,31.000000,18.000000
0.051708,27.000000,12.000000
0.040402,48.000000,23.000000
0.054816,14.000000,6.000000
0.044178,45.000000,21.000000
0.040793,30.000000,15.000000
0.045640,55.000000,21.000000
0.037197,40.000000,22.000000
0.039224,43.000000,23.000000
0.046831,55.000000,25.000000
0.047967,49.000000,25.000000
0.038602,42.000000,22.000000
0.048246,46.000000,20.000000
0.044074,30.000000,15.000000
0.044805,21.000000,11.000000
0.050906,33.000000,23.000000
0.036659,8.000000,6.000000
0.033519,27.000000,12.000000
0.046090,31.000000,19.000000
0.051375,39.000000,23.000000
