0.013275,70.000000,18.000000
0.012636,39.000000,18.000000
0.013121,59.000000,22.000000
0.011938,22.000000,12.000000
0.009609,49.000000,19.000000
0.013314,14.000000,11.000000
0.013436,86.000000,18.000000
0.008910,52.000000,25.000000
0.012364,63.000000,19.000000
0.011165,74.000000,24.000000
0.006939,41.000000,22.000000
0.011425,64.000000,18.000000
0.009662,71.000000,22.000000
0.012336,33.000000,13.000000
0.009639,46.000000,18.000000
0.012580,40.000000,16.000000
0.011930,18.000000,12.000000
0.011931,41.000000,15.000000
0.009675,38.000000,20.000000
0.008709,31.000000,15.000000
0.014692,54.000000,18.000000
0.012976,41.000000,20.000000
0.014581,36.000000,16.000000
0.011128,40.000000,16.000000
0.012965,78.000000,16.000000
0.010320,29.000000,15.000000
0.011028,36.000000,20.000000
0.008092,25.000000,16.000000
0.011538,39.000000,17.000000
0.014301,80.000000,19.000000
0.011084,64.000000,21.000000
0.010724,83.000000,24.000000
0.011549,39.000000,16.000000
0.013159,42.000000,14.000000
0.012582,26.000000,16.000000
0.008809,65.000000,25.000000
0.013129,64.000000,20.000000
0.012635,15.000000,11.000000
0.012309,31.000000,14.000000
0.016711,40.000000,11.000000
0.013567,58.000000,14.000000
0.013790,61.000000,15.000000
0.009783,27.000000,12.000000
0.008938,61.000000,25.000000
0.015061,49.000000,13.000000
0.011224,26.000000,14.000000
0.011570,61.000000,17.000000
0.010339,25.000000,17.000000
0.011901,41.000000,17.000000
0.008523,21.000000,11.000000
0.012842,49.000000,19.000000
0.013604,48.000000,17.000000
0.007533,63.000000,20.000000
0.011906,41.000000,14.000000
0.013486,67.000000,16.000000
0.010953,47.000000,15.000000
0.009030,34.000000,16.000000
0.009461,30.000000,19.000000
0.011732,82.000000,20.000000
0.011001,60.000000,25.000000
0.011688,19.000000,12.000000
0.014720,70.000000,18.000000
0.012226,34.000000,14.000000
0.014317,27.000000,16.000000
0.012628,70.000000,20.000000
0.012113,63.000000,21.000000
0.013863,100.000000,22.000000
0.013743,57.000000,14.000000
0.009942,84.000000,22.000000
