0.009444,31.000000,19.000000
0.015882,126.000000,21.000000
0.011846,72.000000,20.000000
0.011519,49.000000,17.000000
0.009587,22.000000,13.000000
0.013531,36.000000,16.000000
0.011828,20.000000,10.000000
0.010744,14.000000,14.000000
0.011488,74.000000,24.000000
0.011531,49.000000,22.000000
0.012725,24.000000,15.000000
0.013532,62.000000,16.000000
0.009318,33.000000,15.000000
0.010509,29.000000,15.000000
0.009919,41.000000,14.000000
0.012259,31.000000,14.000000
0.010141,65.000000,24.000000
0.014521,58.000000,18.000000
0.009541,25.000000,19.000000
0.013076,37.000000,14.000000
0.010003,24.000000,13.000000
0.012931,61.000000,24.000000
0.012789,84.000000,19.000000
0.011324,57.000000,21.000000
0.009548,28.000000,13.000000
0.012176,77.000000,19.000000
0.009327,40.000000,16.000000
0.009424,21.000000,18.000000
0.011251,32.000000,16.000000
0.013647,58.000000,16.000000
0.011124,22.000000,14.000000
0.013900,39.000000,16.000000
0.012949,18.000000,9.000000
0.013061,57.000000,18.000000
0.013546,95.000000,21.000000
0.012463,27.000000,14.000000
0.011583,58.000000,18.000000
0.009883,57.000000,22.000000
0.012484,52.000000,17.000000
0.011369,68.000000,21.000000
0.010936,27.000000,15.000000
0.015114,31.000000,14.000000
0.014412,87.000000,25.000000
0.010626,65.000000,19.000000
0.012129,25.000000,18.000000
0.011551,43.000000,22.000000
0.011838,47.000000,17.000000
0.009673,58.000000,21.000000
0.012858,53.000000,24.000000
0.011918,61.000000,19.000000
0.015025,76.000000,17.000000
0.013243,110.000000,19.000000
0.012752,15.000000,14.000000
0.012773,49.000000,19.000000
0.009016,30.000000,15.000000
0.013447,35.000000,15.000000
0.014088,79.000000,22.000000
0.014288,30.000000,16.000000
0.011170,25.000000,14.000000
0.013567,87.000000,19.000000
0.013343,69.000000,17.000000
0.012462,44.000000,23.000000
0.013886,33.000000,16.000000
0.009761,20.000000,11.000000
0.011587,50.000000,23.000000
0.009961,33.000000,16.000000
0.013146,27.000000,13.000000
0.008257,30.000000,16.000000
0.014060,28.000000,14.000000
0.009460,37.000000,16.000000
