0.067601,22.000000,16.000000
0.063268,43.000000,22.000000
0.065548,65.000000,19.000000
0.058736,60.000000,11.000000
0.070199,79.000000,15.000000
0.064340,88.000000,14.000000
0.064081,31.000000,16.000000
0.077151,69.000000,15.000000
0.078751,31.000000,14.000000
0.070633,37.000000,16.000000
0.074983,71.000000,12.000000
0.081158,30.000000,13.000000
0.073490,98.000000,12.000000
0.071105,62.000000,19.000000
0.079477,44.000000,10.000000
0.066114,32.000000,13.000000
0.074906,177.000000,16.000000
0.066402,121.000000,23.000000
0.064851,44.000000,15.000000
0.080882,110.000000,14.000000
0.070274,43.000000,17.000000
0.074818,70.000000,16.000000
0.064432,55.000000,14.000000
0.070230,162.000000,20.000000
0.079974,56.000000,12.000000
0.062435,99.000000,23.000000
0.072945,54.000000,13.000000
0.075322,50.000000,14.000000
0.075981,114.000000,13.000000
0.077043,72.000000,12.000000
0.063306,27.000000,16.000000
0.068514,40.000000,12.000000
0.060922,35.000000,12.000000
0.047078,33.000000,19.000000
0.079741,195.000000,17.000000
0.070529,155.000000,23.000000
0.074786,22.000000,8.000000
0.062231,45.000000,12.000000
0.068787,48.000000,13.000000
0.066628,57.000000,13.000000
0.078048,56.000000,11.000000
0.073138,34.000000,16.000000
0.067605,28.000000,14.000000
0.071328,57.000000,14.000000
0.079620,178.000000,14.000000
0.092415,40.000000,10.000000
0.069029,208.000000,17.000000
0.081261,43.000000,12.000000
0.071544,114.000000,18.000000
0.073639,44.000000,13.000000
