0.012614,44.000000,13.000000
0.012889,36.000000,17.000000
0.014711,50.000000,14.000000
0.010641,27.000000,15.000000
0.012547,18.000000,12.000000
0.014976,31.000000,14.000000
0.013676,22.000000,12.000000
0.014009,81.000000,21.000000
0.012850,58.000000,18.000000
0.017606,21.000000,15.000000
0.014643,52.000000,16.000000
0.012158,29.000000,17.000000
0.013653,35.000000,17.000000
0.019121,40.000000,17.000000
0.012412,59.000000,16.000000
0.014335,73.000000,18.000000
0.013914,40.000000,17.000000
0.010126,34.000000,17.000000
0.010954,25.000000,14.000000
0.012550,15.000000,10.000000
0.011972,21.000000,17.000000
0.017002,73.000000,19.000000
0.012586,55.000000,17.000000
0.011265,38.000000,16.000000
0.009810,34.000000,16.000000
0.013104,37.000000,19.000000
0.010822,50.000000,18.000000
0.013606,42.000000,19.000000
0.014002,54.000000,21.000000
0.012212,27.000000,13.000000
0.011669,35.000000,15.000000
0.013129,93.000000,22.000000
0.020118,39.000000,14.000000
0.013487,40.000000,18.000000
0.012948,28.000000,15.000000
0.010194,27.000000,13.000000
0.013673,66.000000,18.000000
0.013668,81.000000,18.000000
0.012193,78.000000,22.000000
0.010413,38.000000,17.000000
0.013025,66.000000,20.000000
0.013571,73.000000,19.000000
0.012175,38.000000,17.000000
0.014367,33.000000,15.000000
0.014614,60.000000,15.000000
0.015310,68.000000,19.000000
0.015502,62.000000,17.000000
0.010968,37.000000,16.000000
0.012988,57.000000,17.000000
0.010645,82.000000,24.000000
0.013164,54.000000,20.000000
0.011687,69.000000,20.000000
0.011682,32.000000,19.000000
0.011346,27.000000,14.000000
0.015119,40.000000,17.000000
0.013687,18.000000,14.000000
0.015372,47.000000,13.000000
0.013497,54.000000,19.000000
0.013232,38.000000,16.000000
0.015187,50.000000,20.000000
0.011407,61.000000,20.000000
0.012450,61.000000,17.000000
0.010608,64.000000,25.000000
0.015133,25.000000,13.000000
0.014408,31.000000,12.000000
0.012222,17.000000,13.000000
0.012413,68.000000,20.000000
0.014355,15.000000,8.000000
0.012048,30.000000,14.000000
0.010090,23.000000,14.000000
