0.006577,30.000000,17.000000
0.012803,22.000000,12.000000
0.012543,37.000000,20.000000
0.011751,26.000000,14.000000
0.007703,33.000000,18.000000
0.008722,52.000000,19.000000
0.013208,49.000000,13.000000
0.013758,13.000000,13.000000
0.015794,27.000000,12.000000
0.010920,30.000000,13.000000
0.014118,38.000000,17.000000
0.009646,37.000000,14.000000
0.011094,57.000000,22.000000
0.013062,62.000000,22.000000
0.010760,47.000000,21.000000
0.013245,20.000000,15.000000
0.011415,41.000000,19.000000
0.010467,34.000000,19.000000
0.013760,51.000000,14.000000
0.012152,80.000000,18.000000
0.013918,76.000000,25.000000
0.010376,25.000000,13.000000
0.012564,50.000000,19.000000
0.012534,88.000000,21.000000
0.010661,52.000000,18.000000
0.014244,63.000000,13.000000
0.009856,64.000000,25.000000
0.013334,29.000000,13.000000
0.013120,30.000000,17.000000
0.011572,59.000000,24.000000
0.013897,28.000000,11.000000
0.010945,84.000000,20.000000
0.010657,79.000000,21.000000
0.014404,78.000000,25.000000
0.012601,95.000000,25.000000
0.012274,68.000000,22.000000
0.011649,23.000000,16.000000
0.011572,61.000000,23.000000
0.014827,47.000000,14.000000
0.013210,46.000000,11.000000
0.013351,58.000000,20.000000
0.011423,22.000000,12.000000
0.012048,78.000000,25.000000
0.014503,16.000000,10.000000
0.011104,35.000000,14.000000
0.010954,33.000000,15.000000
0.014411,43.000000,19.000000
0.010175,66.000000,22.000000
0.008937,43.000000,20.000000
0.009874,56.000000,23.000000
0.012238,65.000000,17.000000
0.011488,31.000000,18.000000
0.014050,77.000000,18.000000
0.010714,31.000000,17.000000
0.009535,66.000000,21.000000
0.009459,25.000000,15.000000
0.013319,39.000000,14.000000
0.012804,68.000000,21.000000
0.012930,94.000000,24.000000
0.010816,25.000000,18.000000
0.013901,38.000000,16.000000
0.012905,69.000000,14.000000
0.009715,52.000000,18.000000
0.011289,70.000000,20.000000
0.009561,51.000000,20.000000
0.010552,44.000000,14.000000
0.014499,26.000000,11.000000
0.013678,94.000000,21.000000
0.012539,71.000000,16.000000
0.014622,104.000000,22.000000
0.013238,54.000000,17.000000
0.009632,31.000000,17.000000
