0.029834,54.000000,25.000000
0.026517,57.000000,25.000000
0.028828,51.000000,19.000000
0.026438,62.000000,21.000000
0.030627,38.000000,19.000000
0.028300,68.000000,25.000000
0.038921,46.000000,17.000000
0.030344,82.000000,25.000000
0.031075,59.000000,21.000000
0.027662,99.000000,25.000000
0.024835,47.000000,22.000000
0.035156,71.000000,25.000000
0.034343,57.000000,20.000000
0.027029,65.000000,21.000000
0.026342,38.000000,22.000000
0.026946,60.000000,19.000000
0.025478,58.000000,23.000000
0.031001,73.000000,22.000000
0.041742,58.000000,22.000000
0.028817,45.000000,25.000000
0.035315,72.000000,25.000000
0.026960,71.000000,23.000000
0.026379,66.000000,25.000000
0.037450,59.000000,19.000000
0.025319,32.000000,16.000000
0.029176,56.000000,22.000000
0.030789,36.000000,18.000000
0.039336,47.000000,17.000000
0.029130,69.000000,23.000000
0.026343,80.000000,22.000000
0.039343,73.000000,23.000000
0.033962,64.000000,21.000000
0.037094,25.000000,12.000000
0.039508,50.000000,13.000000
0.029050,59.000000,22.000000
0.038156,69.000000,20.000000
0.036597,51.000000,21.000000
0.031514,26.000000,13.000000
0.029514,73.000000,24.000000
0.031243,69.000000,23.000000
0.041387,79.000000,23.000000
0.032934,41.000000,16.000000
0.021636,61.000000,25.000000
0.039119,76.000000,25.000000
0.031106,70.000000,25.000000
0.035711,49.000000,18.000000
0.031729,47.000000,20.000000
0.039165,54.000000,20.000000
0.022833,47.000000,22.000000
0.044773,146.000000,24.000000
0.026410,33.000000,14.000000
0.030432,54.000000,18.000000
0.027330,61.000000,25.000000
0.024066,47.000000,22.000000
0.032426,65.000000,21.000000
0.027427,40.000000,18.000000
0.027743,89.000000,25.000000
0.029428,61.000000,25.000000
0.034236,42.000000,18.000000
0.035545,89.000000,21.000000
0.036141,50.000000,21.000000
0.027387,71.000000,25.000000
0.024158,53.000000,24.000000
0.031862,59.000000,17.000000
0.036815,56.000000,20.000000
0.033944,45.000000,18.000000
0.030187,73.000000,25.000000
0.026056,35.000000,13.000000
0.033726,77.000000,24.000000
0.021223,49.000000,22.000000
0.024216,49.000000,25.000000
