0.075440,80.000000,13.000000
0.068830,71.000000,17.000000
0.079091,157.000000,16.000000
0.065481,45.000000,12.000000
0.072723,90.000000,13.000000
0.074208,63.000000,10.000000
0.069306,33.000000,13.000000
0.065464,25.000000,12.000000
0.078610,102.000000,18.000000
0.072225,45.000000,16.000000
0.073438,40.000000,17.000000
0.056763,56.000000,20.000000

0.067626,39.000000,14.000000
0.068000,70.000000,14.000000
0.078772,80.000000,12.000000
0.076988,81.000000,13.000000
0.075811,91.000000,13.000000
0.068772,24.000000,14.000000
0.050339,30.000000,20.000000
0.070290,45.000000,13.000000
0.076538,48.000000,15.000000
0.082595,90.000000,14.000000
0.071249,58.000000,12.000000
0.066788,90.000000,17.000000
0.072354,48.000000,14.000000
0.068446,55.000000,12.000000

0.073280,49.000000,12.000000
0.065045,57.000000,13.000000
0.073543,69.000000,16.000000
0.067924,39.000000,14.000000
0.076939,189.000000,20.000000
0.079051,69.000000,20.000000
0.053804,39.000000,17.000000
0.064570,30.000000,12.000000
0.059882,18.000000,15.000000
0.080294,92.000000,14.000000
0.071609,49.000000,14.000000
0.074617,112.000000,14.000000
0.040977,39.000000,18.000000
0.072084,114.000000,15.000000
0.064367,30.000000,12.000000
0.069640,191.000000,20.000000
0.075533,114.000000,13.000000
0.076359,39.000000,13.000000
0.078404,114.000000,17.000000
0.077087,46.000000,11.000000
0.082411,72.000000,9.000000
0.075499,173.000000,21.000000
