0.024870,38.000000,25.000000
0.031914,40.000000,19.000000
0.036243,102.000000,23.000000
0.029160,56.000000,25.000000
0.026831,46.000000,20.000000
0.028912,41.000000,18.000000
0.032709,13.000000,8.000000
0.032505,54.000000,20.000000
0.027211,49.000000,22.000000
0.032269,48.000000,23.000000
0.035673,63.000000,20.000000
0.036200,85.000000,25.000000
0.026534,43.000000,18.000000
0.028985,76.000000,25.000000
0.025205,42.000000,23.000000
0.047613,93.000000,18.000000
0.028063,37.000000,22.000000
0.027540,45.000000,21.000000
0.027285,62.000000,24.000000
0.031903,77.000000,25.000000
0.042020,43.000000,19.000000
0.027170,23.000000,8.000000
0.032834,68.000000,25.000000
0.033707,68.000000,22.000000
0.027908,48.000000,20.000000
0.017365,44.000000,22.000000
0.032896,12.000000,6.000000
0.030546,72.000000,23.000000
0.033457,58.000000,22.000000
0.028113,57.000000,20.000000
0.029788,77.000000,21.000000
0.023284,70.000000,25.000000
0.036926,36.000000,20.000000
0.032966,72.000000,23.000000
0.036003,85.000000,22.000000
0.034163,76.000000,25.000000
0.032103,62.000000,22.000000
0.026061,39.000000,19.000000
0.041306,46.000000,24.000000
0.030501,76.000000,21.000000
0.032371,84.000000,21.000000
0.042445,64.000000,20.000000
0.024330,58.000000,23.000000
0.031795,74.000000,25.000000
0.031545,92.000000,22.000000
0.031482,45.000000,18.000000
0.029438,45.000000,17.000000
0.034498,73.000000,25.000000
0.026016,39.000000,18.000000
0.029579,47.000000,17.000000
0.039999,71.000000,25.000000
0.028122,48.000000,20.000000
0.032858,92.000000,23.000000
0.032078,53.000000,21.000000
0.032420,56.000000,19.000000
0.037256,47.000000,17.000000
0.044528,86.000000,21.000000
0.027338,51.000000,20.000000
0.038144,53.000000,20.000000
0.027919,48.000000,22.000000
0.033615,77.000000,22.000000
0.038692,42.000000,18.000000
0.026898,27.000000,13.000000
0.031387,58.000000,25.000000
0.026245,69.000000,25.000000
0.030201,86.000000,22.000000
0.040129,14.000000,6.000000
0.032375,69.000000,25.000000
0.034102,57.000000,19.000000
0.025394,39.000000,22.000000
