0.035670,87.000000,25.000000
0.027264,58.000000,23.000000
0.034516,50.000000,15.000000
0.035345,72.000000,22.000000
0.033713,36.000000,14.000000
0.028717,73.000000,22.000000
0.036651,51.000000,20.000000
0.024163,58.000000,22.000000
0.029862,29.000000,14.000000
0.033868,94.000000,20.000000
0.027841,62.000000,25.000000
0.047689,42.000000,23.000000
0.030863,31.000000,13.000000
0.034624,53.000000,18.000000
0.023749,41.000000,16.000000
0.036771,45.000000,18.000000
0.032435,35.000000,21.000000
0.038331,49.000000,18.000000
0.029629,52.000000,17.000000
0.033243,66.000000,20.000000
0.032810,56.000000,19.000000
0.032434,72.000000,20.000000
0.022486,54.000000,23.000000
0.038718,48.000000,16.000000
0.028547,58.000000,21.000000
0.037486,68.000000,23.000000
0.031962,33.000000,16.000000
0.037360,52.000000,17.000000
0.022485,40.000000,17.000000
0.035805,101.000000,20.000000
0.031889,85.000000,25.000000
0.031796,66.000000,23.000000
0.030262,66.000000,22.000000
0.043634,34.000000,12.000000
0.031624,25.000000,15.000000
0.029622,68.000000,25.000000
0.031785,68.000000,21.000000
0.027653,54.000000,20.000000
0.026283,50.000000,20.000000
0.024361,67.000000,20.000000
0.034421,57.000000,18.000000
0.036891,34.000000,19.000000
0.032186,84.000000,25.000000
0.029609,62.000000,21.000000
0.031030,76.000000,21.000000
0.017994,35.000000,20.000000
0.034461,72.000000,22.000000
0.036892,74.000000,22.000000
0.029140,52.000000,19.000000
0.044057,73.000000,19.000000
0.023272,57.000000,25.000000
0.034552,12.000000,5.000000
0.025274,46.000000,22.000000
0.035945,44.000000,19.000000
0.030767,50.000000,22.000000
0.027092,44.000000,24.000000
0.024101,24.000000,9.000000
0.029171,77.000000,25.000000
0.032950,38.000000,20.000000
0.026822,51.000000,24.000000
0.031155,69.000000,25.000000
0.028071,52.000000,25.000000
0.032978,61.000000,23.000000
0.037043,44.000000,16.000000
0.030293,38.000000,17.000000
0.032489,56.000000,23.000000
0.028500,65.000000,22.000000
0.030069,55.000000,21.000000
0.032409,76.000000,21.000000
0.034433,67.000000,25.000000
0.029634,48.000000,21.000000
