0.045635,70.000000,23.000000
0.066493,75.000000,17.000000
0.068052,103.000000,16.000000
0.082526,63.000000,14.000000
0.056261,61.000000,17.000000
0.063076,90.000000,21.000000
0.066553,41.000000,14.000000
0.063466,47.000000,16.000000
0.066106,46.000000,10.000000
0.070576,95.000000,12.000000
0.058632,103.000000,14.000000
0.063135,98.000000,21.000000
0.078840,73.000000,15.000000
0.072073,64.000000,13.000000
0.066596,117.000000,15.000000
0.069775,44.000000,12.000000
0.075001,72.000000,15.000000
0.072649,95.000000,14.000000
0.080199,244.000000,16.000000
0.065194,66.000000,15.000000
0.075484,62.000000,14.000000
0.062548,113.000000,12.000000
0.070789,87.000000,15.000000
0.076279,117.000000,15.000000
0.067408,56.000000,16.000000
0.073112,106.000000,16.000000
0.077115,90.000000,14.000000
0.053710,37.000000,20.000000
0.063591,46.000000,19.000000
0.075172,96.000000,14.000000
0.074951,101.000000,14.000000
0.078073,186.000000,14.000000
0.078519,111.000000,14.000000
0.082684,25.000000,14.000000
0.072187,26.000000,16.000000
0.077614,62.000000,14.000000
0.065141,33.000000,12.000000
0.070866,85.000000,12.000000
0.076785,36.000000,12.000000
0.065089,42.000000,17.000000
0.065446,118.000000,15.000000
0.072069,36.000000,11.000000
0.071814,25.000000,15.000000
0.070452,74.000000,21.000000
0.075226,80.000000,14.000000
0.071674,206.000000,14.000000
0.075796,53.000000,14.000000
0.079489,59.000000,11.000000
0.068636,52.000000,13.000000
0.086620,200.000000,24.000000
0.082695,84.000000,13.000000
0.059702,47.000000,13.000000
0.082219,62.000000,11.000000
0.076631,40.000000,11.000000
0.068936,88.000000,13.000000
0.068340,94.000000,20.000000
0.048886,31.000000,16.000000
0.069314,107.000000,14.000000
0.072617,74.000000,15.000000
0.080034,67.000000,12.000000
0.071117,48.000000,14.000000
0.068771,73.000000,18.000000
0.056060,34.000000,16.000000
0.062124,72.000000,24.000000
0.067972,83.000000,15.000000
0.068688,56.000000,14.000000
0.072454,53.000000,11.000000
0.070409,113.000000,23.000000
0.074414,52.000000,12.000000
0.077660,74.000000,14.000000
0.071704,83.000000,16.000000
0.069788,63.000000,22.000000
