0.016704,27.000000,25.000000
0.012906,53.000000,18.000000
0.018094,69.000000,20.000000
0.017837,30.000000,14.000000
0.012365,32.000000,16.000000
0.015302,30.000000,15.000000
0.016310,32.000000,15.000000
0.014419,31.000000,25.000000
0.012546,28.000000,13.000000
0.015543,47.000000,16.000000
0.011126,23.000000,12.000000
0.011431,26.000000,15.000000
0.014302,37.000000,17.000000
0.013239,34.000000,12.000000
0.014594,20.000000,17.000000
0.018014,32.000000,11.000000
0.012044,42.000000,16.000000
0.012888,44.000000,17.000000
0.013479,35.000000,16.000000
0.018257,30.000000,13.000000
0.013807,29.000000,15.000000
0.015144,62.000000,24.000000
0.014165,53.000000,20.000000
0.014685,13.000000,10.000000
0.012727,52.000000,25.000000
0.012824,49.000000,21.000000
0.011212,30.000000,13.000000
0.013118,29.000000,19.000000
0.015070,52.000000,16.000000
0.018859,76.000000,19.000000
0.015285,19.000000,11.000000
0.015925,36.000000,17.000000
0.015362,21.000000,21.000000
0.012948,54.000000,25.000000
0.013823,28.000000,14.000000
0.013775,19.000000,13.000000
0.013619,18.000000,11.000000
0.017091,36.000000,19.000000
0.018123,20.000000,14.000000
0.014313,22.000000,15.000000
0.010395,26.000000,12.000000
0.012905,42.000000,17.000000
0.011449,32.000000,17.000000
0.015684,16.000000,10.000000
0.016000,36.000000,13.000000
0.015691,20.000000,15.000000
0.015697,36.000000,16.000000
0.015448,33.000000,23.000000
0.018871,38.000000,19.000000
0.014783,40.000000,17.000000
0.013803,36.000000,16.000000
0.010441,24.000000,13.000000
0.016716,19.000000,16.000000
0.018725,49.000000,14.000000
0.017989,59.000000,22.000000
0.009860,33.000000,15.000000
0.019242,40.000000,20.000000
0.016164,14.000000,12.000000
0.017630,20.000000,15.000000
0.013141,34.000000,15.000000
0.015708,20.000000,14.000000
0.012513,47.000000,19.000000
0.011630,39.000000,21.000000
0.014276,24.000000,13.000000
0.015634,20.000000,16.000000
0.013368,46.000000,22.000000
0.015285,52.000000,24.000000
0.009093,24.000000,16.000000
0.018429,47.000000,13.000000
0.012935,31.000000,15.000000
