0.011823,19.000000,14.000000
0.013731,32.000000,13.000000
0.013094,11.000000,11.000000
0.011404,25.000000,14.000000
0.009405,77.000000,22.000000
0.011196,34.000000,14.000000
0.011692,38.000000,21.000000
0.012124,72.000000,16.000000
0.012216,54.000000,18.000000
0.009972,85.000000,22.000000
0.010989,29.000000,15.000000
0.013732,53.000000,25.000000
0.014239,29.000000,13.000000
0.013699,34.000000,18.000000
0.012435,42.000000,20.000000
0.008070,53.000000,16.000000
0.011427,33.000000,20.000000
0.011673,66.000000,20.000000
0.009298,52.000000,21.000000
0.009616,40.000000,20.000000
0.012893,38.000000,11.000000
0.013722,47.000000,16.000000
0.011280,48.000000,15.000000
0.010890,24.000000,16.000000
0.009909,32.000000,17.000000
0.014556,74.000000,19.000000
0.012506,22.000000,22.000000
0.013042,115.000000,25.000000
0.010526,57.000000,17.000000
0.010899,74.000000,22.000000
0.013754,53.000000,19.000000
0.015056,61.000000,15.000000
0.015415,31.000000,16.000000
0.015648,114.000000,20.000000
0.012534,33.000000,18.000000
0.013495,33.000000,11.000000
0.011560,34.000000,14.000000
0.011209,63.000000,24.000000
0.012323,54.000000,20.000000
0.008406,31.000000,19.000000
0.011800,56.000000,17.000000
0.012582,35.000000,15.000000
0.011579,53.000000,17.000000
0.009838,64.000000,21.000000
0.012845,39.000000,17.000000
0.011130,60.000000,23.000000
0.011131,24.000000,11.000000
0.010526,47.000000,17.000000
0.009124,41.000000,20.000000
0.015055,95.000000,22.000000
0.013574,71.000000,21.000000
0.013210,41.000000,18.000000
0.012678,41.000000,12.000000
0.014629,49.000000,22.000000
0.013531,29.000000,14.000000
0.014046,36.000000,13.000000
0.014200,63.000000,16.000000
0.012468,26.000000,13.000000
0.013430,54.000000,19.000000
0.010280,65.000000,21.000000
0.011032,106.000000,25.000000
0.012952,24.000000,15.000000
0.013754,58.000000,20.000000
0.010409,49.000000,20.000000
0.010274,62.000000,19.000000
0.013091,40.000000,14.000000
0.012878,61.000000,16.000000
0.010985,52.000000,16.000000
0.010036,26.000000,12.000000
0.012291,53.000000,22.000000
0.011024,34.000000,14.000000
0.012356,43.000000,22.000000
