0.532715,25.000000,22.000000,20.000000,0.478057,19.000000,18.000000,0.614877,56.000000,25.000000
0.535051,84.000000,8.000000,22.000000,0.636531,242.000000,10.000000,0.571219,19.000000,15.000000
0.519138,56.000000,10.000000,22.000000,0.529828,41.000000,9.000000,0.562377,49.000000,13.000000
0.577452,90.000000,12.000000,20.000000,0.574579,25.000000,18.000000,0.631249,58.000000,9.000000
0.543298,13.000000,13.000000,19.000000,0.528602,12.000000,8.000000,0.574640,21.000000,19.000000
0.520292,50.000000,16.000000,20.000000,0.496378,25.000000,20.000000,0.630598,78.000000,10.000000
0.527922,103.000000,11.000000,22.000000,0.527886,53.000000,15.000000,0.622383,21.000000,18.000000
0.557735,117.000000,9.000000,23.000000,0.505850,22.000000,16.000000,0.598396,15.000000,13.000000
0.535629,34.000000,25.000000,20.000000,0.537539,43.000000,15.000000,0.636901,42.000000,12.000000
0.556193,27.000000,13.000000,22.000000,0.574707,15.000000,11.000000,0.629328,50.000000,19.000000
0.536958,53.000000,19.000000,22.000000,0.503373,32.000000,22.000000,0.609114,24.000000,14.000000
0.537059,72.000000,18.000000,21.000000,0.552567,107.000000,12.000000,0.604693,100.000000,15.000000
0.531001,44.000000,9.000000,18.000000,0.503181,45.000000,20.000000,0.585923,27.000000,17.000000
0.523812,35.000000,23.000000,23.000000,0.501965,28.000000,18.000000,0.606107,30.000000,13.000000
0.553757,35.000000,25.000000,22.000000,0.553144,41.000000,8.000000,0.540515,55.000000,25.000000
0.520317,31.000000,17.000000,22.000000,0.512859,32.000000,25.000000,0.527845,47.000000,12.000000
0.496356,42.000000,16.000000,24.000000,0.509474,16.000000,14.000000,0.639359,30.000000,21.000000
0.514644,19.000000,18.000000,20.000000,0.559207,25.000000,21.000000,0.649988,18.000000,11.000000
0.482117,38.000000,7.000000,24.000000,0.505895,63.000000,10.000000,0.510117,48.000000,10.000000
0.555046,64.000000,7.000000,22.000000,0.511350,32.000000,23.000000,0.597674,17.000000,15.000000
0.562553,73.000000,10.000000,20.000000,0.495422,33.000000,12.000000,0.591974,68.000000,9.000000
0.523676,83.000000,9.000000,21.000000,0.543329,48.000000,10.000000,0.582005,41.000000,18.000000
0.540733,32.000000,22.000000,19.000000,0.533817,21.000000,7.000000,0.609840,24.000000,19.000000
0.545616,68.000000,10.000000,23.000000,0.487763,46.000000,15.000000,0.600547,57.000000,12.000000
0.550714,49.000000,13.000000,22.000000,0.519562,32.000000,15.000000,0.599516,144.000000,16.000000
0.569858,69.000000,20.000000,21.000000,0.527790,37.000000,9.000000,0.572569,38.000000,25.000000
0.534338,29.000000,13.000000,21.000000,0.513366,13.000000,12.000000,0.556475,17.000000,15.000000
0.494555,40.000000,24.000000,21.000000,0.593034,37.000000,19.000000,0.544997,22.000000,13.000000
0.550689,20.000000,19.000000,18.000000,0.582648,45.000000,10.000000,0.595135,42.000000,19.000000
0.531526,90.000000,9.000000,21.000000,0.543808,107.000000,14.000000,0.593443,47.000000,17.000000
0.497681,28.000000,23.000000,19.000000,0.547729,38.000000,13.000000,0.581112,31.000000,12.000000
0.525566,21.000000,16.000000,23.000000,0.556326,58.000000,9.000000,0.548672,10.000000,9.000000
0.552842,28.000000,21.000000,23.000000,0.567064,17.000000,15.000000,0.673274,34.000000,24.000000
0.516418,401.000000,16.000000,20.000000,0.559212,57.000000,9.000000,0.622418,43.000000,8.000000
0.484816,19.000000,9.000000,24.000000,0.511321,16.000000,14.000000,0.534435,45.000000,12.000000
0.534076,113.000000,9.000000,20.000000,0.545067,19.000000,16.000000,0.591513,10.000000,10.000000
0.508975,75.000000,10.000000,24.000000,0.567058,16.000000,11.000000,0.569503,101.000000,10.000000
0.501128,30.000000,25.000000,18.000000,0.570350,18.000000,6.000000,0.617373,25.000000,22.000000
0.528978,25.000000,24.000000,19.000000,0.583193,28.000000,12.000000,0.505509,35.000000,9.000000
0.505610,73.000000,9.000000,22.000000,0.539481,25.000000,21.000000,0.617287,26.000000,25.000000
0.511676,73.000000,9.000000,22.000000,0.532073,69.000000,19.000000,0.644526,27.000000,8.000000
0.537690,30.000000,14.000000,21.000000,0.532944,22.000000,17.000000,0.596819,26.000000,20.000000
0.528921,42.000000,15.000000,22.000000,0.511352,25.000000,20.000000,0.576534,61.000000,24.000000
0.520596,53.000000,14.000000,22.000000,0.500952,25.000000,19.000000,0.604149,25.000000,22.000000
0.452555,27.000000,23.000000,23.000000,0.505634,28.000000,17.000000,0.568197,25.000000,13.000000
0.566418,32.000000,10.000000,21.000000,0.565967,63.000000,22.000000,0.546567,28.000000,24.000000
0.549072,89.000000,8.000000,19.000000,0.530794,51.000000,10.000000,0.560228,27.000000,12.000000
0.506900,60.000000,15.000000,20.000000,0.497650,33.000000,22.000000,0.524196,18.000000,15.000000
0.512362,39.000000,8.000000,24.000000,0.506284,20.000000,19.000000,0.603398,43.000000,23.000000
0.538569,51.000000,10.000000,23.000000,0.480843,36.000000,23.000000,0.571344,32.000000,13.000000
0.529861,27.000000,16.000000,21.000000,0.549605,37.000000,24.000000,0.717691,101.000000,10.000000
0.557616,40.000000,9.000000,23.000000,0.546705,248.000000,12.000000,0.536007,75.000000,13.000000
