1.803790,69.000000,7.000000,41.000000,1.793788,93.000000,4.000000,1.857964,6.000000,6.000000
1.779166,54.000000,4.000000,44.000000,1.682332,71.000000,5.000000,1.812564,13.000000,5.000000
1.696307,165.000000,6.000000,50.000000,1.710335,7.000000,4.000000,1.712874,7.000000,6.000000
1.768457,11.000000,10.000000,48.000000,1.816736,19.000000,4.000000,1.752493,44.000000,5.000000
1.802876,172.000000,5.000000,42.000000,1.755690,8.000000,1.000000,1.763330,13.000000,9.000000
1.724819,9.000000,5.000000,47.000000,1.744869,20.000000,18.000000,1.827138,11.000000,8.000000
1.777240,43.000000,5.000000,48.000000,1.784221,74.000000,9.000000,1.785351,11.000000,4.000000
1.773072,28.000000,3.000000,51.000000,1.831992,59.000000,5.000000,1.851480,14.000000,1.000000
1.610958,19.000000,5.000000,35.000000,1.772540,13.000000,7.000000,1.913525,110.000000,7.000000
1.689798,103.000000,5.000000,47.000000,1.645759,80.000000,5.000000,1.767095,5.000000,3.000000
1.709237,16.000000,12.000000,45.000000,1.646460,25.000000,6.000000,1.777131,63.000000,5.000000
1.723392,31.000000,5.000000,50.000000,1.837773,109.000000,4.000000,1.805038,103.000000,5.000000
1.757118,10.000000,10.000000,45.000000,1.875111,58.000000,10.000000,1.818415,157.000000,5.000000
1.783649,22.000000,4.000000,46.000000,1.856075,61.000000,3.000000,1.884029,124.000000,7.000000
1.826232,29.000000,8.000000,49.000000,1.771343,8.000000,7.000000,1.825711,21.000000,4.000000
1.786553,20.000000,5.000000,44.000000,1.853602,132.000000,5.000000,1.824557,12.000000,7.000000
1.741969,32.000000,4.000000,48.000000,1.871182,38.000000,8.000000,1.697153,75.000000,5.000000
1.732887,27.000000,4.000000,46.000000,1.718060,282.000000,7.000000,1.812377,7.000000,5.000000
1.688887,51.000000,5.000000,49.000000,1.820422,148.000000,5.000000,1.740568,97.000000,5.000000
1.796018,27.000000,10.000000,48.000000,1.866836,14.000000,6.000000,1.759100,25.000000,6.000000
1.835925,90.000000,4.000000,40.000000,1.756407,23.000000,16.000000,1.695292,5.000000,1.000000
1.698416,25.000000,16.000000,43.000000,1.648840,22.000000,6.000000,1.710745,37.000000,5.000000
1.701278,40.000000,4.000000,39.000000,1.833073,349.000000,6.000000,1.856531,16.000000,5.000000
1.713806,38.000000,3.000000,55.000000,1.680390,69.000000,5.000000,1.909765,7.000000,6.000000
1.850799,32.000000,6.000000,31.000000,1.862128,57.000000,6.000000,1.834658,7.000000,7.000000
1.787595,16.000000,3.000000,43.000000,1.874775,15.000000,11.000000,1.685732,79.000000,5.000000
1.796914,69.000000,5.000000,55.000000,1.669219,16.000000,16.000000,1.823867,41.000000,6.000000
1.789886,23.000000,11.000000,38.000000,1.762045,20.000000,5.000000,1.761717,53.000000,6.000000
1.806727,4.000000,4.000000,37.000000,1.758349,38.000000,5.000000,1.732082,36.000000,6.000000
1.866580,14.000000,11.000000,33.000000,1.812518,65.000000,5.000000,1.802452,22.000000,3.000000
1.798184,31.000000,3.000000,36.000000,1.798805,17.000000,6.000000,1.820346,52.000000,6.000000
1.590776,41.000000,5.000000,49.000000,1.770095,95.000000,5.000000,1.777958,8.000000,5.000000
1.811068,8.000000,3.000000,56.000000,1.820246,25.000000,4.000000,1.721668,16.000000,5.000000
1.778859,78.000000,5.000000,49.000000,1.678156,39.000000,4.000000,1.777691,15.000000,7.000000
1.780848,24.000000,6.000000,54.000000,1.794253,40.000000,12.000000,1.809636,3.000000,3.000000
1.815720,5.000000,4.000000,52.000000,1.819456,104.000000,9.000000,1.758865,14.000000,14.000000
1.705155,17.000000,4.000000,49.000000,1.718836,119.000000,4.000000,1.885095,25.000000,9.000000
1.819342,22.000000,7.000000,41.000000,1.801313,17.000000,4.000000,1.767868,10.000000,7.000000
1.790731,51.000000,7.000000,42.000000,1.768812,9.000000,4.000000,1.857960,14.000000,5.000000
1.723432,32.000000,8.000000,37.000000,1.807013,166.000000,4.000000,1.726839,16.000000,5.000000
1.724335,65.000000,8.000000,42.000000,1.926287,14.000000,8.000000,1.805493,30.000000,5.000000
1.760380,12.000000,11.000000,44.000000,1.804718,14.000000,5.000000,1.857521,80.000000,4.000000
1.740708,78.000000,5.000000,41.000000,1.735115,32.000000,6.000000,1.776641,12.000000,3.000000
1.835444,25.000000,3.000000,55.000000,1.762459,123.000000,5.000000,1.856431,18.000000,8.000000
1.817056,43.000000,4.000000,42.000000,1.800790,272.000000,6.000000,1.756213,58.000000,5.000000
1.820174,9.000000,9.000000,48.000000,1.659601,11.000000,3.000000,1.870789,7.000000,7.000000
1.747370,42.000000,5.000000,53.000000,1.782787,11.000000,7.000000,1.791048,7.000000,5.000000
1.862623,11.000000,4.000000,34.000000,1.694479,12.000000,10.000000,1.868849,113.000000,4.000000
1.762769,88.000000,6.000000,47.000000,1.801658,284.000000,6.000000,1.768045,20.000000,7.000000
1.716217,16.000000,3.000000,48.000000,1.767533,12.000000,4.000000,1.689052,9.000000,4.000000
1.735096,14.000000,4.000000,52.000000,1.846111,33.000000,16.000000,1.949732,7.000000,2.000000
1.800475,10.000000,3.000000,49.000000,1.767964,35.000000,9.000000,1.813432,12.000000,5.000000
