3.000292,54.000000,10.000000,14.000000,3.258351,52.000000,7.000000,3.326835,60.000000,10.000000
3.305325,181.000000,10.000000,14.000000,3.188697,15.000000,11.000000,3.304559,15.000000,9.000000
3.069738,35.000000,9.000000,16.000000,3.224628,34.000000,8.000000,3.535173,64.000000,13.000000
3.150285,63.000000,8.000000,16.000000,3.154528,98.000000,13.000000,3.324643,43.000000,13.000000
3.004586,37.000000,17.000000,16.000000,3.114536,69.000000,21.000000,3.274194,51.000000,11.000000
3.012765,28.000000,10.000000,14.000000,3.177831,118.000000,9.000000,3.483861,24.000000,20.000000
3.152249,132.000000,8.000000,16.000000,2.946980,69.000000,22.000000,2.758809,18.000000,13.000000
3.146577,39.000000,11.000000,15.000000,3.394791,88.000000,9.000000,3.049782,41.000000,9.000000
2.952485,50.000000,15.000000,14.000000,3.209019,78.000000,9.000000,3.334416,13.000000,10.000000
2.944903,124.000000,10.000000,15.000000,3.200862,41.000000,8.000000,3.341118,42.000000,13.000000
3.094138,19.000000,19.000000,13.000000,2.894884,28.000000,17.000000,3.035844,37.000000,16.000000
3.136213,79.000000,9.000000,16.000000,3.199242,34.000000,7.000000,3.394758,78.000000,11.000000
3.205798,98.000000,8.000000,15.000000,2.967437,41.000000,9.000000,3.309042,22.000000,8.000000
2.777454,34.000000,25.000000,14.000000,3.123772,35.000000,11.000000,3.291917,82.000000,11.000000
2.958887,25.000000,8.000000,13.000000,3.321819,44.000000,11.000000,3.581341,85.000000,10.000000
3.158309,104.000000,9.000000,16.000000,3.290632,24.000000,13.000000,3.617204,84.000000,9.000000
2.811698,41.000000,10.000000,13.000000,3.416044,166.000000,11.000000,3.774594,92.000000,10.000000
2.921883,53.000000,10.000000,15.000000,3.189007,28.000000,12.000000,3.355468,63.000000,10.000000
3.175155,45.000000,25.000000,13.000000,3.245928,69.000000,9.000000,3.206316,78.000000,10.000000
2.748971,39.000000,10.000000,14.000000,3.150904,35.000000,10.000000,3.534976,90.000000,11.000000
3.149342,133.000000,10.000000,14.000000,3.092592,52.000000,8.000000,3.372019,58.000000,11.000000
3.031899,47.000000,10.000000,16.000000,2.990020,17.000000,16.000000,3.217079,35.000000,13.000000
3.180458,87.000000,11.000000,15.000000,3.069848,88.000000,11.000000,3.057839,84.000000,13.000000
2.997392,79.000000,10.000000,15.000000,2.975085,41.000000,16.000000,3.363873,85.000000,10.000000
2.959119,18.000000,14.000000,16.000000,2.814928,24.000000,13.000000,3.291536,31.000000,16.000000
3.058873,128.000000,10.000000,16.000000,3.353811,69.000000,11.000000,3.238573,46.000000,25.000000
2.993142,55.000000,13.000000,14.000000,3.193123,118.000000,10.000000,3.211801,44.000000,13.000000
3.188975,60.000000,9.000000,18.000000,3.253704,62.000000,16.000000,3.170343,24.000000,13.000000
3.107276,49.000000,9.000000,15.000000,3.309526,88.000000,8.000000,3.155998,24.000000,18.000000
3.250450,96.000000,10.000000,14.000000,3.459985,118.000000,9.000000,3.577435,61.000000,9.000000
2.988403,41.000000,9.000000,17.000000,3.083112,55.000000,10.000000,3.435625,23.000000,8.000000
3.116589,85.000000,8.000000,15.000000,3.270304,188.000000,11.000000,3.359542,12.000000,10.000000
2.925929,43.000000,9.000000,17.000000,3.266250,55.000000,8.000000,3.301204,12.000000,11.000000
2.952795,46.000000,11.000000,16.000000,3.240724,34.000000,13.000000,3.620864,68.000000,12.000000
2.899029,22.000000,7.000000,15.000000,3.201085,88.000000,10.000000,3.464076,29.000000,19.000000
3.128186,111.000000,9.000000,16.000000,2.846504,24.000000,14.000000,3.116243,27.000000,12.000000
3.195542,44.000000,9.000000,16.000000,3.253694,48.000000,10.000000,3.621675,46.000000,11.000000
3.053513,46.000000,11.000000,14.000000,3.061673,23.000000,10.000000,3.577284,132.000000,10.000000
2.983401,50.000000,9.000000,14.000000,3.177782,78.000000,9.000000,3.079011,16.000000,8.000000
3.003092,18.000000,9.000000,16.000000,3.126517,17.000000,14.000000,3.156007,30.000000,14.000000
2.676523,20.000000,11.000000,16.000000,2.907175,24.000000,18.000000,3.061539,42.000000,15.000000
3.276197,44.000000,23.000000,15.000000,2.946807,60.000000,9.000000,3.223404,26.000000,19.000000
3.041824,64.000000,9.000000,16.000000,3.103559,48.000000,12.000000,3.224261,65.000000,10.000000
2.869582,36.000000,13.000000,18.000000,3.092001,33.000000,8.000000,3.156661,25.000000,20.000000
3.050693,83.000000,10.000000,13.000000,3.176667,107.000000,10.000000,3.178246,23.000000,15.000000
3.177812,38.000000,11.000000,14.000000,3.010239,52.000000,9.000000,3.171250,59.000000,14.000000
3.117203,84.000000,10.000000,15.000000,3.353224,88.000000,9.000000,2.911038,44.000000,9.000000
3.226636,74.000000,10.000000,13.000000,3.023434,44.000000,10.000000,3.296794,21.000000,15.000000
2.783102,22.000000,11.000000,14.000000,2.833085,52.000000,9.000000,3.247605,131.000000,13.000000
3.070051,86.000000,10.000000,16.000000,3.250824,17.000000,15.000000,3.359760,23.000000,15.000000
3.066711,23.000000,11.000000,17.000000,2.916464,77.000000,16.000000,3.109810,67.000000,13.000000
2.829677,20.000000,8.000000,17.000000,3.247969,20.000000,9.000000,3.344804,33.000000,15.000000
