0.517198,45.000000,10.000000,20.000000,0.559959,33.000000,25.000000,0.580746,28.000000,11.000000
0.508428,46.000000,10.000000,21.000000,0.566603,37.000000,14.000000,0.582117,75.000000,25.000000
0.509099,72.000000,17.000000,25.000000,0.536200,35.000000,19.000000,0.555485,25.000000,25.000000
0.550709,72.000000,11.000000,26.000000,0.603767,31.000000,12.000000,0.608772,145.000000,9.000000
0.565853,45.000000,8.000000,23.000000,0.553675,74.000000,8.000000,0.624809,26.000000,25.000000
0.532947,106.000000,12.000000,23.000000,0.572861,46.000000,10.000000,0.561916,93.000000,13.000000
0.516122,32.000000,16.000000,26.000000,0.477726,48.000000,25.000000,0.591929,23.000000,21.000000
0.553643,31.000000,11.000000,25.000000,0.521990,85.000000,20.000000,0.544940,87.000000,17.000000
0.511789,45.000000,24.000000,22.000000,0.523481,15.000000,11.000000,0.612019,77.000000,12.000000
0.505442,31.000000,17.000000,22.000000,0.564658,25.000000,20.000000,0.517101,19.000000,13.000000
0.570623,95.000000,14.000000,24.000000,0.554595,13.000000,13.000000,0.524009,33.000000,18.000000
0.550272,44.000000,8.000000,28.000000,0.542271,17.000000,16.000000,0.598470,26.000000,16.000000
0.484350,55.000000,25.000000,20.000000,0.529036,25.000000,23.000000,0.588796,29.000000,12.000000
0.491351,29.000000,15.000000,23.000000,0.461679,22.000000,21.000000,0.559862,13.000000,13.000000
0.550132,38.000000,11.000000,25.000000,0.546300,85.000000,17.000000,0.536964,39.000000,25.000000
0.525425,59.000000,12.000000,27.000000,0.510987,23.000000,17.000000,0.536645,33.000000,25.000000
0.522021,52.000000,15.000000,24.000000,0.522503,50.000000,25.000000,0.577413,16.000000,14.000000
0.520361,99.000000,10.000000,23.000000,0.578321,94.000000,12.000000,0.545562,18.000000,17.000000
0.529044,33.000000,9.000000,25.000000,0.499011,28.000000,18.000000,0.534471,28.000000,20.000000
0.522688,27.000000,18.000000,23.000000,0.543863,58.000000,8.000000,0.588524,25.000000,20.000000
0.542671,107.000000,9.000000,26.000000,0.542975,11.000000,9.000000,0.610328,37.000000,25.000000
0.492289,38.000000,7.000000,26.000000,0.548625,31.000000,8.000000,0.619425,57.000000,9.000000
0.516343,91.000000,10.000000,24.000000,0.521678,25.000000,22.000000,0.523715,36.000000,20.000000
0.518281,30.000000,7.000000,30.000000,0.533282,15.000000,15.000000,0.568972,24.000000,18.000000
0.486339,22.000000,22.000000,22.000000,0.482300,41.000000,15.000000,0.569524,27.000000,25.000000
0.544157,31.000000,7.000000,27.000000,0.525049,35.000000,14.000000,0.577212,28.000000,13.000000
0.482958,16.000000,16.000000,23.000000,0.529675,36.000000,20.000000,0.554267,62.000000,17.000000
0.533219,40.000000,22.000000,23.000000,0.527524,17.000000,17.000000,0.548584,24.000000,9.000000
0.544583,112.000000,15.000000,25.000000,0.505890,23.000000,18.000000,0.638566,44.000000,8.000000
0.544190,32.000000,14.000000,22.000000,0.506276,25.000000,16.000000,0.542295,31.000000,12.000000
0.498963,46.000000,13.000000,20.000000,0.578135,19.000000,10.000000,0.562432,148.000000,11.000000
0.517292,74.000000,10.000000,25.000000,0.547072,23.000000,17.000000,0.591287,23.000000,15.000000
0.542184,29.000000,23.000000,23.000000,0.564001,74.000000,19.000000,0.557822,53.000000,22.000000
0.480166,27.000000,24.000000,25.000000,0.530154,55.000000,18.000000,0.571523,21.000000,21.000000
0.490851,72.000000,21.000000,22.000000,0.550490,41.000000,18.000000,0.693446,256.000000,12.000000
0.496036,23.000000,17.000000,23.000000,0.523790,46.000000,20.000000,0.590595,158.000000,12.000000
0.494975,35.000000,23.000000,25.000000,0.495762,44.000000,15.000000,0.524082,12.000000,11.000000
0.480111,32.000000,22.000000,25.000000,0.505986,28.000000,24.000000,0.496809,49.000000,17.000000
0.496762,41.000000,24.000000,24.000000,0.564461,32.000000,19.000000,0.534795,28.000000,15.000000
0.471729,20.000000,16.000000,23.000000,0.580952,58.000000,12.000000,0.623084,58.000000,12.000000
0.541425,28.000000,19.000000,20.000000,0.544935,25.000000,11.000000,0.600543,76.000000,11.000000
0.505054,32.000000,13.000000,23.000000,0.490902,36.000000,18.000000,0.527425,69.000000,14.000000
0.530970,67.000000,14.000000,27.000000,0.499613,28.000000,18.000000,0.573683,25.000000,17.000000
0.504395,37.000000,20.000000,24.000000,0.504947,40.000000,12.000000,0.565153,60.000000,11.000000
0.503709,26.000000,20.000000,23.000000,0.538597,28.000000,17.000000,0.588897,27.000000,7.000000
0.468168,51.000000,9.000000,28.000000,0.560896,31.000000,19.000000,0.564638,20.000000,19.000000
0.539253,42.000000,8.000000,28.000000,0.542100,31.000000,25.000000,0.491165,31.000000,24.000000
0.487978,42.000000,14.000000,28.000000,0.537473,101.000000,14.000000,0.612668,25.000000,23.000000
0.503497,148.000000,14.000000,22.000000,0.575597,19.000000,13.000000,0.583063,21.000000,21.000000
0.568429,28.000000,21.000000,25.000000,0.491912,44.000000,24.000000,0.565262,152.000000,15.000000
0.569791,31.000000,21.000000,23.000000,0.537450,58.000000,17.000000,0.611327,17.000000,15.000000
0.548710,25.000000,17.000000,24.000000,0.523177,127.000000,11.000000,0.519437,43.000000,16.000000
