2.840309,47.000000,10.000000,64.000000,2.958741,45.000000,9.000000,2.715584,19.000000,15.000000
2.737796,79.000000,9.000000,75.000000,3.047259,110.000000,9.000000,2.965866,37.000000,11.000000
2.739748,60.000000,9.000000,69.000000,2.863821,21.000000,7.000000,2.893862,37.000000,10.000000
2.691991,46.000000,12.000000,69.000000,2.686807,22.000000,10.000000,3.198185,77.000000,11.000000
2.827240,101.000000,14.000000,66.000000,2.887877,44.000000,9.000000,3.109820,42.000000,9.000000
2.734117,38.000000,9.000000,68.000000,2.795028,35.000000,17.000000,3.050620,16.000000,13.000000
2.836061,47.000000,15.000000,66.000000,2.747838,48.000000,11.000000,2.508196,18.000000,18.000000
2.882444,66.000000,11.000000,75.000000,2.910593,67.000000,8.000000,3.053395,21.000000,16.000000
2.729763,20.000000,9.000000,78.000000,2.731565,26.000000,12.000000,2.962325,53.000000,11.000000
2.804435,27.000000,10.000000,74.000000,2.790090,37.000000,9.000000,2.982291,113.000000,11.000000
2.816281,16.000000,12.000000,55.000000,2.803204,28.000000,9.000000,2.895448,38.000000,10.000000
2.875817,50.000000,10.000000,80.000000,2.940156,50.000000,11.000000,2.826340,22.000000,18.000000
2.775155,47.000000,8.000000,74.000000,2.872170,75.000000,12.000000,3.087344,54.000000,13.000000
2.525939,29.000000,9.000000,74.000000,2.690372,18.000000,12.000000,2.611625,33.000000,18.000000
2.610743,57.000000,12.000000,60.000000,2.908675,35.000000,17.000000,2.937207,24.000000,10.000000
2.723009,36.000000,7.000000,70.000000,2.870069,25.000000,9.000000,2.994668,16.000000,10.000000
2.903739,99.000000,10.000000,52.000000,3.029300,115.000000,10.000000,3.151367,35.000000,11.000000
2.882954,90.000000,8.000000,65.000000,2.938245,47.000000,16.000000,2.842857,45.000000,10.000000
2.888638,40.000000,10.000000,59.000000,2.614098,45.000000,20.000000,3.364851,112.000000,11.000000
2.920457,100.000000,11.000000,69.000000,2.853027,28.000000,9.000000,3.117836,47.000000,10.000000
2.865536,27.000000,7.000000,69.000000,2.914909,115.000000,10.000000,2.773853,27.000000,10.000000
2.826978,36.000000,8.000000,61.000000,3.020253,20.000000,10.000000,2.820957,34.000000,25.000000
2.731644,87.000000,10.000000,68.000000,2.853034,65.000000,12.000000,2.936143,38.000000,11.000000
2.955022,90.000000,8.000000,63.000000,2.881983,31.000000,10.000000,2.885374,26.000000,25.000000
2.890754,46.000000,8.000000,57.000000,2.801775,26.000000,10.000000,2.795583,55.000000,10.000000
2.860646,23.000000,18.000000,71.000000,2.726234,24.000000,9.000000,2.782178,28.000000,13.000000
2.793918,60.000000,10.000000,71.000000,2.803127,52.000000,19.000000,2.747105,40.000000,12.000000
2.777883,22.000000,11.000000,83.000000,2.723705,27.000000,10.000000,2.905106,22.000000,16.000000
2.714102,29.000000,8.000000,66.000000,2.974504,35.000000,9.000000,2.849103,20.000000,11.000000
2.992491,74.000000,10.000000,64.000000,2.856576,63.000000,11.000000,3.023412,68.000000,21.000000
2.722779,86.000000,10.000000,64.000000,2.607953,27.000000,12.000000,2.919544,13.000000,9.000000
2.595460,24.000000,10.000000,63.000000,2.751434,31.000000,10.000000,2.960758,69.000000,11.000000
2.669642,84.000000,11.000000,70.000000,2.789251,29.000000,7.000000,2.691611,15.000000,14.000000
2.758705,21.000000,7.000000,69.000000,2.984946,72.000000,8.000000,3.183026,35.000000,9.000000
2.726636,25.000000,9.000000,71.000000,2.843211,103.000000,9.000000,2.963088,30.000000,11.000000
2.899623,90.000000,10.000000,72.000000,2.752307,121.000000,13.000000,3.050784,31.000000,9.000000
2.743010,39.000000,16.000000,59.000000,2.738037,24.000000,22.000000,2.926155,24.000000,19.000000
2.672788,78.000000,9.000000,69.000000,2.919559,62.000000,9.000000,2.924489,46.000000,9.000000
2.840837,97.000000,9.000000,62.000000,2.883117,65.000000,8.000000,3.037135,27.000000,11.000000
2.767029,83.000000,9.000000,70.000000,2.980286,127.000000,9.000000,2.996372,19.000000,16.000000
2.814671,59.000000,13.000000,69.000000,2.979305,53.000000,8.000000,2.917762,37.000000,13.000000
2.764185,80.000000,9.000000,72.000000,2.934190,34.000000,13.000000,3.055617,92.000000,18.000000
2.784777,48.000000,16.000000,59.000000,2.931141,102.000000,10.000000,2.904079,33.000000,16.000000
2.792914,128.000000,9.000000,71.000000,3.021971,60.000000,9.000000,3.203314,24.000000,22.000000
2.890582,142.000000,8.000000,60.000000,2.685697,80.000000,9.000000,2.621010,46.000000,12.000000
2.805458,89.000000,9.000000,62.000000,2.825153,21.000000,9.000000,3.026331,49.000000,10.000000
2.864216,62.000000,9.000000,77.000000,2.705818,20.000000,20.000000,3.086679,31.000000,14.000000
2.810691,68.000000,8.000000,73.000000,2.914117,59.000000,9.000000,2.932526,35.000000,21.000000
2.631975,50.000000,11.000000,53.000000,2.917240,38.000000,11.000000,3.150875,48.000000,9.000000
2.697782,22.000000,21.000000,73.000000,2.990949,33.000000,8.000000,3.071875,22.000000,15.000000
2.759863,29.000000,9.000000,67.000000,2.969075,54.000000,8.000000,2.632569,45.000000,13.000000
2.708890,101.000000,8.000000,74.000000,2.881768,49.000000,16.000000,2.930996,30.000000,20.000000
