2.057494,80.000000,5.000000,55.000000,2.162923,42.000000,5.000000,2.204043,19.000000,6.000000
2.308147,96.000000,5.000000,63.000000,2.296140,9.000000,3.000000,2.326594,23.000000,4.000000
2.231101,47.000000,5.000000,65.000000,2.154131,22.000000,12.000000,2.255415,38.000000,6.000000
2.134695,55.000000,5.000000,67.000000,2.252172,19.000000,10.000000,2.360383,25.000000,5.000000
2.088708,37.000000,5.000000,78.000000,2.071418,54.000000,6.000000,2.263603,28.000000,5.000000
2.031137,135.000000,6.000000,81.000000,2.011203,93.000000,10.000000,2.173180,13.000000,10.000000
1.994423,65.000000,4.000000,78.000000,2.175318,124.000000,6.000000,2.110407,33.000000,4.000000
2.199103,165.000000,5.000000,78.000000,2.106236,36.000000,14.000000,2.120309,42.000000,8.000000
2.202684,96.000000,6.000000,67.000000,1.963280,120.000000,14.000000,2.091577,70.000000,6.000000
2.218196,110.000000,6.000000,72.000000,2.104282,78.000000,6.000000,2.312110,44.000000,5.000000
2.150674,148.000000,6.000000,73.000000,2.116320,26.000000,5.000000,2.258049,54.000000,6.000000
2.128737,59.000000,5.000000,72.000000,2.310298,67.000000,5.000000,2.236652,38.000000,6.000000
2.163289,73.000000,4.000000,64.000000,2.203980,25.000000,3.000000,2.301397,19.000000,6.000000
2.014605,113.000000,5.000000,67.000000,2.210723,74.000000,5.000000,2.261566,11.000000,5.000000
2.184816,55.000000,6.000000,71.000000,2.290980,5.000000,4.000000,2.129467,52.000000,6.000000
2.269576,109.000000,6.000000,70.000000,2.167873,47.000000,6.000000,2.256877,17.000000,16.000000
2.180195,37.000000,3.000000,70.000000,2.193683,172.000000,6.000000,2.039903,17.000000,16.000000
2.156786,75.000000,6.000000,67.000000,2.231664,54.000000,5.000000,2.343850,65.000000,5.000000
2.067063,58.000000,5.000000,64.000000,2.329273,63.000000,10.000000,2.072906,19.000000,5.000000
2.088825,79.000000,11.000000,73.000000,2.215091,223.000000,5.000000,2.150183,25.000000,5.000000
2.142275,71.000000,7.000000,57.000000,2.115115,12.000000,5.000000,1.993478,17.000000,6.000000
1.921215,48.000000,5.000000,67.000000,2.194477,28.000000,6.000000,2.026717,41.000000,5.000000
2.052840,102.000000,5.000000,62.000000,2.149021,92.000000,5.000000,2.331102,10.000000,8.000000
2.062198,10.000000,5.000000,73.000000,2.226257,33.000000,16.000000,2.239293,7.000000,7.000000
2.231838,56.000000,4.000000,61.000000,2.105642,127.000000,5.000000,2.192250,20.000000,9.000000
2.110714,23.000000,5.000000,81.000000,2.229362,63.000000,4.000000,2.132062,9.000000,9.000000
2.103366,74.000000,5.000000,63.000000,2.184084,47.000000,3.000000,2.113200,31.000000,5.000000
2.104279,59.000000,5.000000,71.000000,2.059550,56.000000,16.000000,2.219909,17.000000,5.000000
2.166501,104.000000,5.000000,71.000000,2.195635,15.000000,4.000000,2.063509,17.000000,7.000000
2.030035,50.000000,4.000000,67.000000,2.119900,21.000000,5.000000,2.092176,32.000000,9.000000
2.170074,245.000000,7.000000,71.000000,2.101274,255.000000,7.000000,2.164367,47.000000,5.000000
2.186720,131.000000,6.000000,70.000000,2.159781,19.000000,3.000000,1.976969,10.000000,8.000000
2.256842,20.000000,5.000000,71.000000,2.129681,15.000000,4.000000,2.195498,19.000000,9.000000
2.143292,43.000000,6.000000,66.000000,2.301596,27.000000,10.000000,2.259190,32.000000,5.000000
2.006108,67.000000,5.000000,74.000000,2.147112,19.000000,3.000000,2.183915,13.000000,5.000000
2.159787,85.000000,6.000000,76.000000,2.067799,36.000000,17.000000,2.230287,56.000000,8.000000
2.148678,74.000000,5.000000,72.000000,2.304840,43.000000,5.000000,2.216384,32.000000,4.000000
2.135847,17.000000,4.000000,74.000000,2.077278,87.000000,5.000000,2.258008,67.000000,5.000000
2.196734,16.000000,3.000000,69.000000,2.175739,19.000000,6.000000,2.128598,12.000000,11.000000
2.195181,13.000000,7.000000,70.000000,2.357841,344.000000,7.000000,2.197380,13.000000,4.000000
2.209001,217.000000,6.000000,82.000000,2.187965,132.000000,5.000000,2.012538,14.000000,5.000000
2.053183,45.000000,4.000000,67.000000,2.108101,39.000000,18.000000,2.159801,20.000000,10.000000
2.203138,34.000000,4.000000,73.000000,2.145514,79.000000,6.000000,2.206261,17.000000,16.000000
2.213191,98.000000,13.000000,64.000000,1.981450,21.000000,6.000000,2.123831,8.000000,5.000000
2.161955,68.000000,5.000000,76.000000,2.176686,5.000000,5.000000,2.033819,48.000000,14.000000
2.211237,64.000000,6.000000,67.000000,2.120991,50.000000,5.000000,2.116749,42.000000,9.000000
2.062998,12.000000,6.000000,67.000000,2.092590,39.000000,6.000000,2.369053,62.000000,6.000000
2.267930,119.000000,21.000000,78.000000,2.211869,326.000000,7.000000,2.135981,18.000000,12.000000
2.167234,21.000000,3.000000,73.000000,2.175124,21.000000,4.000000,2.034478,39.000000,17.000000
2.153577,65.000000,4.000000,77.000000,2.201674,33.000000,12.000000,2.178404,54.000000,5.000000
2.158538,102.000000,4.000000,71.000000,2.260461,28.000000,3.000000,2.231306,28.000000,19.000000
2.176714,109.000000,4.000000,73.000000,2.090667,33.000000,5.000000,2.275679,27.000000,4.000000
