0.491356,29.000000,21.000000,48.000000,0.511998,30.000000,7.000000,0.607172,101.000000,17.000000
0.474916,66.000000,10.000000,49.000000,0.550989,18.000000,10.000000,0.560278,40.000000,18.000000
0.472050,27.000000,20.000000,51.000000,0.518445,23.000000,13.000000,0.540678,32.000000,13.000000
0.519410,52.000000,9.000000,57.000000,0.546879,11.000000,8.000000,0.498175,34.000000,14.000000
0.496548,42.000000,24.000000,46.000000,0.525765,38.000000,24.000000,0.576001,23.000000,8.000000
0.490899,74.000000,10.000000,52.000000,0.498442,50.000000,8.000000,0.573595,31.000000,16.000000
0.503048,21.000000,20.000000,53.000000,0.512205,21.000000,15.000000,0.561574,28.000000,25.000000
0.484848,57.000000,15.000000,55.000000,0.551196,28.000000,24.000000,0.530435,22.000000,16.000000
0.543683,56.000000,15.000000,54.000000,0.483848,22.000000,16.000000,0.579968,26.000000,21.000000
0.511074,50.000000,9.000000,55.000000,0.510269,112.000000,9.000000,0.569656,25.000000,16.000000
0.514735,36.000000,17.000000,48.000000,0.514994,24.000000,18.000000,0.559021,33.000000,22.000000
0.541139,12.000000,9.000000,53.000000,0.558497,31.000000,16.000000,0.549171,36.000000,15.000000
0.521832,35.000000,20.000000,45.000000,0.530189,52.000000,8.000000,0.555523,32.000000,21.000000
0.490365,45.000000,8.000000,54.000000,0.460289,33.000000,25.000000,0.481437,25.000000,21.000000
0.516541,42.000000,8.000000,55.000000,0.516916,31.000000,24.000000,0.563571,28.000000,12.000000
0.505936,33.000000,22.000000,56.000000,0.516870,25.000000,22.000000,0.489678,25.000000,24.000000
0.507981,48.000000,24.000000,48.000000,0.503137,83.000000,10.000000,0.558585,41.000000,10.000000
0.459215,75.000000,8.000000,56.000000,0.471224,20.000000,14.000000,0.533668,37.000000,12.000000
0.513173,37.000000,8.000000,57.000000,0.510674,28.000000,19.000000,0.555245,35.000000,18.000000
0.491219,41.000000,23.000000,49.000000,0.515584,25.000000,24.000000,0.518636,41.000000,25.000000
0.505002,81.000000,9.000000,59.000000,0.508723,54.000000,9.000000,0.573179,30.000000,10.000000
0.483100,28.000000,21.000000,50.000000,0.500460,79.000000,10.000000,0.600965,35.000000,7.000000
0.498149,21.000000,16.000000,61.000000,0.502222,107.000000,15.000000,0.522850,32.000000,25.000000
0.491324,35.000000,22.000000,54.000000,0.506898,30.000000,19.000000,0.557891,23.000000,23.000000
0.509194,33.000000,24.000000,44.000000,0.521261,21.000000,16.000000,0.560144,38.000000,9.000000
0.506801,44.000000,9.000000,54.000000,0.480895,49.000000,9.000000,0.540398,40.000000,9.000000
0.536603,31.000000,18.000000,50.000000,0.563721,22.000000,17.000000,0.515356,40.000000,25.000000
0.517773,63.000000,9.000000,59.000000,0.510509,22.000000,18.000000,0.530266,31.000000,9.000000
0.509125,42.000000,25.000000,54.000000,0.421207,49.000000,24.000000,0.530598,24.000000,18.000000
0.452787,31.000000,19.000000,48.000000,0.502931,30.000000,22.000000,0.537909,36.000000,22.000000
0.498343,39.000000,25.000000,59.000000,0.488577,45.000000,25.000000,0.499902,14.000000,12.000000
0.486823,60.000000,12.000000,49.000000,0.558441,49.000000,10.000000,0.532782,26.000000,22.000000
0.517407,30.000000,18.000000,53.000000,0.478252,26.000000,23.000000,0.480443,18.000000,12.000000
0.512626,42.000000,23.000000,50.000000,0.541444,41.000000,15.000000,0.528682,25.000000,13.000000
0.472833,49.000000,8.000000,52.000000,0.502945,27.000000,23.000000,0.598791,14.000000,13.000000
0.508217,30.000000,16.000000,50.000000,0.530844,19.000000,17.000000,0.559257,53.000000,14.000000
0.524081,65.000000,9.000000,53.000000,0.504662,23.000000,23.000000,0.532737,21.000000,16.000000
0.521084,23.000000,18.000000,49.000000,0.485507,55.000000,25.000000,0.539419,41.000000,11.000000
0.526096,91.000000,10.000000,48.000000,0.522066,42.000000,23.000000,0.602115,23.000000,17.000000
0.533091,103.000000,10.000000,54.000000,0.530727,49.000000,12.000000,0.571355,29.000000,11.000000
0.481485,33.000000,17.000000,47.000000,0.460040,32.000000,20.000000,0.543108,17.000000,17.000000
0.493032,21.000000,18.000000,48.000000,0.501804,53.000000,18.000000,0.487727,17.000000,14.000000
0.531478,68.000000,11.000000,45.000000,0.489788,32.000000,20.000000,0.541421,41.000000,18.000000
0.546493,42.000000,21.000000,49.000000,0.481703,77.000000,17.000000,0.570767,20.000000,16.000000
0.468978,46.000000,14.000000,45.000000,0.547552,107.000000,19.000000,0.554242,29.000000,23.000000
0.450590,30.000000,21.000000,55.000000,0.564515,123.000000,10.000000,0.556224,16.000000,8.000000
0.480756,31.000000,23.000000,46.000000,0.523457,21.000000,18.000000,0.481268,25.000000,8.000000
0.531620,67.000000,9.000000,59.000000,0.486829,24.000000,18.000000,0.559710,43.000000,21.000000
0.506237,21.000000,16.000000,45.000000,0.550837,41.000000,6.000000,0.525312,39.000000,22.000000
0.492726,92.000000,21.000000,59.000000,0.526474,24.000000,18.000000,0.472356,27.000000,17.000000
0.460185,40.000000,8.000000,54.000000,0.434929,30.000000,25.000000,0.609404,41.000000,9.000000
0.518842,60.000000,10.000000,52.000000,0.477195,20.000000,18.000000,0.522215,37.000000,19.000000
