0.528320,54.000000,9.000000,15.000000,0.525366,60.000000,8.000000,0.653211,90.000000,15.000000
0.548068,27.000000,12.000000,16.000000,0.557673,12.000000,12.000000,0.599294,17.000000,16.000000
0.545458,38.000000,15.000000,16.000000,0.484296,34.000000,24.000000,0.527575,29.000000,8.000000
0.524575,31.000000,9.000000,19.000000,0.548316,38.000000,25.000000,0.650259,151.000000,21.000000
0.525026,55.000000,25.000000,16.000000,0.459359,48.000000,22.000000,0.661609,43.000000,15.000000
0.532559,32.000000,14.000000,17.000000,0.517168,28.000000,22.000000,0.589575,61.000000,15.000000
0.566038,46.000000,7.000000,18.000000,0.539804,24.000000,19.000000,0.614065,46.000000,12.000000
0.545099,31.000000,12.000000,17.000000,0.543187,20.000000,13.000000,0.589120,31.000000,11.000000
0.523289,54.000000,25.000000,14.000000,0.527837,35.000000,11.000000,0.660683,15.000000,15.000000
0.540801,47.000000,13.000000,15.000000,0.524368,28.000000,20.000000,0.617164,133.000000,14.000000
0.489377,34.000000,21.000000,15.000000,0.513371,19.000000,13.000000,0.602067,54.000000,15.000000
0.487950,67.000000,9.000000,17.000000,0.542666,28.000000,14.000000,0.631604,60.000000,8.000000
0.552711,43.000000,25.000000,15.000000,0.491854,60.000000,7.000000,0.578687,24.000000,21.000000
0.566344,72.000000,8.000000,19.000000,0.554044,38.000000,15.000000,0.589323,63.000000,14.000000
0.560503,87.000000,13.000000,18.000000,0.500922,24.000000,19.000000,0.573644,31.000000,8.000000
0.539770,58.000000,12.000000,17.000000,0.561463,28.000000,24.000000,0.649781,21.000000,20.000000
0.517331,48.000000,9.000000,17.000000,0.584726,28.000000,25.000000,0.550230,21.000000,20.000000
0.562614,30.000000,25.000000,16.000000,0.509082,24.000000,16.000000,0.633435,69.000000,10.000000
0.515627,33.000000,7.000000,17.000000,0.560462,28.000000,23.000000,0.595715,21.000000,19.000000
0.538536,59.000000,9.000000,15.000000,0.528479,41.000000,18.000000,0.634277,93.000000,20.000000
0.499349,27.000000,18.000000,15.000000,0.549145,188.000000,11.000000,0.586483,60.000000,9.000000
0.585676,108.000000,9.000000,16.000000,0.567676,69.000000,23.000000,0.665160,137.000000,9.000000
0.523933,51.000000,13.000000,15.000000,0.537391,60.000000,19.000000,0.629791,42.000000,10.000000
0.530911,30.000000,7.000000,15.000000,0.528955,19.000000,14.000000,0.584749,40.000000,19.000000
0.531358,28.000000,22.000000,15.000000,0.553447,19.000000,17.000000,0.554212,61.000000,11.000000
0.539222,27.000000,13.000000,17.000000,0.541000,148.000000,12.000000,0.551226,25.000000,21.000000
0.514934,19.000000,16.000000,16.000000,0.558938,17.000000,17.000000,0.555824,21.000000,21.000000
0.494269,77.000000,12.000000,16.000000,0.527529,48.000000,24.000000,0.562318,11.000000,11.000000
0.504871,61.000000,25.000000,18.000000,0.524669,62.000000,13.000000,0.529265,24.000000,16.000000
0.504054,95.000000,13.000000,14.000000,0.516547,177.000000,10.000000,0.597902,39.000000,13.000000
0.476454,33.000000,9.000000,15.000000,0.488828,28.000000,12.000000,0.562102,44.000000,24.000000
0.527629,57.000000,8.000000,18.000000,0.527664,45.000000,14.000000,0.576198,51.000000,16.000000
0.503030,109.000000,11.000000,14.000000,0.556490,35.000000,10.000000,0.669874,94.000000,11.000000
0.472697,54.000000,11.000000,15.000000,0.578731,188.000000,10.000000,0.633580,15.000000,14.000000
0.486829,22.000000,21.000000,14.000000,0.577784,35.000000,23.000000,0.612587,60.000000,19.000000
0.467273,43.000000,20.000000,13.000000,0.538386,12.000000,9.000000,0.583722,25.000000,13.000000
0.529420,47.000000,25.000000,13.000000,0.584134,28.000000,24.000000,0.697896,27.000000,25.000000
0.625766,70.000000,13.000000,15.000000,0.537939,41.000000,15.000000,0.643309,38.000000,8.000000
0.578862,23.000000,11.000000,16.000000,0.514257,48.000000,22.000000,0.627158,96.000000,8.000000
0.568438,13.000000,13.000000,16.000000,0.496646,34.000000,20.000000,0.656290,63.000000,9.000000
0.541684,98.000000,9.000000,13.000000,0.521223,69.000000,13.000000,0.673815,33.000000,25.000000
0.552557,53.000000,22.000000,16.000000,0.560978,24.000000,18.000000,0.535470,83.000000,24.000000
0.519054,29.000000,10.000000,16.000000,0.532606,48.000000,11.000000,0.534192,37.000000,20.000000
0.623796,65.000000,12.000000,15.000000,0.583735,28.000000,25.000000,0.649186,36.000000,16.000000
0.558336,176.000000,17.000000,15.000000,0.538351,28.000000,24.000000,0.608234,61.000000,11.000000
0.476223,22.000000,17.000000,14.000000,0.559792,23.000000,10.000000,0.599576,11.000000,10.000000
0.506601,14.000000,14.000000,17.000000,0.547288,55.000000,9.000000,0.590051,94.000000,12.000000
0.493377,47.000000,13.000000,15.000000,0.553364,19.000000,11.000000,0.611496,26.000000,18.000000
0.534917,148.000000,10.000000,17.000000,0.529224,20.000000,14.000000,0.574154,57.000000,10.000000
0.563121,51.000000,25.000000,14.000000,0.559737,52.000000,17.000000,0.601579,148.000000,10.000000
0.583071,62.000000,19.000000,13.000000,0.515248,28.000000,18.000000,0.666631,84.000000,10.000000
0.532438,18.000000,14.000000,16.000000,0.569991,24.000000,13.000000,0.538139,62.000000,11.000000
