0.478792,37.000000,15.000000,29.000000,0.538943,34.000000,21.000000,0.585914,65.000000,13.000000
0.529990,21.000000,18.000000,31.000000,0.486050,17.000000,14.000000,0.610841,28.000000,25.000000
0.493592,29.000000,11.000000,35.000000,0.525456,24.000000,19.000000,0.558916,42.000000,13.000000
0.506716,41.000000,24.000000,38.000000,0.528775,23.000000,17.000000,0.576610,53.000000,16.000000
0.533558,35.000000,22.000000,30.000000,0.530550,45.000000,20.000000,0.558692,49.000000,23.000000
0.544633,40.000000,7.000000,32.000000,0.489645,22.000000,15.000000,0.532859,22.000000,22.000000
0.532329,30.000000,9.000000,32.000000,0.547233,26.000000,25.000000,0.575617,17.000000,16.000000
0.551245,20.000000,10.000000,42.000000,0.565946,66.000000,14.000000,0.572763,11.000000,11.000000
0.530007,18.000000,11.000000,33.000000,0.503178,33.000000,18.000000,0.559659,34.000000,8.000000
0.513509,55.000000,17.000000,33.000000,0.560052,47.000000,7.000000,0.536089,20.000000,16.000000
0.543679,36.000000,14.000000,35.000000,0.487915,84.000000,13.000000,0.533532,38.000000,12.000000
0.517195,23.000000,23.000000,40.000000,0.514711,26.000000,22.000000,0.564715,23.000000,12.000000
0.486891,63.000000,9.000000,35.000000,0.509020,21.000000,15.000000,0.546930,36.000000,8.000000
0.509867,42.000000,10.000000,42.000000,0.511057,85.000000,18.000000,0.519303,41.000000,22.000000
0.451767,31.000000,20.000000,29.000000,0.525042,107.000000,18.000000,0.599946,52.000000,8.000000
0.477111,40.000000,7.000000,35.000000,0.528668,39.000000,7.000000,0.528313,41.000000,20.000000
0.498913,41.000000,8.000000,33.000000,0.513278,47.000000,19.000000,0.496963,44.000000,18.000000
0.515405,106.000000,11.000000,37.000000,0.513038,59.000000,19.000000,0.539872,18.000000,17.000000
0.513235,28.000000,16.000000,36.000000,0.537355,26.000000,13.000000,0.525653,53.000000,18.000000
0.539693,27.000000,18.000000,39.000000,0.497023,151.000000,11.000000,0.540133,32.000000,8.000000
0.554810,47.000000,17.000000,35.000000,0.514234,53.000000,9.000000,0.572514,38.000000,9.000000
0.522460,27.000000,11.000000,37.000000,0.481271,28.000000,23.000000,0.477940,22.000000,21.000000
0.515254,24.000000,20.000000,40.000000,0.526858,13.000000,11.000000,0.610884,18.000000,16.000000
0.545209,32.000000,10.000000,39.000000,0.523760,37.000000,10.000000,0.550573,36.000000,8.000000
0.501145,66.000000,9.000000,35.000000,0.521451,18.000000,13.000000,0.523147,33.000000,23.000000
0.467582,30.000000,17.000000,37.000000,0.570142,123.000000,11.000000,0.526583,19.000000,16.000000
0.493438,35.000000,25.000000,36.000000,0.524722,23.000000,16.000000,0.495728,20.000000,20.000000
0.487080,48.000000,14.000000,29.000000,0.505075,50.000000,15.000000,0.590808,39.000000,14.000000
0.546625,26.000000,18.000000,31.000000,0.569189,34.000000,7.000000,0.552417,21.000000,15.000000
0.508731,35.000000,17.000000,34.000000,0.515034,31.000000,18.000000,0.590316,26.000000,25.000000
0.522164,27.000000,21.000000,31.000000,0.530700,34.000000,25.000000,0.525927,29.000000,18.000000
0.523335,46.000000,25.000000,35.000000,0.490833,24.000000,12.000000,0.545447,28.000000,13.000000
0.461551,22.000000,16.000000,37.000000,0.512890,51.000000,9.000000,0.570338,114.000000,17.000000
0.520380,18.000000,15.000000,33.000000,0.512700,28.000000,20.000000,0.576310,52.000000,18.000000
0.486895,50.000000,9.000000,32.000000,0.510970,37.000000,22.000000,0.562362,38.000000,12.000000
0.469623,34.000000,16.000000,31.000000,0.502438,17.000000,16.000000,0.586282,14.000000,13.000000
0.516383,58.000000,7.000000,34.000000,0.529902,36.000000,14.000000,0.583026,54.000000,18.000000
0.496501,29.000000,9.000000,38.000000,0.513122,17.000000,12.000000,0.558669,30.000000,24.000000
0.521270,42.000000,19.000000,31.000000,0.535700,14.000000,10.000000,0.547006,24.000000,15.000000
0.506701,29.000000,23.000000,36.000000,0.526332,19.000000,13.000000,0.560878,35.000000,12.000000
0.470288,26.000000,20.000000,31.000000,0.487477,28.000000,17.000000,0.546361,28.000000,16.000000
0.535129,35.000000,25.000000,37.000000,0.477544,79.000000,10.000000,0.517742,25.000000,15.000000
0.523601,98.000000,9.000000,34.000000,0.540014,22.000000,15.000000,0.495559,34.000000,22.000000
0.534317,29.000000,18.000000,37.000000,0.529377,33.000000,19.000000,0.516652,19.000000,18.000000
0.512577,19.000000,13.000000,35.000000,0.472668,33.000000,24.000000,0.570741,52.000000,15.000000
0.527377,105.000000,22.000000,30.000000,0.464916,31.000000,18.000000,0.603766,95.000000,17.000000
0.495634,21.000000,13.000000,37.000000,0.484087,24.000000,18.000000,0.544855,32.000000,17.000000
0.523707,59.000000,16.000000,36.000000,0.548851,26.000000,20.000000,0.497522,37.000000,14.000000
0.488387,72.000000,10.000000,31.000000,0.540859,34.000000,8.000000,0.585285,145.000000,11.000000
0.510449,66.000000,16.000000,35.000000,0.537509,24.000000,17.000000,0.502493,22.000000,15.000000
0.514556,54.000000,7.000000,37.000000,0.512369,123.000000,11.000000,0.553099,55.000000,24.000000
0.529963,57.000000,10.000000,37.000000,0.506452,24.000000,16.000000,0.512364,31.000000,25.000000
