0.493295,57.000000,17.000000,13.000000,0.530962,28.000000,23.000000,0.606795,21.000000,21.000000
0.460623,47.000000,25.000000,14.000000,0.595897,52.000000,24.000000,0.674982,15.000000,10.000000
0.553291,27.000000,16.000000,16.000000,0.526066,48.000000,18.000000,0.600553,30.000000,24.000000
0.563150,94.000000,7.000000,14.000000,0.559943,35.000000,11.000000,0.636489,24.000000,23.000000
0.547876,76.000000,17.000000,12.000000,0.560357,36.000000,13.000000,0.508719,27.000000,25.000000
0.583617,33.000000,24.000000,12.000000,0.538606,94.000000,10.000000,0.608376,44.000000,24.000000
0.539010,46.000000,21.000000,14.000000,0.585950,52.000000,8.000000,0.634381,21.000000,11.000000
0.539024,21.000000,13.000000,13.000000,0.523403,107.000000,9.000000,0.656803,77.000000,11.000000
0.539124,32.000000,9.000000,15.000000,0.519947,28.000000,8.000000,0.539470,21.000000,20.000000
0.554670,15.000000,11.000000,15.000000,0.569657,129.000000,16.000000,0.551864,22.000000,11.000000
0.576784,35.000000,16.000000,13.000000,0.521343,69.000000,14.000000,0.633057,48.000000,9.000000
0.532977,15.000000,15.000000,14.000000,0.503858,35.000000,17.000000,0.599732,61.000000,12.000000
0.557087,31.000000,25.000000,12.000000,0.629266,22.000000,12.000000,0.661183,31.000000,22.000000
0.533976,42.000000,17.000000,12.000000,0.545814,36.000000,19.000000,0.614455,16.000000,16.000000
0.532352,63.000000,9.000000,15.000000,0.574385,60.000000,8.000000,0.554155,25.000000,18.000000
0.568526,30.000000,21.000000,15.000000,0.508487,41.000000,17.000000,0.649041,17.000000,15.000000
0.544847,39.000000,25.000000,14.000000,0.636309,15.000000,12.000000,0.577764,23.000000,10.000000
0.525173,36.000000,10.000000,12.000000,0.560028,36.000000,18.000000,0.599324,28.000000,8.000000
0.513070,67.000000,8.000000,14.000000,0.534260,23.000000,22.000000,0.634392,25.000000,13.000000
0.571595,24.000000,9.000000,14.000000,0.554541,78.000000,9.000000,0.585492,144.000000,17.000000
0.547807,14.000000,13.000000,14.000000,0.577548,78.000000,9.000000,0.631862,9.000000,9.000000
0.589109,35.000000,20.000000,14.000000,0.533174,35.000000,25.000000,0.513129,23.000000,12.000000
0.528370,20.000000,14.000000,13.000000,0.574846,69.000000,14.000000,0.690804,36.000000,12.000000
0.539021,92.000000,9.000000,16.000000,0.566006,48.000000,8.000000,0.652154,13.000000,13.000000
0.565798,25.000000,25.000000,12.000000,0.614457,22.000000,13.000000,0.739869,51.000000,12.000000
0.540462,74.000000,8.000000,15.000000,0.533884,28.000000,19.000000,0.593922,21.000000,14.000000
0.450842,34.000000,25.000000,13.000000,0.516822,28.000000,22.000000,0.627402,22.000000,8.000000
0.552747,16.000000,13.000000,12.000000,0.548570,58.000000,14.000000,0.568598,135.000000,13.000000
0.569410,49.000000,7.000000,14.000000,0.534408,35.000000,18.000000,0.591313,83.000000,14.000000
0.527590,23.000000,21.000000,15.000000,0.500045,19.000000,15.000000,0.572330,85.000000,10.000000
0.535501,26.000000,23.000000,14.000000,0.525647,78.000000,17.000000,0.669359,38.000000,13.000000
0.500423,30.000000,25.000000,14.000000,0.509553,52.000000,9.000000,0.593796,37.000000,16.000000
0.501420,26.000000,19.000000,15.000000,0.554718,188.000000,13.000000,0.658676,86.000000,12.000000
0.508968,47.000000,12.000000,14.000000,0.551355,23.000000,10.000000,0.582547,91.000000,13.000000
0.585972,82.000000,9.000000,12.000000,0.550412,58.000000,13.000000,0.665573,28.000000,8.000000
0.585549,39.000000,16.000000,13.000000,0.581843,107.000000,12.000000,0.597865,52.000000,16.000000
0.467272,40.000000,11.000000,15.000000,0.570486,28.000000,21.000000,0.610381,11.000000,10.000000
0.556496,33.000000,7.000000,14.000000,0.520635,35.000000,12.000000,0.635958,53.000000,20.000000
0.556549,37.000000,10.000000,15.000000,0.565339,41.000000,13.000000,0.625680,26.000000,25.000000
0.544618,98.000000,13.000000,15.000000,0.588690,41.000000,22.000000,0.604848,21.000000,21.000000
0.500561,26.000000,22.000000,13.000000,0.586721,28.000000,22.000000,0.552189,63.000000,12.000000
0.551467,45.000000,23.000000,13.000000,0.543323,28.000000,21.000000,0.639236,54.000000,10.000000
0.527435,46.000000,15.000000,13.000000,0.599721,18.000000,14.000000,0.493459,49.000000,19.000000
0.503191,82.000000,12.000000,16.000000,0.562287,34.000000,16.000000,0.598147,22.000000,21.000000
0.574992,88.000000,20.000000,14.000000,0.571857,23.000000,19.000000,0.602282,85.000000,12.000000
0.564604,38.000000,25.000000,13.000000,0.617578,12.000000,9.000000,0.638135,32.000000,12.000000
0.548118,29.000000,19.000000,15.000000,0.559068,41.000000,23.000000,0.546695,22.000000,16.000000
0.546256,27.000000,23.000000,15.000000,0.516432,60.000000,21.000000,0.630708,42.000000,22.000000
0.591006,102.000000,8.000000,15.000000,0.538924,60.000000,16.000000,0.620095,23.000000,18.000000
0.511427,37.000000,8.000000,14.000000,0.528934,23.000000,22.000000,0.513599,89.000000,13.000000
0.556243,23.000000,18.000000,14.000000,0.566650,78.000000,18.000000,0.628193,132.000000,12.000000
0.567824,37.000000,7.000000,15.000000,0.566999,28.000000,10.000000,0.633296,39.000000,23.000000
