2.189649,56.000000,5.000000,15.000000,2.261444,60.000000,5.000000,2.419246,31.000000,6.000000
2.260833,49.000000,9.000000,18.000000,2.282726,157.000000,5.000000,2.340071,96.000000,6.000000
2.285339,258.000000,8.000000,18.000000,2.108323,13.000000,13.000000,2.286754,151.000000,6.000000
2.291138,93.000000,5.000000,18.000000,2.386135,115.000000,6.000000,2.282295,51.000000,5.000000
2.439969,401.000000,6.000000,15.000000,2.257607,60.000000,13.000000,2.401830,140.000000,6.000000
2.190111,250.000000,6.000000,20.000000,2.197737,43.000000,5.000000,2.054456,15.000000,11.000000
2.289614,33.000000,4.000000,20.000000,2.279919,75.000000,6.000000,2.389899,39.000000,7.000000
2.154543,66.000000,5.000000,19.000000,2.278082,28.000000,4.000000,2.376815,92.000000,6.000000
2.100716,23.000000,5.000000,18.000000,2.270566,294.000000,8.000000,2.348637,67.000000,6.000000
2.168989,258.000000,10.000000,16.000000,2.398852,198.000000,5.000000,2.299523,91.000000,6.000000
2.163112,41.000000,5.000000,17.000000,2.117944,107.000000,6.000000,2.364612,17.000000,7.000000
2.295319,15.000000,5.000000,17.000000,2.266076,39.000000,17.000000,2.333222,37.000000,6.000000
2.286266,62.000000,6.000000,17.000000,2.323156,207.000000,6.000000,2.263877,20.000000,4.000000
2.398679,40.000000,5.000000,19.000000,2.239446,69.000000,5.000000,2.343490,75.000000,8.000000
2.357932,66.000000,5.000000,15.000000,2.270611,19.000000,5.000000,2.233937,89.000000,5.000000
2.226877,19.000000,6.000000,20.000000,2.190332,11.000000,8.000000,2.281480,146.000000,6.000000
2.306861,13.000000,9.000000,15.000000,2.260653,19.000000,4.000000,2.329051,247.000000,8.000000
2.278590,35.000000,10.000000,17.000000,2.310217,28.000000,4.000000,2.300464,10.000000,5.000000
2.287983,188.000000,5.000000,19.000000,2.316853,21.000000,4.000000,2.290176,41.000000,5.000000
2.409294,195.000000,6.000000,21.000000,2.394935,37.000000,14.000000,2.339982,139.000000,6.000000
2.179952,27.000000,5.000000,21.000000,2.369886,107.000000,5.000000,2.264490,55.000000,4.000000
2.180130,14.000000,9.000000,16.000000,2.330788,17.000000,12.000000,2.330890,13.000000,5.000000
2.084009,60.000000,5.000000,19.000000,2.199960,51.000000,23.000000,2.319389,41.000000,15.000000
2.308007,36.000000,4.000000,19.000000,2.316886,21.000000,13.000000,2.245941,148.000000,9.000000
2.261724,9.000000,9.000000,15.000000,2.378507,28.000000,5.000000,2.364908,38.000000,5.000000
2.287594,40.000000,6.000000,19.000000,2.231436,21.000000,8.000000,2.100143,17.000000,15.000000
2.330724,260.000000,7.000000,17.000000,2.161510,20.000000,11.000000,2.359529,28.000000,6.000000
2.129755,18.000000,9.000000,14.000000,2.072052,267.000000,7.000000,2.390944,40.000000,5.000000
2.352011,45.000000,17.000000,14.000000,2.445433,15.000000,12.000000,2.421266,240.000000,11.000000
2.237553,51.000000,4.000000,20.000000,2.310895,75.000000,5.000000,2.287723,30.000000,5.000000
2.124662,17.000000,7.000000,16.000000,2.383583,198.000000,5.000000,2.240765,90.000000,8.000000
2.304541,17.000000,5.000000,18.000000,2.094078,24.000000,16.000000,2.273339,8.000000,4.000000
2.227535,4.000000,3.000000,20.000000,2.408471,57.000000,16.000000,2.262696,13.000000,7.000000
2.247721,26.000000,4.000000,14.000000,2.304729,23.000000,5.000000,2.296329,55.000000,6.000000
2.310808,65.000000,5.000000,18.000000,2.088639,33.000000,5.000000,2.312640,9.000000,9.000000
2.181738,35.000000,12.000000,18.000000,2.327405,62.000000,4.000000,2.216159,15.000000,5.000000
2.325521,30.000000,16.000000,16.000000,2.175180,69.000000,5.000000,2.384063,138.000000,6.000000
2.412503,17.000000,8.000000,16.000000,2.224765,198.000000,5.000000,2.245523,14.000000,12.000000
2.289642,21.000000,18.000000,16.000000,2.110303,48.000000,6.000000,2.349294,140.000000,6.000000
2.182607,52.000000,5.000000,19.000000,2.215868,166.000000,6.000000,2.500066,154.000000,6.000000
2.308023,64.000000,17.000000,17.000000,2.221614,207.000000,7.000000,2.183156,20.000000,16.000000
2.149212,17.000000,12.000000,17.000000,2.369556,148.000000,16.000000,2.450855,8.000000,4.000000
2.280064,137.000000,5.000000,19.000000,2.421461,92.000000,5.000000,2.414520,32.000000,5.000000
2.141869,9.000000,4.000000,20.000000,2.365786,174.000000,6.000000,2.238816,52.000000,6.000000
2.382157,86.000000,4.000000,14.000000,2.329006,52.000000,5.000000,2.232095,38.000000,5.000000
2.299948,18.000000,5.000000,20.000000,2.249199,99.000000,5.000000,2.250838,66.000000,7.000000
2.306033,27.000000,17.000000,14.000000,2.349920,78.000000,5.000000,2.298578,37.000000,5.000000
2.281774,92.000000,6.000000,15.000000,2.444107,129.000000,5.000000,2.338567,22.000000,7.000000
2.246404,101.000000,5.000000,17.000000,2.051450,77.000000,5.000000,2.312092,32.000000,7.000000
2.282376,134.000000,4.000000,18.000000,2.347032,18.000000,5.000000,2.416903,18.000000,6.000000
2.232594,59.000000,17.000000,16.000000,2.268057,17.000000,5.000000,2.167447,23.000000,8.000000
2.377170,80.000000,5.000000,20.000000,2.234789,230.000000,6.000000,2.369229,10.000000,6.000000
