3.103556,168.000000,10.000000,18.000000,2.897327,24.000000,10.000000,3.109437,44.000000,11.000000
2.704024,37.000000,18.000000,19.000000,2.907398,28.000000,15.000000,3.124203,46.000000,14.000000
3.020191,51.000000,8.000000,21.000000,2.980584,28.000000,21.000000,3.276313,58.000000,11.000000
3.028759,23.000000,8.000000,20.000000,3.248240,25.000000,18.000000,3.577786,71.000000,10.000000
3.003564,36.000000,9.000000,18.000000,3.169671,115.000000,9.000000,3.627196,22.000000,11.000000
3.103009,56.000000,9.000000,20.000000,2.840663,33.000000,9.000000,3.105580,71.000000,10.000000
2.977251,27.000000,14.000000,20.000000,2.826812,33.000000,14.000000,3.490687,77.000000,11.000000
2.961612,53.000000,9.000000,19.000000,2.721162,38.000000,10.000000,3.343940,69.000000,9.000000
2.795123,40.000000,9.000000,19.000000,3.105452,21.000000,13.000000,3.599020,95.000000,10.000000
3.041569,56.000000,11.000000,18.000000,3.129677,45.000000,10.000000,3.236839,142.000000,15.000000
3.099877,39.000000,8.000000,19.000000,2.918947,28.000000,8.000000,3.378860,36.000000,21.000000
3.081925,66.000000,9.000000,18.000000,3.351418,24.000000,20.000000,3.172385,94.000000,12.000000
2.781315,43.000000,21.000000,18.000000,2.879755,45.000000,10.000000,3.285594,70.000000,12.000000
3.093946,74.000000,9.000000,19.000000,3.190073,69.000000,9.000000,3.401259,8.000000,8.000000
2.875532,104.000000,10.000000,18.000000,3.004484,84.000000,8.000000,3.276115,22.000000,9.000000
2.639995,81.000000,10.000000,22.000000,2.640318,25.000000,7.000000,3.516029,29.000000,9.000000
3.325847,41.000000,17.000000,16.000000,3.429477,69.000000,7.000000,3.812582,30.000000,13.000000
3.092499,71.000000,10.000000,20.000000,2.995274,33.000000,8.000000,3.262794,20.000000,9.000000
2.960940,97.000000,11.000000,22.000000,3.028316,41.000000,8.000000,3.104781,16.000000,10.000000
2.944497,23.000000,10.000000,19.000000,2.847326,51.000000,19.000000,3.381170,24.000000,10.000000
2.871504,24.000000,8.000000,19.000000,3.080752,123.000000,10.000000,3.635685,70.000000,13.000000
3.056744,98.000000,11.000000,21.000000,3.247799,181.000000,12.000000,2.906742,55.000000,15.000000
2.942002,65.000000,14.000000,18.000000,3.065565,24.000000,14.000000,3.234926,75.000000,11.000000
3.017843,118.000000,11.000000,20.000000,3.242004,25.000000,10.000000,3.171885,70.000000,14.000000
3.106672,39.000000,10.000000,17.000000,3.118019,28.000000,11.000000,3.483015,17.000000,9.000000
2.831415,27.000000,14.000000,21.000000,3.265725,107.000000,11.000000,3.258638,14.000000,13.000000
3.029050,25.000000,22.000000,16.000000,3.209906,98.000000,9.000000,3.319468,37.000000,20.000000
3.081472,108.000000,10.000000,21.000000,2.818329,63.000000,10.000000,3.195009,30.000000,13.000000
3.140200,22.000000,8.000000,23.000000,2.784542,58.000000,11.000000,3.139762,65.000000,11.000000
2.950882,63.000000,13.000000,19.000000,3.216272,51.000000,11.000000,3.249365,41.000000,9.000000
3.052888,36.000000,8.000000,20.000000,2.892591,19.000000,13.000000,3.081736,39.000000,13.000000
2.785765,53.000000,9.000000,21.000000,3.222514,82.000000,9.000000,3.527985,57.000000,12.000000
2.934620,26.000000,9.000000,21.000000,2.964568,37.000000,9.000000,3.358618,17.000000,15.000000
3.130591,32.000000,9.000000,20.000000,2.821261,33.000000,9.000000,2.928040,37.000000,14.000000
2.926170,31.000000,11.000000,16.000000,3.269587,69.000000,17.000000,2.891492,89.000000,15.000000
2.978675,31.000000,10.000000,20.000000,3.069662,19.000000,16.000000,3.563108,40.000000,9.000000
3.140934,17.000000,8.000000,21.000000,2.991136,139.000000,11.000000,3.045983,58.000000,9.000000
3.104826,25.000000,9.000000,19.000000,2.986561,51.000000,22.000000,3.454801,9.000000,9.000000
3.269400,144.000000,9.000000,18.000000,3.092964,115.000000,10.000000,3.100749,27.000000,11.000000
3.000017,61.000000,10.000000,19.000000,3.069646,28.000000,16.000000,3.417652,49.000000,9.000000
3.093706,59.000000,10.000000,19.000000,3.178584,38.000000,8.000000,3.306886,65.000000,11.000000
2.761745,39.000000,10.000000,19.000000,3.145122,16.000000,8.000000,3.341384,102.000000,9.000000
3.003463,59.000000,10.000000,23.000000,3.184510,74.000000,8.000000,3.143100,83.000000,10.000000
3.023999,58.000000,8.000000,22.000000,2.754088,25.000000,14.000000,3.082515,29.000000,12.000000
2.910342,99.000000,9.000000,20.000000,3.209624,75.000000,9.000000,3.126918,28.000000,13.000000
2.794205,33.000000,13.000000,16.000000,3.080603,69.000000,9.000000,3.479794,18.000000,14.000000
2.999099,30.000000,12.000000,21.000000,3.030238,181.000000,11.000000,3.270667,79.000000,11.000000
2.880886,32.000000,10.000000,20.000000,3.030374,131.000000,9.000000,3.123350,18.000000,16.000000
3.090537,109.000000,10.000000,17.000000,3.143523,39.000000,10.000000,3.266433,33.000000,14.000000
2.893140,43.000000,9.000000,20.000000,2.907329,43.000000,15.000000,3.070928,40.000000,10.000000
3.024179,51.000000,9.000000,19.000000,3.261428,92.000000,10.000000,3.479900,56.000000,12.000000
2.741105,60.000000,8.000000,20.000000,2.948510,43.000000,11.000000,3.328643,27.000000,15.000000
