0.000969,112.000000,16.000000,16.000000,0.000815,69.000000,15.000000,0.001071,59.000000,21.000000
0.000845,82.000000,18.000000,16.000000,0.000959,69.000000,11.000000,0.001097,155.000000,16.000000
0.000854,145.000000,16.000000,17.000000,0.000977,77.000000,14.000000,0.000808,56.000000,25.000000
0.000758,93.000000,15.000000,19.000000,0.001037,92.000000,11.000000,0.001025,147.000000,22.000000
0.000876,65.000000,23.000000,16.000000,0.000849,139.000000,24.000000,0.000940,91.000000,21.000000
0.000785,84.000000,18.000000,15.000000,0.000860,88.000000,14.000000,0.001058,147.000000,25.000000
0.000757,50.000000,25.000000,16.000000,0.000747,139.000000,19.000000,0.000911,69.000000,17.000000
0.000845,91.000000,19.000000,17.000000,0.000912,107.000000,13.000000,0.000966,45.000000,10.000000
0.000805,86.000000,16.000000,19.000000,0.000796,123.000000,10.000000,0.000970,100.000000,25.000000
0.000854,149.000000,16.000000,19.000000,0.000835,38.000000,24.000000,0.000867,51.000000,12.000000
0.000840,61.000000,20.000000,16.000000,0.000913,48.000000,24.000000,0.000795,89.000000,19.000000
0.000863,105.000000,17.000000,18.000000,0.000801,157.000000,17.000000,0.000902,97.000000,25.000000
0.000822,108.000000,13.000000,18.000000,0.000819,33.000000,23.000000,0.000928,90.000000,17.000000
0.000833,192.000000,18.000000,19.000000,0.000711,123.000000,17.000000,0.000784,66.000000,19.000000
0.000790,157.000000,18.000000,16.000000,0.000791,198.000000,17.000000,0.001097,125.000000,21.000000
0.000731,61.000000,14.000000,17.000000,0.000900,207.000000,20.000000,0.000905,84.000000,19.000000
0.000898,126.000000,16.000000,16.000000,0.000991,282.000000,18.000000,0.001020,244.000000,25.000000
0.000853,113.000000,16.000000,14.000000,0.000956,78.000000,19.000000,0.001119,46.000000,19.000000
0.000702,121.000000,19.000000,17.000000,0.000898,107.000000,14.000000,0.001050,33.000000,16.000000
0.000788,54.000000,16.000000,19.000000,0.000730,123.000000,16.000000,0.000887,137.000000,24.000000
0.000886,44.000000,20.000000,15.000000,0.000823,129.000000,12.000000,0.001044,43.000000,25.000000
0.000741,105.000000,16.000000,17.000000,0.000833,107.000000,18.000000,0.001072,38.000000,25.000000
0.000849,68.000000,18.000000,19.000000,0.000966,123.000000,11.000000,0.001014,47.000000,17.000000
0.000837,78.000000,15.000000,18.000000,0.000877,215.000000,20.000000,0.000994,88.000000,13.000000
0.000817,55.000000,17.000000,14.000000,0.000722,52.000000,19.000000,0.000916,89.000000,18.000000
0.000703,92.000000,18.000000,20.000000,0.000773,99.000000,14.000000,0.001114,75.000000,10.000000
0.000854,101.000000,17.000000,16.000000,0.000810,198.000000,18.000000,0.001016,28.000000,15.000000
0.000877,31.000000,24.000000,19.000000,0.000797,51.000000,20.000000,0.000959,66.000000,17.000000
0.000869,138.000000,20.000000,16.000000,0.000775,98.000000,14.000000,0.000945,58.000000,22.000000
0.000846,105.000000,14.000000,16.000000,0.001040,282.000000,25.000000,0.001078,138.000000,14.000000
0.000736,55.000000,18.000000,17.000000,0.000868,107.000000,21.000000,0.001125,48.000000,22.000000
0.000764,134.000000,22.000000,20.000000,0.001032,174.000000,25.000000,0.001049,78.000000,13.000000
0.000777,53.000000,17.000000,19.000000,0.000969,123.000000,24.000000,0.000921,99.000000,25.000000
0.000965,401.000000,24.000000,16.000000,0.000840,48.000000,13.000000,0.000886,42.000000,20.000000
0.000834,119.000000,11.000000,16.000000,0.000775,34.000000,23.000000,0.001101,68.000000,17.000000
0.000790,71.000000,15.000000,17.000000,0.000801,107.000000,17.000000,0.000974,68.000000,20.000000
0.000863,63.000000,14.000000,14.000000,0.000793,177.000000,18.000000,0.000901,143.000000,16.000000
0.000714,121.000000,20.000000,20.000000,0.000859,75.000000,12.000000,0.001032,99.000000,25.000000
0.000824,39.000000,25.000000,15.000000,0.001038,88.000000,24.000000,0.000975,57.000000,19.000000
0.000928,71.000000,12.000000,18.000000,0.000794,45.000000,25.000000,0.000951,97.000000,19.000000
0.000837,116.000000,16.000000,18.000000,0.000894,115.000000,23.000000,0.000859,63.000000,18.000000
0.000878,193.000000,17.000000,17.000000,0.000610,77.000000,22.000000,0.000880,97.000000,23.000000
0.000732,83.000000,16.000000,16.000000,0.000946,401.000000,22.000000,0.000871,55.000000,23.000000
0.000892,57.000000,23.000000,15.000000,0.000927,129.000000,13.000000,0.000933,254.000000,25.000000
0.000892,96.000000,13.000000,16.000000,0.001031,98.000000,15.000000,0.001070,86.000000,14.000000
0.000740,57.000000,13.000000,16.000000,0.001050,139.000000,13.000000,0.001143,88.000000,13.000000
0.000813,103.000000,13.000000,18.000000,0.000739,157.000000,20.000000,0.000941,96.000000,25.000000
0.000797,109.000000,22.000000,19.000000,0.000829,69.000000,21.000000,0.001006,99.000000,22.000000
0.000798,65.000000,19.000000,15.000000,0.001098,88.000000,11.000000,0.001015,259.000000,22.000000
0.001038,180.000000,12.000000,17.000000,0.000762,107.000000,20.000000,0.000941,34.000000,21.000000
0.000872,123.000000,18.000000,16.000000,0.000783,98.000000,24.000000,0.000937,90.000000,15.000000
0.000777,71.000000,13.000000,17.000000,0.000772,207.000000,25.000000,0.000807,142.000000,18.000000
