0.001004,78.000000,10.000000,16.000000,0.000804,69.000000,13.000000,0.001127,100.000000,13.000000
0.000782,167.000000,25.000000,17.000000,0.000915,107.000000,14.000000,0.000903,69.000000,15.000000
0.000727,125.000000,22.000000,18.000000,0.000762,115.000000,17.000000,0.000940,71.000000,16.000000
0.000708,93.000000,24.000000,20.000000,0.000768,99.000000,15.000000,0.000982,245.000000,22.000000
0.000927,143.000000,16.000000,19.000000,0.000727,123.000000,16.000000,0.000972,66.000000,19.000000
0.000712,67.000000,22.000000,20.000000,0.000819,75.000000,18.000000,0.000938,101.000000,19.000000
0.000716,82.000000,13.000000,21.000000,0.000861,107.000000,25.000000,0.000790,77.000000,22.000000
0.000871,88.000000,13.000000,22.000000,0.000765,114.000000,18.000000,0.000929,35.000000,12.000000
0.000746,70.000000,15.000000,22.000000,0.000856,146.000000,24.000000,0.000838,104.000000,23.000000
0.000866,217.000000,23.000000,18.000000,0.001020,215.000000,14.000000,0.000959,75.000000,13.000000
0.000770,89.000000,17.000000,20.000000,0.000865,99.000000,17.000000,0.000884,47.000000,16.000000
0.000802,91.000000,18.000000,22.000000,0.000835,69.000000,12.000000,0.000998,105.000000,21.000000
0.000850,90.000000,24.000000,20.000000,0.000689,99.000000,21.000000,0.001047,50.000000,19.000000
0.000932,219.000000,12.000000,18.000000,0.000806,157.000000,23.000000,0.000869,69.000000,22.000000
0.000663,89.000000,19.000000,20.000000,0.000757,99.000000,20.000000,0.000825,54.000000,22.000000
0.000893,103.000000,12.000000,21.000000,0.000998,37.000000,25.000000,0.001009,96.000000,14.000000
0.000848,45.000000,16.000000,20.000000,0.000769,75.000000,16.000000,0.000819,68.000000,16.000000
0.000698,57.000000,16.000000,20.000000,0.000901,57.000000,16.000000,0.000978,51.000000,16.000000
0.000734,44.000000,17.000000,20.000000,0.000910,230.000000,25.000000,0.000996,71.000000,15.000000
0.000898,33.000000,11.000000,21.000000,0.000882,308.000000,23.000000,0.000959,96.000000,15.000000
0.000690,112.000000,19.000000,19.000000,0.000834,166.000000,16.000000,0.000870,48.000000,20.000000
0.000706,45.000000,25.000000,20.000000,0.000896,57.000000,21.000000,0.000956,55.000000,16.000000
0.000790,90.000000,13.000000,19.000000,0.001128,69.000000,9.000000,0.001010,40.000000,18.000000
0.000777,37.000000,17.000000,18.000000,0.000909,84.000000,15.000000,0.000916,67.000000,16.000000
0.000724,71.000000,19.000000,19.000000,0.000911,223.000000,16.000000,0.000900,148.000000,16.000000
0.000783,41.000000,16.000000,19.000000,0.000913,92.000000,10.000000,0.000891,104.000000,25.000000
0.000805,55.000000,16.000000,22.000000,0.000893,53.000000,25.000000,0.001185,81.000000,13.000000
0.000726,61.000000,17.000000,22.000000,0.000761,41.000000,18.000000,0.000820,77.000000,18.000000
0.000828,81.000000,19.000000,20.000000,0.001062,303.000000,16.000000,0.000869,149.000000,25.000000
0.000855,45.000000,12.000000,22.000000,0.000803,88.000000,19.000000,0.000963,96.000000,15.000000
0.000821,53.000000,20.000000,20.000000,0.000828,57.000000,15.000000,0.000992,143.000000,20.000000
0.000801,46.000000,14.000000,18.000000,0.000815,84.000000,23.000000,0.000940,60.000000,22.000000
0.000950,125.000000,11.000000,18.000000,0.000789,62.000000,20.000000,0.001038,30.000000,22.000000
0.000772,96.000000,21.000000,23.000000,0.000854,58.000000,15.000000,0.000882,55.000000,21.000000
0.000879,85.000000,12.000000,21.000000,0.000946,107.000000,11.000000,0.000735,73.000000,25.000000
0.000810,71.000000,15.000000,22.000000,0.000882,242.000000,25.000000,0.000744,57.000000,22.000000
0.000765,27.000000,17.000000,22.000000,0.000822,53.000000,17.000000,0.000897,75.000000,24.000000
0.000701,60.000000,12.000000,19.000000,0.000780,166.000000,18.000000,0.001086,152.000000,15.000000
0.000714,58.000000,21.000000,20.000000,0.000786,57.000000,17.000000,0.000838,142.000000,24.000000
0.000861,110.000000,12.000000,20.000000,0.000730,174.000000,17.000000,0.000839,85.000000,18.000000
0.000791,71.000000,25.000000,19.000000,0.000760,51.000000,19.000000,0.000938,49.000000,12.000000
0.000671,53.000000,20.000000,19.000000,0.000927,166.000000,25.000000,0.000936,142.000000,17.000000
0.000780,87.000000,18.000000,25.000000,0.000802,69.000000,13.000000,0.000841,143.000000,25.000000
0.000809,125.000000,14.000000,19.000000,0.001064,51.000000,9.000000,0.000945,34.000000,14.000000
0.000945,75.000000,25.000000,21.000000,0.000895,139.000000,18.000000,0.000944,45.000000,12.000000
0.000789,120.000000,16.000000,18.000000,0.000921,33.000000,19.000000,0.000826,135.000000,17.000000
0.000859,210.000000,19.000000,17.000000,0.000777,107.000000,17.000000,0.001064,154.000000,14.000000
0.000932,61.000000,15.000000,19.000000,0.000781,123.000000,13.000000,0.001016,135.000000,16.000000
0.000746,66.000000,16.000000,18.000000,0.000727,45.000000,24.000000,0.000819,54.000000,21.000000
0.000773,104.000000,13.000000,17.000000,0.001076,148.000000,15.000000,0.000866,96.000000,23.000000
0.000856,70.000000,12.000000,22.000000,0.000784,242.000000,24.000000,0.000894,24.000000,24.000000
0.000852,135.000000,19.000000,20.000000,0.000936,99.000000,13.000000,0.000764,98.000000,22.000000
