1.981263,66.000000,4.000000,38.000000,2.158881,62.000000,6.000000,2.208202,63.000000,5.000000
2.139759,9.000000,6.000000,38.000000,2.283617,10.000000,6.000000,2.297329,159.000000,7.000000
2.236869,130.000000,5.000000,39.000000,2.307594,86.000000,5.000000,2.327286,72.000000,6.000000
2.273985,233.000000,7.000000,40.000000,2.138978,90.000000,6.000000,2.325412,110.000000,5.000000
1.960419,87.000000,5.000000,39.000000,2.228400,151.000000,6.000000,2.312207,4.000000,2.000000
2.129060,18.000000,3.000000,39.000000,2.216751,49.000000,5.000000,2.206734,18.000000,6.000000
2.174389,14.000000,4.000000,43.000000,2.223294,47.000000,7.000000,2.250905,35.000000,5.000000
2.236921,31.000000,5.000000,33.000000,2.239531,77.000000,4.000000,2.272710,17.000000,8.000000
2.088845,62.000000,5.000000,34.000000,2.353523,16.000000,2.000000,2.303533,26.000000,6.000000
2.361535,22.000000,3.000000,38.000000,2.172944,30.000000,5.000000,2.254694,59.000000,5.000000
2.164039,97.000000,7.000000,31.000000,2.233005,40.000000,5.000000,2.302375,24.000000,7.000000
2.307516,188.000000,6.000000,41.000000,2.190439,19.000000,3.000000,2.214619,48.000000,10.000000
2.158784,29.000000,14.000000,32.000000,2.139722,86.000000,19.000000,2.340026,24.000000,5.000000
2.173921,12.000000,8.000000,32.000000,2.290329,338.000000,6.000000,2.184825,17.000000,6.000000
2.274678,105.000000,5.000000,41.000000,2.276985,93.000000,5.000000,2.368466,46.000000,5.000000
2.189350,127.000000,4.000000,38.000000,2.259222,41.000000,5.000000,2.243231,33.000000,5.000000
2.207476,86.000000,5.000000,36.000000,2.327293,41.000000,5.000000,2.281069,15.000000,4.000000
2.099776,97.000000,6.000000,40.000000,2.186458,23.000000,4.000000,2.290162,22.000000,4.000000
2.169546,208.000000,7.000000,39.000000,2.303758,28.000000,3.000000,2.238198,20.000000,6.000000
2.056815,27.000000,5.000000,46.000000,2.261764,156.000000,5.000000,2.173360,11.000000,5.000000
2.085139,40.000000,10.000000,39.000000,2.268327,16.000000,10.000000,2.043888,17.000000,12.000000
2.148123,46.000000,5.000000,33.000000,2.077890,33.000000,7.000000,2.152038,11.000000,10.000000
2.108978,26.000000,19.000000,30.000000,2.274078,45.000000,4.000000,2.305146,12.000000,12.000000
2.298791,27.000000,5.000000,33.000000,2.321562,24.000000,3.000000,2.053899,104.000000,5.000000
2.256460,94.000000,5.000000,43.000000,2.213597,10.000000,5.000000,2.328899,58.000000,10.000000
2.215982,9.000000,5.000000,39.000000,2.141660,16.000000,16.000000,2.033680,7.000000,5.000000
2.281812,64.000000,6.000000,32.000000,2.279975,11.000000,9.000000,2.259491,85.000000,6.000000
2.161918,6.000000,2.000000,44.000000,2.260355,34.000000,4.000000,2.178951,20.000000,13.000000
2.162795,43.000000,5.000000,31.000000,2.141314,28.000000,16.000000,2.167547,35.000000,4.000000
2.237193,189.000000,6.000000,41.000000,2.199711,32.000000,9.000000,2.187653,17.000000,10.000000
2.055938,152.000000,5.000000,40.000000,2.218546,103.000000,9.000000,2.232246,161.000000,6.000000
2.032924,27.000000,5.000000,44.000000,2.040045,103.000000,4.000000,2.191125,17.000000,11.000000
2.193538,23.000000,3.000000,41.000000,2.340176,25.000000,4.000000,2.276856,21.000000,4.000000
2.314746,36.000000,4.000000,42.000000,2.200767,75.000000,5.000000,2.393396,17.000000,6.000000
2.209782,14.000000,5.000000,43.000000,2.173333,78.000000,5.000000,2.066824,15.000000,12.000000
2.244404,24.000000,5.000000,36.000000,2.080387,31.000000,3.000000,2.192910,10.000000,10.000000
2.190106,70.000000,5.000000,39.000000,2.207045,37.000000,4.000000,2.184988,30.000000,5.000000
2.336816,79.000000,6.000000,36.000000,2.322597,88.000000,5.000000,2.334522,19.000000,19.000000
2.205856,14.000000,3.000000,39.000000,2.194205,9.000000,8.000000,2.220895,32.000000,5.000000
2.094150,40.000000,16.000000,38.000000,2.196292,147.000000,6.000000,2.215147,87.000000,6.000000
2.112052,13.000000,12.000000,32.000000,2.271256,52.000000,4.000000,2.254967,10.000000,5.000000
2.051181,33.000000,19.000000,41.000000,2.083307,55.000000,5.000000,2.373688,73.000000,5.000000
2.229991,95.000000,6.000000,40.000000,2.121776,18.000000,8.000000,2.300316,51.000000,6.000000
2.089676,63.000000,5.000000,39.000000,2.184561,28.000000,12.000000,2.318203,151.000000,6.000000
2.256794,27.000000,5.000000,36.000000,2.262700,103.000000,5.000000,2.059530,23.000000,10.000000
2.187812,79.000000,5.000000,38.000000,1.978495,17.000000,15.000000,2.191969,45.000000,15.000000
2.270413,39.000000,12.000000,29.000000,2.212356,73.000000,6.000000,2.338778,19.000000,12.000000
2.164693,22.000000,10.000000,36.000000,2.221036,88.000000,5.000000,2.244158,19.000000,6.000000
2.022573,155.000000,8.000000,35.000000,2.214612,115.000000,6.000000,2.250364,32.000000,5.000000
2.246171,33.000000,3.000000,43.000000,2.156732,36.000000,15.000000,2.117876,40.000000,5.000000
2.186110,401.000000,9.000000,41.000000,2.138748,159.000000,6.000000,2.173717,6.000000,6.000000
2.255111,69.000000,6.000000,36.000000,2.236941,103.000000,4.000000,2.163910,13.000000,9.000000
