0.110670,30.000000,9.000000,14.000000,0.122523,35.000000,8.000000,0.124868,39.000000,14.000000
0.107563,19.000000,13.000000,15.000000,0.109005,60.000000,8.000000,0.129204,60.000000,9.000000
0.112786,28.000000,8.000000,15.000000,0.116604,41.000000,15.000000,0.122660,19.000000,9.000000
0.110780,90.000000,11.000000,14.000000,0.102893,35.000000,17.000000,0.101855,27.000000,15.000000
0.114759,14.000000,14.000000,11.000000,0.109557,48.000000,9.000000,0.119254,78.000000,8.000000
0.109072,25.000000,10.000000,14.000000,0.111625,52.000000,14.000000,0.104707,39.000000,12.000000
0.094099,47.000000,23.000000,16.000000,0.117255,48.000000,10.000000,0.131168,54.000000,23.000000
0.106756,108.000000,19.000000,13.000000,0.102358,107.000000,10.000000,0.126996,31.000000,12.000000
0.107085,84.000000,9.000000,16.000000,0.091073,48.000000,11.000000,0.097577,62.000000,12.000000
0.107898,31.000000,11.000000,15.000000,0.108055,60.000000,25.000000,0.115132,141.000000,9.000000
0.105795,19.000000,11.000000,16.000000,0.101974,24.000000,14.000000,0.116915,30.000000,23.000000
0.099921,35.000000,11.000000,15.000000,0.109751,88.000000,10.000000,0.118367,22.000000,14.000000
0.100244,74.000000,9.000000,14.000000,0.111241,52.000000,11.000000,0.127966,34.000000,10.000000
0.107737,52.000000,21.000000,13.000000,0.114113,107.000000,15.000000,0.132862,53.000000,7.000000
0.101091,28.000000,12.000000,14.000000,0.113158,52.000000,15.000000,0.118507,16.000000,12.000000
0.102514,110.000000,11.000000,14.000000,0.104883,23.000000,10.000000,0.125999,56.000000,10.000000
0.102135,58.000000,14.000000,15.000000,0.098650,28.000000,13.000000,0.106018,29.000000,9.000000
0.100041,27.000000,8.000000,15.000000,0.106732,88.000000,15.000000,0.119152,85.000000,11.000000
0.105279,37.000000,9.000000,15.000000,0.117860,88.000000,10.000000,0.140459,76.000000,9.000000
0.098280,26.000000,14.000000,15.000000,0.101943,60.000000,23.000000,0.113410,261.000000,21.000000
0.104987,61.000000,10.000000,15.000000,0.102441,88.000000,8.000000,0.113187,40.000000,13.000000
0.102840,41.000000,8.000000,14.000000,0.101556,35.000000,8.000000,0.109649,24.000000,9.000000
0.102655,53.000000,24.000000,15.000000,0.113695,88.000000,24.000000,0.117658,35.000000,11.000000
0.116195,76.000000,8.000000,18.000000,0.105935,62.000000,19.000000,0.113440,38.000000,15.000000
0.115130,76.000000,9.000000,14.000000,0.113843,35.000000,17.000000,0.112050,24.000000,9.000000
0.101425,67.000000,11.000000,12.000000,0.111169,22.000000,7.000000,0.135235,47.000000,21.000000
0.104122,72.000000,8.000000,14.000000,0.100546,52.000000,15.000000,0.112978,36.000000,15.000000
0.099570,40.000000,10.000000,14.000000,0.102496,35.000000,9.000000,0.116695,26.000000,25.000000
0.114740,59.000000,9.000000,14.000000,0.107034,35.000000,8.000000,0.113450,16.000000,10.000000
0.118311,18.000000,14.000000,15.000000,0.111838,19.000000,14.000000,0.107618,26.000000,23.000000
0.110721,69.000000,9.000000,17.000000,0.113329,28.000000,7.000000,0.112716,18.000000,10.000000
0.107635,14.000000,7.000000,15.000000,0.110411,41.000000,8.000000,0.124787,26.000000,18.000000
0.112840,30.000000,12.000000,15.000000,0.105499,41.000000,9.000000,0.120793,39.000000,16.000000
0.106961,123.000000,13.000000,15.000000,0.106966,129.000000,13.000000,0.114986,26.000000,16.000000
0.114288,160.000000,11.000000,12.000000,0.117289,22.000000,21.000000,0.100778,133.000000,21.000000
0.098752,47.000000,11.000000,14.000000,0.105663,52.000000,8.000000,0.139058,38.000000,23.000000
0.099666,111.000000,12.000000,12.000000,0.116052,36.000000,10.000000,0.129115,72.000000,9.000000
0.109361,86.000000,15.000000,15.000000,0.108018,88.000000,11.000000,0.104213,28.000000,25.000000
0.110064,19.000000,10.000000,18.000000,0.104983,62.000000,11.000000,0.123864,63.000000,13.000000
0.107000,56.000000,9.000000,20.000000,0.100806,19.000000,11.000000,0.115127,23.000000,10.000000
0.098320,31.000000,9.000000,17.000000,0.105058,107.000000,13.000000,0.104326,30.000000,17.000000
0.113256,22.000000,12.000000,15.000000,0.122687,28.000000,8.000000,0.115197,51.000000,9.000000
0.104689,35.000000,10.000000,16.000000,0.105883,69.000000,14.000000,0.114622,60.000000,15.000000
0.108652,64.000000,18.000000,14.000000,0.119411,78.000000,10.000000,0.103342,22.000000,21.000000
0.096369,37.000000,15.000000,13.000000,0.110578,44.000000,10.000000,0.135731,76.000000,8.000000
0.103265,66.000000,10.000000,15.000000,0.097195,60.000000,19.000000,0.109168,82.000000,12.000000
0.116904,25.000000,7.000000,13.000000,0.109209,69.000000,8.000000,0.109595,138.000000,18.000000
0.104178,34.000000,21.000000,15.000000,0.114278,41.000000,20.000000,0.101052,22.000000,20.000000
0.115518,39.000000,14.000000,15.000000,0.100919,41.000000,10.000000,0.127146,84.000000,12.000000
0.116714,21.000000,19.000000,12.000000,0.113538,94.000000,15.000000,0.119212,85.000000,16.000000
0.099971,18.000000,11.000000,16.000000,0.109590,69.000000,10.000000,0.106212,16.000000,15.000000
0.108487,30.000000,12.000000,13.000000,0.100561,44.000000,9.000000,0.116467,32.000000,10.000000
