1.877228,11.000000,9.000000,16.000000,1.861983,12.000000,2.000000,1.822102,17.000000,6.000000
1.772610,17.000000,4.000000,19.000000,1.836528,299.000000,11.000000,1.835378,40.000000,6.000000
1.851926,253.000000,7.000000,20.000000,1.831132,131.000000,5.000000,1.975686,15.000000,2.000000
1.695930,17.000000,16.000000,20.000000,1.852110,33.000000,6.000000,1.839767,23.000000,6.000000
1.883047,27.000000,13.000000,18.000000,1.912811,13.000000,5.000000,1.831791,250.000000,5.000000
1.774177,79.000000,8.000000,19.000000,1.790751,38.000000,5.000000,1.869979,72.000000,4.000000
1.741299,30.000000,12.000000,18.000000,1.842694,2.000000,2.000000,1.825020,144.000000,6.000000
1.800380,16.000000,1.000000,21.000000,1.761883,181.000000,5.000000,1.886163,7.000000,6.000000
1.879141,57.000000,9.000000,17.000000,1.811089,55.000000,17.000000,1.740755,19.000000,5.000000
1.694399,30.000000,5.000000,20.000000,1.826088,3.000000,2.000000,1.844602,24.000000,10.000000
1.916149,39.000000,6.000000,16.000000,1.871099,34.000000,3.000000,1.977995,19.000000,16.000000
1.713190,273.000000,6.000000,18.000000,1.820036,24.000000,3.000000,1.879411,93.000000,6.000000
1.846117,5.000000,5.000000,16.000000,1.783756,139.000000,5.000000,1.852362,13.000000,4.000000
1.817350,19.000000,4.000000,19.000000,1.930405,123.000000,5.000000,1.927076,35.000000,3.000000
1.910748,278.000000,6.000000,21.000000,1.782276,82.000000,6.000000,1.748133,5.000000,3.000000
1.873944,19.000000,3.000000,20.000000,1.816437,303.000000,9.000000,1.850918,147.000000,16.000000
1.809563,11.000000,9.000000,19.000000,1.817764,16.000000,3.000000,1.859960,4.000000,4.000000
1.782177,20.000000,3.000000,19.000000,1.791222,166.000000,5.000000,1.809918,18.000000,9.000000
1.815601,2.000000,1.000000,19.000000,1.969412,2.000000,1.000000,1.932281,5.000000,5.000000
1.840661,41.000000,6.000000,15.000000,1.912787,13.000000,2.000000,1.957842,40.000000,8.000000
1.911825,31.000000,4.000000,16.000000,1.824249,98.000000,21.000000,1.800419,17.000000,7.000000
1.840832,3.000000,3.000000,18.000000,1.905283,33.000000,6.000000,1.844198,63.000000,5.000000
1.852445,95.000000,5.000000,20.000000,1.884819,33.000000,1.000000,1.895827,33.000000,8.000000
1.854899,195.000000,5.000000,17.000000,1.791947,55.000000,5.000000,1.806507,98.000000,5.000000
1.807506,14.000000,3.000000,18.000000,1.803472,24.000000,6.000000,1.749311,2.000000,1.000000
1.845195,121.000000,6.000000,16.000000,1.876839,2.000000,1.000000,1.819596,22.000000,4.000000
1.878400,39.000000,8.000000,20.000000,1.863218,5.000000,1.000000,1.876676,18.000000,4.000000
1.829641,48.000000,6.000000,19.000000,1.857618,38.000000,3.000000,1.927992,146.000000,6.000000
1.902860,186.000000,5.000000,18.000000,1.777924,24.000000,3.000000,1.834008,99.000000,6.000000
1.892537,69.000000,4.000000,19.000000,1.818107,69.000000,5.000000,1.724161,4.000000,4.000000
1.791923,30.000000,6.000000,20.000000,1.816247,11.000000,10.000000,1.865019,151.000000,4.000000
1.672726,50.000000,5.000000,18.000000,1.833070,18.000000,7.000000,1.877487,51.000000,5.000000
1.777859,39.000000,6.000000,16.000000,1.831705,48.000000,5.000000,1.910960,25.000000,6.000000
1.864454,89.000000,5.000000,19.000000,1.831054,28.000000,7.000000,1.755188,24.000000,5.000000
1.845197,9.000000,5.000000,18.000000,1.883219,13.000000,12.000000,1.738908,36.000000,6.000000
1.881152,144.000000,5.000000,18.000000,1.841504,5.000000,5.000000,1.908401,8.000000,3.000000
2.002814,192.000000,6.000000,20.000000,1.833350,43.000000,3.000000,1.826932,17.000000,6.000000
1.917655,12.000000,4.000000,17.000000,1.798897,107.000000,4.000000,1.745010,21.000000,7.000000
1.798012,41.000000,11.000000,19.000000,1.894951,38.000000,5.000000,1.783413,28.000000,6.000000
1.791277,401.000000,6.000000,18.000000,1.859989,84.000000,6.000000,1.787839,65.000000,4.000000
1.906546,4.000000,4.000000,20.000000,1.855236,14.000000,12.000000,1.808480,55.000000,5.000000
1.878450,27.000000,18.000000,17.000000,1.832637,107.000000,6.000000,1.816490,152.000000,5.000000
1.836000,21.000000,5.000000,19.000000,1.749851,38.000000,4.000000,1.813253,38.000000,5.000000
1.800928,19.000000,9.000000,17.000000,1.819132,55.000000,5.000000,1.928925,254.000000,5.000000
1.760029,253.000000,18.000000,14.000000,1.780454,35.000000,13.000000,1.897556,20.000000,6.000000
1.763004,16.000000,3.000000,18.000000,1.914740,13.000000,1.000000,1.804656,31.000000,6.000000
1.845695,97.000000,5.000000,19.000000,1.757773,38.000000,5.000000,1.876168,46.000000,6.000000
1.877680,18.000000,3.000000,18.000000,1.855906,115.000000,4.000000,1.909359,64.000000,5.000000
1.717546,47.000000,5.000000,19.000000,1.883720,69.000000,4.000000,1.765838,19.000000,5.000000
1.815680,41.000000,5.000000,17.000000,1.851329,288.000000,5.000000,1.840410,22.000000,9.000000
1.841524,17.000000,3.000000,18.000000,1.889992,33.000000,4.000000,1.886925,61.000000,6.000000
1.863604,12.000000,10.000000,16.000000,1.956044,4.000000,3.000000,1.815529,19.000000,3.000000
