0.105900,74.000000,9.000000,15.000000,0.103507,41.000000,20.000000,0.119693,36.000000,10.000000
0.097065,17.000000,16.000000,15.000000,0.107454,88.000000,10.000000,0.120264,26.000000,15.000000
0.108057,17.000000,13.000000,15.000000,0.105279,41.000000,14.000000,0.109562,21.000000,9.000000
0.108367,141.000000,11.000000,18.000000,0.106110,45.000000,16.000000,0.106789,64.000000,11.000000
0.098247,102.000000,15.000000,14.000000,0.107446,15.000000,9.000000,0.115355,54.000000,10.000000
0.106725,167.000000,23.000000,17.000000,0.106444,55.000000,10.000000,0.112214,32.000000,11.000000
0.098980,37.000000,22.000000,17.000000,0.104480,77.000000,18.000000,0.107883,43.000000,15.000000
0.102106,30.000000,13.000000,18.000000,0.103119,33.000000,25.000000,0.116845,269.000000,11.000000
0.092856,45.000000,15.000000,12.000000,0.107715,36.000000,11.000000,0.117287,129.000000,22.000000
0.112445,28.000000,17.000000,14.000000,0.107268,35.000000,10.000000,0.114274,13.000000,11.000000
0.109225,42.000000,13.000000,15.000000,0.109666,28.000000,10.000000,0.112558,44.000000,21.000000
0.089997,401.000000,25.000000,16.000000,0.104157,24.000000,10.000000,0.127837,41.000000,9.000000
0.105570,31.000000,6.000000,17.000000,0.105128,55.000000,8.000000,0.129083,15.000000,10.000000
0.102244,19.000000,7.000000,16.000000,0.118548,24.000000,13.000000,0.112513,25.000000,13.000000
0.112521,47.000000,7.000000,18.000000,0.108268,115.000000,14.000000,0.116473,262.000000,9.000000
0.099781,35.000000,20.000000,17.000000,0.093366,77.000000,12.000000,0.115354,20.000000,20.000000
0.103349,29.000000,15.000000,15.000000,0.102089,28.000000,24.000000,0.105769,21.000000,18.000000
0.114012,45.000000,8.000000,16.000000,0.113142,24.000000,13.000000,0.109415,139.000000,21.000000
0.106107,61.000000,17.000000,16.000000,0.100773,24.000000,20.000000,0.107011,30.000000,22.000000
0.107380,69.000000,10.000000,18.000000,0.110070,84.000000,10.000000,0.113343,32.000000,16.000000
0.103127,15.000000,9.000000,18.000000,0.114496,24.000000,7.000000,0.117762,101.000000,11.000000
0.100696,85.000000,9.000000,16.000000,0.116741,139.000000,12.000000,0.102227,41.000000,14.000000
0.097759,52.000000,10.000000,15.000000,0.104035,60.000000,10.000000,0.131033,16.000000,16.000000
0.104224,12.000000,9.000000,16.000000,0.115013,12.000000,9.000000,0.113063,26.000000,13.000000
0.105990,77.000000,14.000000,16.000000,0.108952,17.000000,14.000000,0.112727,24.000000,9.000000
0.102168,48.000000,14.000000,17.000000,0.090181,107.000000,23.000000,0.116295,135.000000,15.000000
0.110090,62.000000,10.000000,15.000000,0.106604,28.000000,15.000000,0.110860,31.000000,25.000000
0.114354,11.000000,11.000000,14.000000,0.098770,23.000000,12.000000,0.127806,26.000000,14.000000
0.098292,101.000000,10.000000,18.000000,0.111194,115.000000,10.000000,0.100671,19.000000,18.000000
0.103908,51.000000,8.000000,17.000000,0.115332,28.000000,8.000000,0.119172,27.000000,8.000000
0.113108,52.000000,8.000000,17.000000,0.099168,77.000000,25.000000,0.098250,47.000000,12.000000
0.112758,101.000000,10.000000,16.000000,0.111642,139.000000,19.000000,0.123591,95.000000,10.000000
0.106281,29.000000,9.000000,17.000000,0.104029,15.000000,9.000000,0.095177,47.000000,14.000000
0.102530,41.000000,9.000000,19.000000,0.111919,16.000000,14.000000,0.102549,33.000000,14.000000
0.103510,65.000000,8.000000,18.000000,0.119229,33.000000,8.000000,0.116808,63.000000,9.000000
0.114060,54.000000,25.000000,13.000000,0.101543,107.000000,13.000000,0.104930,52.000000,10.000000
0.093527,76.000000,10.000000,16.000000,0.100683,24.000000,14.000000,0.093413,33.000000,17.000000
0.093345,20.000000,8.000000,19.000000,0.093425,28.000000,17.000000,0.122957,48.000000,8.000000
0.102352,19.000000,11.000000,19.000000,0.105605,38.000000,10.000000,0.130867,66.000000,17.000000
0.108369,52.000000,13.000000,14.000000,0.114407,35.000000,25.000000,0.115681,27.000000,9.000000
0.104189,33.000000,11.000000,14.000000,0.113044,78.000000,9.000000,0.120461,27.000000,13.000000
0.109756,51.000000,8.000000,17.000000,0.106942,15.000000,10.000000,0.113732,96.000000,21.000000
0.110402,37.000000,8.000000,17.000000,0.105889,55.000000,24.000000,0.109567,25.000000,8.000000
0.110783,49.000000,10.000000,17.000000,0.097322,20.000000,20.000000,0.104479,23.000000,15.000000
0.111436,103.000000,10.000000,15.000000,0.104636,19.000000,14.000000,0.118890,25.000000,11.000000
0.107013,66.000000,11.000000,15.000000,0.106883,28.000000,15.000000,0.121012,42.000000,8.000000
0.102588,74.000000,13.000000,17.000000,0.118539,39.000000,10.000000,0.105234,137.000000,19.000000
0.103629,97.000000,18.000000,15.000000,0.109588,41.000000,10.000000,0.113842,40.000000,9.000000
0.111595,52.000000,9.000000,18.000000,0.111413,10.000000,9.000000,0.118956,21.000000,9.000000
0.118820,34.000000,8.000000,17.000000,0.110882,55.000000,9.000000,0.111679,18.000000,18.000000
0.105869,21.000000,9.000000,20.000000,0.103952,99.000000,9.000000,0.121227,22.000000,19.000000
