0.000740,132.000000,19.000000,13.000000,0.000870,258.000000,25.000000,0.000976,53.000000,20.000000
0.000921,52.000000,20.000000,13.000000,0.000746,69.000000,22.000000,0.001265,81.000000,14.000000
0.000831,82.000000,22.000000,14.000000,0.000993,118.000000,13.000000,0.001007,57.000000,18.000000
0.000885,68.000000,24.000000,16.000000,0.001010,98.000000,17.000000,0.000981,93.000000,20.000000
0.000712,109.000000,16.000000,14.000000,0.000904,52.000000,17.000000,0.000832,79.000000,21.000000
0.000807,67.000000,17.000000,14.000000,0.000748,118.000000,19.000000,0.000929,147.000000,22.000000
0.000847,99.000000,12.000000,17.000000,0.001063,148.000000,11.000000,0.001061,87.000000,15.000000
0.000676,94.000000,23.000000,16.000000,0.000910,98.000000,13.000000,0.000922,91.000000,13.000000
0.000745,69.000000,15.000000,15.000000,0.000956,60.000000,16.000000,0.001106,53.000000,13.000000
0.000802,128.000000,14.000000,15.000000,0.000902,188.000000,16.000000,0.000986,244.000000,17.000000
0.000834,130.000000,14.000000,15.000000,0.000723,188.000000,17.000000,0.000943,93.000000,23.000000
0.000757,132.000000,23.000000,16.000000,0.000831,98.000000,25.000000,0.001005,56.000000,17.000000
0.000993,79.000000,9.000000,14.000000,0.000737,118.000000,19.000000,0.000976,62.000000,23.000000
0.000786,54.000000,22.000000,16.000000,0.001030,98.000000,10.000000,0.001003,86.000000,18.000000
0.000980,178.000000,15.000000,13.000000,0.000773,107.000000,21.000000,0.001151,52.000000,18.000000
0.000669,54.000000,25.000000,15.000000,0.000792,88.000000,22.000000,0.000886,57.000000,17.000000
0.000795,86.000000,12.000000,14.000000,0.000814,118.000000,16.000000,0.001033,91.000000,22.000000
0.000947,116.000000,16.000000,13.000000,0.000860,69.000000,11.000000,0.000930,51.000000,14.000000
0.000852,183.000000,22.000000,14.000000,0.000770,118.000000,19.000000,0.001028,122.000000,14.000000
0.000803,88.000000,23.000000,13.000000,0.000847,107.000000,14.000000,0.001006,80.000000,12.000000
0.000963,157.000000,17.000000,13.000000,0.001091,69.000000,17.000000,0.000980,92.000000,17.000000
0.000809,50.000000,14.000000,14.000000,0.001019,78.000000,13.000000,0.001002,36.000000,19.000000
0.000933,61.000000,14.000000,14.000000,0.000815,118.000000,25.000000,0.000907,86.000000,25.000000
0.000840,76.000000,13.000000,13.000000,0.000833,107.000000,19.000000,0.001165,46.000000,16.000000
0.000895,63.000000,13.000000,13.000000,0.001033,69.000000,12.000000,0.001113,256.000000,16.000000
0.000908,56.000000,17.000000,15.000000,0.000875,88.000000,25.000000,0.000906,256.000000,25.000000
0.000719,53.000000,19.000000,11.000000,0.000921,236.000000,22.000000,0.000998,131.000000,17.000000
0.000782,132.000000,15.000000,15.000000,0.000754,88.000000,14.000000,0.001005,139.000000,18.000000
0.000726,120.000000,21.000000,14.000000,0.000957,177.000000,15.000000,0.001036,59.000000,22.000000
0.001019,81.000000,24.000000,14.000000,0.000958,177.000000,15.000000,0.001021,61.000000,14.000000
0.000904,99.000000,12.000000,15.000000,0.000991,41.000000,11.000000,0.001072,52.000000,13.000000
0.000993,134.000000,23.000000,14.000000,0.000882,78.000000,12.000000,0.000965,253.000000,20.000000
0.000707,69.000000,20.000000,15.000000,0.000904,188.000000,22.000000,0.001009,44.000000,21.000000
0.000809,89.000000,18.000000,15.000000,0.000999,28.000000,22.000000,0.000841,77.000000,16.000000
0.000858,59.000000,13.000000,16.000000,0.000974,198.000000,17.000000,0.000990,67.000000,25.000000
0.000919,84.000000,15.000000,14.000000,0.000966,118.000000,14.000000,0.001069,150.000000,22.000000
0.000795,61.000000,16.000000,14.000000,0.000802,78.000000,15.000000,0.001127,247.000000,15.000000
0.000936,90.000000,13.000000,14.000000,0.000938,177.000000,21.000000,0.000929,142.000000,22.000000
0.000794,171.000000,17.000000,13.000000,0.000810,69.000000,12.000000,0.001022,54.000000,25.000000
0.000976,258.000000,19.000000,15.000000,0.001073,129.000000,11.000000,0.000887,55.000000,17.000000
0.000716,120.000000,20.000000,17.000000,0.000860,77.000000,15.000000,0.000952,61.000000,21.000000
0.000886,64.000000,21.000000,14.000000,0.000970,78.000000,15.000000,0.000892,24.000000,19.000000
0.000807,89.000000,12.000000,15.000000,0.000804,88.000000,13.000000,0.000961,83.000000,24.000000
0.001120,250.000000,13.000000,14.000000,0.000952,118.000000,12.000000,0.000987,141.000000,15.000000
0.000942,122.000000,15.000000,16.000000,0.000849,198.000000,21.000000,0.000892,92.000000,21.000000
0.000824,163.000000,21.000000,16.000000,0.000921,139.000000,15.000000,0.001099,47.000000,16.000000
0.000804,69.000000,25.000000,12.000000,0.001060,248.000000,13.000000,0.001169,41.000000,24.000000
0.000992,68.000000,13.000000,15.000000,0.000884,275.000000,19.000000,0.000809,80.000000,25.000000
0.000770,78.000000,14.000000,16.000000,0.001002,34.000000,15.000000,0.001141,251.000000,19.000000
0.000836,62.000000,16.000000,13.000000,0.000851,258.000000,16.000000,0.000935,32.000000,23.000000
0.000873,105.000000,18.000000,14.000000,0.000812,118.000000,23.000000,0.001109,51.000000,24.000000
0.000909,163.000000,18.000000,15.000000,0.000906,129.000000,18.000000,0.000960,39.000000,14.000000
