2.134999,58.000000,15.000000,39.000000,2.307082,57.000000,5.000000,2.265291,21.000000,5.000000
2.215660,114.000000,7.000000,46.000000,2.238938,13.000000,13.000000,2.220525,27.000000,5.000000
2.273441,92.000000,5.000000,50.000000,2.078753,37.000000,21.000000,2.245156,23.000000,11.000000
2.134103,167.000000,6.000000,49.000000,2.211675,5.000000,4.000000,2.063266,21.000000,5.000000
2.167466,12.000000,7.000000,49.000000,2.216966,69.000000,5.000000,2.281072,29.000000,24.000000
2.088045,38.000000,6.000000,45.000000,2.239705,120.000000,6.000000,2.229154,29.000000,5.000000
2.085370,66.000000,7.000000,43.000000,2.111151,213.000000,5.000000,2.267497,12.000000,4.000000
2.256484,90.000000,4.000000,50.000000,2.221507,16.000000,3.000000,2.275123,85.000000,6.000000
2.181276,13.000000,10.000000,40.000000,2.135138,69.000000,5.000000,2.289659,16.000000,15.000000
2.173265,39.000000,6.000000,46.000000,2.161332,13.000000,4.000000,2.297042,14.000000,4.000000
2.218643,102.000000,5.000000,50.000000,2.129026,17.000000,4.000000,2.033895,21.000000,8.000000
2.217369,86.000000,5.000000,44.000000,2.312600,91.000000,13.000000,2.223391,19.000000,13.000000
2.126243,73.000000,5.000000,51.000000,2.231614,43.000000,5.000000,2.366238,10.000000,3.000000
2.206122,152.000000,5.000000,51.000000,2.194300,262.000000,7.000000,2.153906,40.000000,5.000000
2.025281,19.000000,5.000000,51.000000,2.275165,59.000000,4.000000,2.255131,24.000000,9.000000
2.226884,9.000000,5.000000,46.000000,2.099567,123.000000,5.000000,2.294260,29.000000,4.000000
2.247104,192.000000,7.000000,41.000000,2.261715,139.000000,6.000000,2.124764,30.000000,15.000000
2.211794,31.000000,4.000000,45.000000,2.233728,107.000000,5.000000,2.238473,31.000000,4.000000
2.310815,42.000000,4.000000,54.000000,2.198950,243.000000,7.000000,2.213353,88.000000,6.000000
2.130392,197.000000,9.000000,48.000000,2.152478,163.000000,6.000000,2.302624,97.000000,6.000000
2.122963,85.000000,6.000000,44.000000,2.201938,169.000000,5.000000,2.304562,156.000000,7.000000
2.157202,58.000000,4.000000,54.000000,2.105230,36.000000,5.000000,2.177612,43.000000,4.000000
2.138111,21.000000,17.000000,43.000000,2.231771,100.000000,6.000000,2.196911,8.000000,6.000000
2.085717,9.000000,6.000000,46.000000,2.236801,156.000000,5.000000,2.258848,6.000000,3.000000
2.059183,26.000000,5.000000,52.000000,2.122061,10.000000,8.000000,2.145543,12.000000,11.000000
2.235311,64.000000,5.000000,51.000000,2.102726,172.000000,5.000000,2.276307,27.000000,3.000000
2.294108,336.000000,8.000000,46.000000,2.216846,69.000000,5.000000,2.059480,15.000000,6.000000
2.167930,112.000000,5.000000,54.000000,2.113153,81.000000,5.000000,2.172683,16.000000,16.000000
2.056638,55.000000,6.000000,49.000000,2.225660,61.000000,4.000000,2.219613,16.000000,13.000000
2.207867,31.000000,4.000000,52.000000,2.208660,69.000000,5.000000,2.053286,7.000000,6.000000
2.262876,21.000000,7.000000,50.000000,2.101893,41.000000,12.000000,2.148557,54.000000,4.000000
2.198689,42.000000,17.000000,46.000000,2.045729,13.000000,12.000000,2.290817,19.000000,5.000000
2.154548,97.000000,6.000000,47.000000,2.220092,80.000000,14.000000,2.335956,10.000000,10.000000
2.211833,102.000000,5.000000,51.000000,2.284162,82.000000,4.000000,2.293592,13.000000,3.000000
2.173026,112.000000,5.000000,52.000000,2.154475,24.000000,13.000000,2.261460,56.000000,7.000000
2.300627,287.000000,8.000000,52.000000,2.312041,14.000000,7.000000,2.220107,14.000000,4.000000
2.192337,24.000000,15.000000,37.000000,2.080543,51.000000,21.000000,2.247573,28.000000,15.000000
2.169043,8.000000,6.000000,44.000000,2.181555,91.000000,5.000000,2.371958,45.000000,5.000000
2.216736,66.000000,5.000000,45.000000,2.194305,46.000000,6.000000,2.183836,7.000000,7.000000
2.309991,15.000000,4.000000,51.000000,2.267585,35.000000,5.000000,2.156294,21.000000,17.000000
2.151963,237.000000,7.000000,46.000000,2.095861,43.000000,4.000000,2.229980,37.000000,5.000000
2.236880,118.000000,5.000000,48.000000,2.155640,93.000000,6.000000,2.262304,33.000000,7.000000
2.127402,20.000000,3.000000,47.000000,2.220185,18.000000,18.000000,2.103179,49.000000,11.000000
2.101596,38.000000,4.000000,52.000000,2.191807,41.000000,5.000000,2.207232,122.000000,6.000000
2.050086,107.000000,5.000000,44.000000,2.159420,56.000000,6.000000,2.244822,12.000000,7.000000
2.111312,22.000000,5.000000,54.000000,2.143159,133.000000,6.000000,2.296223,13.000000,5.000000
2.228930,108.000000,5.000000,44.000000,2.196896,30.000000,3.000000,2.184381,39.000000,4.000000
2.021237,11.000000,6.000000,48.000000,2.227083,204.000000,6.000000,2.284410,30.000000,6.000000
2.100709,51.000000,10.000000,50.000000,2.175816,64.000000,4.000000,2.179604,37.000000,5.000000
2.179697,56.000000,5.000000,50.000000,2.152556,7.000000,5.000000,2.209148,61.000000,6.000000
2.087467,70.000000,5.000000,49.000000,2.160397,148.000000,13.000000,2.090963,9.000000,8.000000
1.991661,22.000000,5.000000,50.000000,2.244551,14.000000,2.000000,2.304458,16.000000,6.000000
