2.218441,25.000000,16.000000,22.000000,2.410010,146.000000,5.000000,2.180015,55.000000,5.000000
2.312061,75.000000,4.000000,28.000000,2.247203,123.000000,5.000000,2.299876,57.000000,7.000000
2.261354,65.000000,3.000000,29.000000,2.325264,188.000000,6.000000,2.312400,33.000000,3.000000
2.172254,38.000000,4.000000,27.000000,2.229490,15.000000,5.000000,2.184533,18.000000,17.000000
2.077240,38.000000,5.000000,27.000000,2.309354,52.000000,4.000000,2.383212,32.000000,6.000000
2.290604,91.000000,5.000000,26.000000,2.141140,212.000000,6.000000,2.325887,30.000000,5.000000
2.237555,107.000000,6.000000,27.000000,2.346417,96.000000,5.000000,2.482135,17.000000,5.000000
2.291385,7.000000,2.000000,30.000000,2.318974,134.000000,5.000000,2.082313,30.000000,13.000000
2.178432,8.000000,7.000000,24.000000,2.318269,160.000000,6.000000,2.249002,40.000000,5.000000
2.086407,10.000000,9.000000,21.000000,2.261777,139.000000,6.000000,2.398541,91.000000,5.000000
2.257405,27.000000,4.000000,28.000000,2.325748,17.000000,13.000000,2.235933,54.000000,8.000000
2.270319,290.000000,8.000000,28.000000,2.275629,46.000000,3.000000,2.335652,63.000000,5.000000
2.228349,44.000000,6.000000,23.000000,2.392825,28.000000,3.000000,2.027032,38.000000,14.000000
2.205226,126.000000,6.000000,29.000000,2.115028,107.000000,5.000000,2.363865,85.000000,5.000000
2.179494,63.000000,5.000000,24.000000,2.339458,40.000000,3.000000,2.202444,63.000000,5.000000
2.184882,37.000000,14.000000,22.000000,2.302921,88.000000,5.000000,2.230596,46.000000,5.000000
2.282211,67.000000,6.000000,25.000000,2.307208,55.000000,6.000000,2.249723,13.000000,5.000000
2.019152,20.000000,4.000000,30.000000,2.192927,22.000000,9.000000,2.321149,57.000000,5.000000
2.305198,142.000000,4.000000,27.000000,2.324586,96.000000,5.000000,2.296721,36.000000,5.000000
2.250032,158.000000,6.000000,27.000000,2.296125,145.000000,6.000000,2.380182,144.000000,7.000000
2.325865,49.000000,18.000000,25.000000,2.294087,166.000000,6.000000,2.355132,17.000000,5.000000
2.326898,8.000000,2.000000,29.000000,2.154960,28.000000,6.000000,2.094186,10.000000,5.000000
2.189466,20.000000,4.000000,25.000000,2.254260,8.000000,5.000000,2.285224,52.000000,7.000000
2.118761,138.000000,5.000000,28.000000,2.149941,12.000000,7.000000,2.126804,55.000000,5.000000
2.262117,12.000000,3.000000,29.000000,2.282367,41.000000,16.000000,2.330635,8.000000,5.000000
2.230603,124.000000,6.000000,25.000000,2.210845,44.000000,6.000000,2.343892,35.000000,5.000000
2.305216,16.000000,3.000000,27.000000,2.344012,96.000000,5.000000,2.299983,10.000000,4.000000
2.299683,29.000000,5.000000,28.000000,2.295390,21.000000,5.000000,2.288729,15.000000,7.000000
2.017207,22.000000,10.000000,25.000000,2.323378,55.000000,7.000000,2.138872,17.000000,16.000000
2.139662,50.000000,16.000000,21.000000,2.126190,48.000000,6.000000,2.318368,7.000000,6.000000
2.348735,14.000000,3.000000,29.000000,2.342667,227.000000,6.000000,2.361694,67.000000,5.000000
2.235434,92.000000,5.000000,30.000000,2.314579,64.000000,5.000000,2.271472,52.000000,5.000000
2.179498,101.000000,5.000000,27.000000,2.220974,218.000000,7.000000,2.046729,46.000000,4.000000
2.181492,7.000000,6.000000,27.000000,2.287549,5.000000,5.000000,2.283145,106.000000,6.000000
2.334265,37.000000,4.000000,31.000000,2.311544,20.000000,15.000000,2.426491,13.000000,10.000000
2.181207,178.000000,5.000000,25.000000,2.191422,18.000000,3.000000,2.346830,20.000000,7.000000
2.261129,29.000000,4.000000,22.000000,2.264523,19.000000,13.000000,2.416986,14.000000,3.000000
2.300661,92.000000,5.000000,26.000000,2.124976,59.000000,5.000000,2.341156,35.000000,6.000000
2.270008,230.000000,6.000000,26.000000,2.212150,21.000000,4.000000,2.240083,22.000000,21.000000
2.034782,40.000000,8.000000,26.000000,2.390567,262.000000,6.000000,2.210239,60.000000,6.000000
2.261067,6.000000,5.000000,29.000000,2.221944,107.000000,5.000000,2.235282,43.000000,11.000000
2.318898,65.000000,5.000000,30.000000,2.313304,54.000000,4.000000,2.048745,53.000000,8.000000
2.325348,63.000000,4.000000,27.000000,2.407740,78.000000,19.000000,2.240251,20.000000,6.000000
2.199862,80.000000,8.000000,27.000000,2.228544,28.000000,3.000000,2.296622,109.000000,7.000000
2.296899,44.000000,4.000000,28.000000,2.245073,17.000000,6.000000,2.217159,9.000000,5.000000
2.241152,50.000000,4.000000,28.000000,2.402961,83.000000,4.000000,2.335197,21.000000,9.000000
2.282540,84.000000,4.000000,32.000000,2.187252,240.000000,6.000000,2.228891,13.000000,5.000000
2.306132,16.000000,2.000000,23.000000,2.218958,14.000000,9.000000,2.343351,77.000000,5.000000
2.219060,199.000000,6.000000,25.000000,2.346422,28.000000,3.000000,2.249086,80.000000,20.000000
2.307274,102.000000,5.000000,22.000000,2.384590,146.000000,7.000000,2.385959,8.000000,8.000000
2.199153,32.000000,4.000000,28.000000,2.310286,69.000000,6.000000,2.377272,23.000000,4.000000
2.105405,90.000000,5.000000,29.000000,2.175106,156.000000,6.000000,2.282641,27.000000,17.000000
