1.760690,21.000000,16.000000,29.000000,1.744392,19.000000,7.000000,1.756638,11.000000,9.000000
1.806368,13.000000,10.000000,32.000000,1.772274,13.000000,13.000000,1.938216,115.000000,5.000000
1.745792,106.000000,4.000000,33.000000,1.706449,28.000000,4.000000,1.955040,11.000000,7.000000
1.815263,34.000000,3.000000,35.000000,1.737856,99.000000,5.000000,1.802778,14.000000,5.000000
1.823148,9.000000,9.000000,27.000000,1.803896,78.000000,6.000000,1.811863,74.000000,5.000000
1.648537,79.000000,7.000000,30.000000,1.714791,12.000000,7.000000,1.754291,10.000000,8.000000
1.814392,9.000000,8.000000,28.000000,1.750838,223.000000,6.000000,1.798394,14.000000,6.000000
1.915056,26.000000,2.000000,32.000000,1.776213,121.000000,6.000000,1.890959,28.000000,6.000000
1.767189,103.000000,4.000000,29.000000,1.751742,16.000000,3.000000,1.812662,19.000000,12.000000
1.841732,67.000000,5.000000,29.000000,1.677635,9.000000,4.000000,1.810970,10.000000,3.000000
1.888841,43.000000,4.000000,33.000000,1.877936,4.000000,3.000000,1.700961,42.000000,4.000000
1.819542,6.000000,4.000000,30.000000,1.796103,9.000000,3.000000,1.811522,20.000000,6.000000
1.740935,247.000000,4.000000,31.000000,1.820594,139.000000,5.000000,1.910965,30.000000,6.000000
1.867643,32.000000,5.000000,33.000000,1.837591,65.000000,6.000000,1.781366,8.000000,6.000000
1.751119,401.000000,5.000000,28.000000,1.786181,31.000000,4.000000,1.736295,7.000000,5.000000
1.796941,77.000000,5.000000,31.000000,1.924821,40.000000,5.000000,1.757939,12.000000,8.000000
1.813663,68.000000,4.000000,25.000000,1.777256,44.000000,6.000000,1.802087,14.000000,6.000000
1.835534,114.000000,5.000000,34.000000,1.814835,4.000000,3.000000,1.906562,3.000000,2.000000
1.797712,39.000000,3.000000,29.000000,1.667069,227.000000,6.000000,1.686047,33.000000,8.000000
1.807301,81.000000,5.000000,31.000000,1.844258,34.000000,4.000000,1.734382,13.000000,13.000000
1.845588,48.000000,5.000000,29.000000,1.815618,50.000000,7.000000,1.877129,150.000000,6.000000
1.787444,5.000000,4.000000,40.000000,1.751774,306.000000,5.000000,1.844925,47.000000,6.000000
1.819588,80.000000,4.000000,33.000000,1.777885,17.000000,5.000000,1.868856,22.000000,4.000000
1.805520,8.000000,5.000000,32.000000,1.782782,121.000000,16.000000,1.827503,42.000000,5.000000
1.750679,39.000000,6.000000,28.000000,1.768357,46.000000,4.000000,1.907691,26.000000,5.000000
1.806838,31.000000,5.000000,32.000000,1.835714,31.000000,5.000000,1.832807,13.000000,5.000000
1.769728,114.000000,5.000000,35.000000,1.782506,39.000000,5.000000,1.827299,11.000000,4.000000
1.802935,26.000000,2.000000,30.000000,1.739473,22.000000,3.000000,1.912816,13.000000,9.000000
1.763642,24.000000,4.000000,30.000000,1.790701,193.000000,6.000000,1.862142,34.000000,4.000000
1.721780,71.000000,9.000000,29.000000,1.788245,73.000000,5.000000,1.893301,61.000000,8.000000
1.780049,54.000000,5.000000,28.000000,1.836830,3.000000,2.000000,1.804463,74.000000,6.000000
1.851873,9.000000,4.000000,35.000000,1.745792,115.000000,5.000000,1.810369,9.000000,6.000000
1.757082,60.000000,4.000000,29.000000,1.895631,28.000000,2.000000,1.865114,23.000000,3.000000
1.785111,34.000000,4.000000,38.000000,1.638205,54.000000,5.000000,1.850055,49.000000,5.000000
1.810008,74.000000,4.000000,27.000000,1.889294,52.000000,6.000000,1.884696,4.000000,4.000000
1.715843,48.000000,5.000000,37.000000,1.829353,107.000000,7.000000,1.824257,5.000000,4.000000
1.873930,144.000000,4.000000,24.000000,1.705860,201.000000,7.000000,1.862041,25.000000,6.000000
1.762549,49.000000,3.000000,29.000000,1.805710,227.000000,5.000000,1.776964,24.000000,6.000000
1.854767,41.000000,3.000000,29.000000,1.836619,23.000000,5.000000,1.831298,92.000000,6.000000
1.839732,34.000000,5.000000,26.000000,1.783807,31.000000,3.000000,1.866622,7.000000,6.000000
1.765939,16.000000,4.000000,30.000000,1.910896,18.000000,6.000000,1.850070,118.000000,4.000000
1.817538,9.000000,9.000000,31.000000,1.850348,98.000000,5.000000,1.882196,5.000000,3.000000
1.779457,11.000000,3.000000,32.000000,1.906587,202.000000,6.000000,1.823653,52.000000,4.000000
1.855066,15.000000,4.000000,38.000000,1.739363,96.000000,5.000000,1.790181,46.000000,6.000000
1.727699,9.000000,7.000000,28.000000,1.864967,3.000000,1.000000,1.774298,43.000000,11.000000
1.881921,20.000000,20.000000,23.000000,1.903160,22.000000,3.000000,1.850140,82.000000,5.000000
1.710640,16.000000,7.000000,28.000000,1.816566,223.000000,6.000000,1.746221,18.000000,9.000000
1.749193,8.000000,7.000000,27.000000,1.867839,3.000000,2.000000,1.779591,30.000000,4.000000
1.826442,31.000000,3.000000,35.000000,1.846984,28.000000,2.000000,1.873113,14.000000,6.000000
1.820617,137.000000,4.000000,27.000000,1.818616,13.000000,6.000000,1.816364,110.000000,6.000000
1.803381,2.000000,1.000000,32.000000,1.785044,121.000000,4.000000,1.872774,25.000000,5.000000
1.782324,26.000000,3.000000,31.000000,1.828790,34.000000,5.000000,1.842142,167.000000,7.000000
