3.115914,53.000000,9.000000,22.000000,2.852612,25.000000,11.000000,3.357096,36.000000,12.000000
2.836755,32.000000,22.000000,21.000000,3.192863,82.000000,9.000000,3.133885,33.000000,13.000000
2.667416,20.000000,14.000000,24.000000,3.128171,127.000000,11.000000,3.071077,41.000000,11.000000
2.865784,19.000000,13.000000,27.000000,2.911043,43.000000,10.000000,3.370442,69.000000,9.000000
2.748370,34.000000,8.000000,25.000000,2.667597,35.000000,18.000000,3.233089,43.000000,11.000000
3.057655,99.000000,10.000000,25.000000,2.877440,44.000000,12.000000,3.062749,20.000000,14.000000
2.809417,89.000000,13.000000,26.000000,3.008014,13.000000,13.000000,2.798760,29.000000,12.000000
2.743118,80.000000,10.000000,25.000000,3.035610,44.000000,18.000000,3.463600,32.000000,11.000000
2.837081,45.000000,8.000000,23.000000,3.170427,58.000000,10.000000,3.143612,47.000000,10.000000
2.921197,30.000000,21.000000,24.000000,3.169271,32.000000,10.000000,3.044931,36.000000,14.000000
2.925480,43.000000,10.000000,21.000000,2.924845,82.000000,11.000000,3.140068,54.000000,12.000000
2.968850,56.000000,13.000000,29.000000,3.045343,50.000000,8.000000,2.925943,70.000000,10.000000
2.761449,46.000000,11.000000,24.000000,2.739860,101.000000,10.000000,3.325841,91.000000,9.000000
3.221062,20.000000,13.000000,26.000000,2.993665,25.000000,16.000000,3.243482,22.000000,10.000000
2.943421,68.000000,9.000000,22.000000,2.936242,69.000000,10.000000,2.991297,26.000000,11.000000
2.956417,36.000000,9.000000,25.000000,3.218164,85.000000,9.000000,3.379904,17.000000,17.000000
2.992357,39.000000,16.000000,22.000000,2.827768,41.000000,14.000000,3.016872,31.000000,15.000000
2.617225,29.000000,15.000000,23.000000,3.222288,74.000000,11.000000,3.442723,48.000000,9.000000
2.911395,42.000000,9.000000,28.000000,3.037144,46.000000,14.000000,3.279181,27.000000,10.000000
2.843584,67.000000,18.000000,23.000000,2.872610,94.000000,16.000000,3.145188,34.000000,12.000000
2.746879,21.000000,12.000000,26.000000,3.263085,112.000000,10.000000,3.547572,45.000000,11.000000
3.015749,22.000000,7.000000,25.000000,2.900110,28.000000,8.000000,3.054007,61.000000,9.000000
2.847757,38.000000,11.000000,21.000000,3.141640,28.000000,10.000000,3.407836,21.000000,18.000000
2.997256,130.000000,10.000000,24.000000,3.068855,160.000000,10.000000,3.046712,22.000000,15.000000
2.764060,23.000000,9.000000,22.000000,2.900533,41.000000,12.000000,3.155844,13.000000,13.000000
3.072631,27.000000,11.000000,25.000000,3.157158,85.000000,8.000000,2.963462,48.000000,10.000000
2.950589,41.000000,9.000000,24.000000,3.103328,32.000000,8.000000,3.078863,82.000000,22.000000
3.081314,76.000000,8.000000,28.000000,2.798151,26.000000,9.000000,3.053897,50.000000,11.000000
3.005016,25.000000,8.000000,26.000000,3.006017,25.000000,14.000000,3.074255,34.000000,10.000000
2.776472,82.000000,11.000000,26.000000,3.168482,59.000000,18.000000,3.642435,50.000000,12.000000
3.101474,96.000000,11.000000,22.000000,3.100910,69.000000,8.000000,3.051292,34.000000,16.000000
2.964311,77.000000,11.000000,23.000000,3.004708,36.000000,20.000000,3.131943,33.000000,12.000000
3.086536,22.000000,8.000000,22.000000,3.179707,188.000000,14.000000,3.230035,41.000000,14.000000
2.845550,60.000000,10.000000,26.000000,2.918144,21.000000,9.000000,3.294862,74.000000,10.000000
3.042592,31.000000,17.000000,27.000000,2.932065,52.000000,24.000000,3.140177,13.000000,13.000000
2.933625,15.000000,15.000000,25.000000,2.832779,15.000000,15.000000,3.246959,145.000000,17.000000
2.891464,83.000000,23.000000,18.000000,2.936026,18.000000,9.000000,3.040539,45.000000,11.000000
2.906220,26.000000,7.000000,27.000000,3.145029,78.000000,9.000000,2.997050,36.000000,13.000000
3.151761,34.000000,19.000000,24.000000,3.048628,40.000000,9.000000,3.368090,18.000000,15.000000
2.969878,58.000000,8.000000,30.000000,2.782894,31.000000,17.000000,3.082851,61.000000,10.000000
2.800294,54.000000,11.000000,25.000000,2.949198,107.000000,9.000000,3.193510,61.000000,13.000000
2.967104,30.000000,17.000000,25.000000,2.995829,69.000000,10.000000,3.200959,56.000000,11.000000
2.881212,28.000000,9.000000,27.000000,3.261086,19.000000,6.000000,3.085327,40.000000,10.000000
2.813858,50.000000,9.000000,25.000000,3.108249,44.000000,9.000000,3.205375,108.000000,19.000000
2.879535,77.000000,8.000000,25.000000,2.882370,28.000000,19.000000,3.356237,32.000000,9.000000
3.073438,93.000000,12.000000,24.000000,3.293319,50.000000,8.000000,3.289991,39.000000,10.000000
2.892185,73.000000,8.000000,28.000000,2.868872,38.000000,9.000000,3.168983,82.000000,11.000000
3.017818,89.000000,11.000000,25.000000,3.122230,55.000000,8.000000,3.131834,28.000000,16.000000
3.135294,47.000000,11.000000,29.000000,2.890349,73.000000,10.000000,3.273052,106.000000,11.000000
3.045787,49.000000,9.000000,25.000000,2.964243,44.000000,10.000000,3.026655,12.000000,12.000000
3.104438,58.000000,10.000000,26.000000,3.113412,39.000000,25.000000,3.156706,52.000000,13.000000
2.812338,67.000000,11.000000,26.000000,3.278766,11.000000,8.000000,3.161081,36.000000,11.000000
