1.900367,200.000000,6.000000,15.000000,1.894326,88.000000,6.000000,1.850258,26.000000,8.000000
1.829742,150.000000,5.000000,16.000000,1.798567,139.000000,5.000000,1.897717,46.000000,5.000000
1.858114,266.000000,5.000000,18.000000,1.736664,33.000000,5.000000,1.816310,20.000000,9.000000
1.673077,8.000000,4.000000,22.000000,1.869601,401.000000,5.000000,1.754969,9.000000,9.000000
1.794265,28.000000,5.000000,20.000000,1.697490,43.000000,3.000000,1.855128,7.000000,1.000000
1.826486,67.000000,5.000000,21.000000,1.824071,37.000000,3.000000,1.833677,59.000000,5.000000
1.805909,61.000000,3.000000,17.000000,1.716665,15.000000,7.000000,1.845694,19.000000,5.000000
1.766245,3.000000,2.000000,23.000000,1.768468,28.000000,6.000000,1.851677,28.000000,11.000000
1.904214,22.000000,13.000000,17.000000,1.798895,28.000000,6.000000,1.775987,8.000000,5.000000
1.858757,30.000000,5.000000,20.000000,1.726195,99.000000,8.000000,1.689924,35.000000,10.000000
1.840991,206.000000,5.000000,24.000000,1.763615,127.000000,5.000000,1.817973,6.000000,6.000000
1.799430,43.000000,5.000000,22.000000,1.834862,41.000000,6.000000,1.906358,147.000000,6.000000
1.860453,83.000000,5.000000,17.000000,1.787813,55.000000,7.000000,1.992853,22.000000,3.000000
1.904518,16.000000,5.000000,17.000000,1.843956,20.000000,3.000000,1.871967,145.000000,7.000000
1.681193,46.000000,5.000000,18.000000,1.828429,13.000000,10.000000,1.915777,8.000000,4.000000
1.786349,26.000000,5.000000,19.000000,1.755621,38.000000,5.000000,1.877286,14.000000,5.000000
1.826943,19.000000,3.000000,22.000000,1.719880,15.000000,5.000000,1.763670,13.000000,8.000000
1.808964,109.000000,4.000000,18.000000,1.923558,4.000000,4.000000,1.886592,3.000000,1.000000
1.918762,11.000000,11.000000,19.000000,1.814103,3.000000,2.000000,1.873681,9.000000,7.000000
1.791733,13.000000,6.000000,19.000000,1.864246,16.000000,5.000000,1.854604,5.000000,5.000000
1.701793,15.000000,3.000000,20.000000,1.884512,75.000000,5.000000,1.700334,23.000000,8.000000
1.874475,7.000000,5.000000,19.000000,1.885404,51.000000,5.000000,1.917921,2.000000,2.000000
1.823949,26.000000,3.000000,18.000000,1.922555,7.000000,1.000000,1.816862,33.000000,5.000000
1.864889,27.000000,8.000000,19.000000,1.768198,12.000000,3.000000,1.857770,158.000000,6.000000
1.752993,23.000000,6.000000,17.000000,1.913171,77.000000,4.000000,1.824203,62.000000,6.000000
1.801595,44.000000,5.000000,22.000000,1.776798,41.000000,6.000000,1.790543,77.000000,5.000000
1.732515,140.000000,6.000000,24.000000,1.899288,25.000000,3.000000,1.864794,111.000000,6.000000
1.756625,34.000000,5.000000,22.000000,1.850989,3.000000,3.000000,1.822231,60.000000,5.000000
1.843480,15.000000,4.000000,22.000000,1.836219,3.000000,2.000000,1.782408,50.000000,5.000000
1.804883,37.000000,5.000000,22.000000,1.850575,53.000000,5.000000,1.830876,23.000000,6.000000
1.724023,16.000000,3.000000,21.000000,1.911317,10.000000,4.000000,1.772894,21.000000,7.000000
1.593926,15.000000,8.000000,19.000000,1.829053,92.000000,5.000000,1.846076,14.000000,7.000000
1.893133,103.000000,5.000000,19.000000,1.821497,123.000000,7.000000,1.859707,6.000000,1.000000
1.805351,88.000000,5.000000,21.000000,1.846263,82.000000,5.000000,1.741620,72.000000,5.000000
1.865689,9.000000,9.000000,17.000000,1.834924,55.000000,5.000000,1.661691,153.000000,5.000000
1.826519,32.000000,5.000000,20.000000,1.773815,25.000000,14.000000,1.898696,11.000000,4.000000
1.745968,42.000000,16.000000,15.000000,1.862612,41.000000,5.000000,1.830130,33.000000,6.000000
1.800418,134.000000,5.000000,21.000000,1.873572,13.000000,10.000000,1.837102,76.000000,6.000000
1.782661,108.000000,5.000000,23.000000,1.875160,94.000000,5.000000,1.714326,104.000000,8.000000
1.830262,14.000000,12.000000,18.000000,1.859462,115.000000,20.000000,1.887567,12.000000,7.000000
1.751642,34.000000,7.000000,20.000000,1.823062,57.000000,5.000000,1.887074,37.000000,4.000000
1.772531,193.000000,5.000000,23.000000,1.869976,8.000000,2.000000,1.767816,17.000000,7.000000
1.848961,6.000000,5.000000,17.000000,1.863526,15.000000,13.000000,1.805551,64.000000,4.000000
1.878083,127.000000,5.000000,21.000000,1.719867,181.000000,5.000000,1.766065,73.000000,6.000000
1.711487,131.000000,5.000000,21.000000,1.846054,107.000000,5.000000,1.869615,44.000000,6.000000
1.726118,44.000000,5.000000,16.000000,1.846042,198.000000,5.000000,1.750216,10.000000,8.000000
1.728540,15.000000,1.000000,21.000000,1.873509,107.000000,5.000000,1.802064,57.000000,6.000000
1.819119,23.000000,6.000000,18.000000,1.848218,62.000000,4.000000,1.852536,71.000000,5.000000
1.761336,51.000000,3.000000,21.000000,1.875393,107.000000,6.000000,1.786247,27.000000,5.000000
1.835262,47.000000,6.000000,19.000000,1.846167,12.000000,2.000000,1.954280,42.000000,5.000000
1.869148,22.000000,2.000000,22.000000,1.858816,19.000000,10.000000,1.773300,20.000000,5.000000
1.817681,156.000000,4.000000,19.000000,1.910391,4.000000,2.000000,1.832420,39.000000,6.000000
