1.684583,34.000000,7.000000,59.000000,1.780221,14.000000,12.000000,1.750520,13.000000,8.000000
1.675391,127.000000,5.000000,58.000000,1.761818,39.000000,7.000000,1.853346,20.000000,5.000000
1.763571,135.000000,6.000000,64.000000,1.711935,32.000000,6.000000,1.791480,27.000000,5.000000
1.814114,23.000000,9.000000,67.000000,1.851547,153.000000,6.000000,1.743652,8.000000,6.000000
1.749356,55.000000,6.000000,54.000000,1.833863,10.000000,3.000000,1.843111,25.000000,5.000000
1.821040,17.000000,4.000000,62.000000,1.780420,7.000000,7.000000,1.786901,44.000000,6.000000
1.806839,103.000000,5.000000,59.000000,1.781126,4.000000,3.000000,1.752895,11.000000,7.000000
1.797179,9.000000,8.000000,72.000000,1.761827,27.000000,9.000000,1.884589,92.000000,5.000000
1.898540,39.000000,14.000000,52.000000,1.764401,10.000000,3.000000,1.812522,73.000000,6.000000
1.679937,43.000000,5.000000,70.000000,1.722047,29.000000,14.000000,1.818287,17.000000,6.000000
1.795126,181.000000,6.000000,57.000000,1.829303,15.000000,12.000000,1.811956,8.000000,6.000000
1.717644,138.000000,6.000000,71.000000,1.574529,76.000000,7.000000,1.761726,15.000000,5.000000
1.800474,100.000000,4.000000,59.000000,1.753414,9.000000,8.000000,1.825649,11.000000,4.000000
1.910158,23.000000,15.000000,61.000000,1.840879,116.000000,4.000000,1.761339,7.000000,7.000000
1.824940,74.000000,4.000000,59.000000,1.732836,16.000000,12.000000,1.788056,9.000000,8.000000
1.739740,111.000000,6.000000,59.000000,1.742012,93.000000,5.000000,1.842565,4.000000,2.000000
1.742012,99.000000,5.000000,51.000000,1.746523,31.000000,4.000000,1.757922,23.000000,7.000000
1.697864,114.000000,5.000000,61.000000,1.748521,139.000000,5.000000,1.677347,8.000000,8.000000
1.712228,74.000000,4.000000,70.000000,1.773644,17.000000,5.000000,1.722840,23.000000,4.000000
1.729570,17.000000,13.000000,58.000000,1.739780,8.000000,4.000000,1.667885,94.000000,5.000000
1.752615,99.000000,5.000000,60.000000,1.859713,39.000000,6.000000,1.810457,10.000000,4.000000
1.698941,27.000000,9.000000,57.000000,1.657541,11.000000,4.000000,1.776037,10.000000,2.000000
1.768962,133.000000,5.000000,72.000000,1.812207,46.000000,5.000000,1.754555,19.000000,5.000000
1.675357,154.000000,4.000000,55.000000,1.777088,183.000000,5.000000,1.694667,16.000000,10.000000
1.670165,52.000000,6.000000,71.000000,1.723686,65.000000,3.000000,1.818959,69.000000,5.000000
1.700163,15.000000,12.000000,65.000000,1.776771,39.000000,8.000000,1.741562,13.000000,5.000000
1.773545,56.000000,6.000000,63.000000,1.719554,43.000000,5.000000,1.681921,37.000000,5.000000
1.773855,142.000000,5.000000,63.000000,1.732034,31.000000,3.000000,1.761037,24.000000,5.000000
1.887825,11.000000,7.000000,54.000000,1.763428,147.000000,4.000000,1.770182,258.000000,5.000000
1.713199,35.000000,5.000000,63.000000,1.768614,10.000000,5.000000,1.869065,11.000000,3.000000
1.678385,60.000000,6.000000,69.000000,1.795394,26.000000,7.000000,1.815745,8.000000,6.000000
1.744565,126.000000,3.000000,66.000000,1.758488,52.000000,5.000000,1.783276,15.000000,6.000000
1.802401,13.000000,3.000000,52.000000,1.759104,37.000000,23.000000,1.712029,9.000000,3.000000
1.748876,146.000000,5.000000,65.000000,1.811997,70.000000,5.000000,1.750860,9.000000,5.000000
1.788079,105.000000,5.000000,55.000000,1.871942,101.000000,4.000000,1.810335,65.000000,6.000000
1.629294,81.000000,6.000000,65.000000,1.726070,2.000000,1.000000,1.777673,26.000000,4.000000
1.687378,15.000000,7.000000,59.000000,1.789203,2.000000,1.000000,1.717900,6.000000,6.000000
1.728578,21.000000,6.000000,79.000000,1.781140,11.000000,6.000000,1.748039,22.000000,6.000000
1.753216,64.000000,10.000000,77.000000,1.729947,20.000000,3.000000,1.730121,63.000000,4.000000
1.756599,68.000000,7.000000,55.000000,1.792402,5.000000,4.000000,1.841118,66.000000,4.000000
1.807545,147.000000,5.000000,59.000000,1.798456,49.000000,4.000000,1.736436,6.000000,6.000000
1.741403,15.000000,15.000000,43.000000,1.720926,25.000000,7.000000,1.829674,59.000000,5.000000
1.827578,10.000000,4.000000,58.000000,1.757858,174.000000,6.000000,1.777806,8.000000,8.000000
1.787257,62.000000,3.000000,65.000000,1.735610,90.000000,5.000000,1.734906,28.000000,5.000000
1.647142,15.000000,4.000000,67.000000,1.810744,24.000000,16.000000,1.767681,21.000000,5.000000
1.738690,30.000000,5.000000,63.000000,1.750619,28.000000,3.000000,1.755292,21.000000,3.000000
1.774216,31.000000,6.000000,64.000000,1.789554,35.000000,6.000000,1.795203,5.000000,4.000000
1.672309,13.000000,5.000000,79.000000,1.771925,10.000000,2.000000,1.796181,33.000000,4.000000
1.693611,281.000000,5.000000,62.000000,1.861161,337.000000,5.000000,1.721525,49.000000,6.000000
1.629143,90.000000,5.000000,53.000000,1.715685,87.000000,6.000000,1.804106,19.000000,5.000000
1.669443,26.000000,5.000000,63.000000,1.764839,61.000000,9.000000,1.789074,4.000000,4.000000
1.749243,7.000000,5.000000,63.000000,1.753845,94.000000,5.000000,1.770699,40.000000,5.000000
