2.372764,65.000000,5.000000,16.000000,2.470360,48.000000,4.000000,2.239513,41.000000,8.000000
2.342149,143.000000,21.000000,18.000000,2.281739,33.000000,4.000000,2.318656,71.000000,9.000000
2.282415,28.000000,6.000000,18.000000,2.229193,13.000000,9.000000,2.239188,94.000000,8.000000
2.410274,164.000000,6.000000,22.000000,2.234557,32.000000,8.000000,2.384616,12.000000,12.000000
2.311724,90.000000,6.000000,21.000000,2.222234,37.000000,4.000000,2.369191,33.000000,9.000000
2.220064,26.000000,4.000000,17.000000,2.234243,4.000000,4.000000,2.173946,3.000000,3.000000
2.241152,81.000000,6.000000,18.000000,2.177787,45.000000,11.000000,2.377004,49.000000,4.000000
2.248871,102.000000,5.000000,25.000000,2.247709,35.000000,4.000000,2.293734,16.000000,6.000000
2.356407,34.000000,4.000000,16.000000,2.174311,17.000000,11.000000,2.483151,6.000000,6.000000
2.323741,50.000000,5.000000,22.000000,2.216241,41.000000,4.000000,2.335688,44.000000,8.000000
2.191929,48.000000,4.000000,22.000000,2.287973,25.000000,5.000000,2.466472,12.000000,4.000000
2.146200,25.000000,4.000000,24.000000,2.160293,40.000000,8.000000,2.389047,81.000000,5.000000
2.291335,156.000000,4.000000,16.000000,2.371205,282.000000,6.000000,2.190885,16.000000,6.000000
2.319670,59.000000,19.000000,17.000000,2.314556,20.000000,6.000000,2.303593,22.000000,6.000000
2.299001,116.000000,8.000000,16.000000,2.336932,48.000000,6.000000,2.241799,60.000000,5.000000
2.126653,12.000000,10.000000,15.000000,2.325955,275.000000,8.000000,2.417602,28.000000,4.000000
2.022770,12.000000,12.000000,17.000000,2.363810,10.000000,6.000000,2.374488,244.000000,6.000000
2.274496,74.000000,6.000000,22.000000,2.256021,4.000000,3.000000,2.268852,45.000000,6.000000
2.385596,34.000000,7.000000,15.000000,2.331337,13.000000,6.000000,2.316152,12.000000,9.000000
2.155103,24.000000,13.000000,17.000000,2.199153,20.000000,13.000000,2.301473,49.000000,5.000000
2.308658,123.000000,6.000000,18.000000,2.313160,62.000000,5.000000,2.276222,13.000000,8.000000
2.350428,104.000000,5.000000,19.000000,2.461218,69.000000,5.000000,2.405042,40.000000,6.000000
2.308234,105.000000,8.000000,16.000000,2.310018,69.000000,4.000000,2.384328,25.000000,22.000000
2.328512,57.000000,5.000000,22.000000,2.258546,19.000000,5.000000,2.267655,27.000000,5.000000
2.379024,122.000000,5.000000,22.000000,2.261201,53.000000,4.000000,2.238644,19.000000,6.000000
2.297478,25.000000,4.000000,18.000000,2.273006,62.000000,5.000000,2.261633,22.000000,5.000000
2.303649,39.000000,4.000000,19.000000,2.419905,16.000000,3.000000,2.226342,36.000000,5.000000
2.393334,48.000000,17.000000,14.000000,2.402147,52.000000,6.000000,2.276863,55.000000,6.000000
2.286228,7.000000,5.000000,21.000000,2.227038,10.000000,5.000000,2.372998,25.000000,5.000000
2.278214,38.000000,5.000000,15.000000,2.190521,28.000000,3.000000,2.435533,147.000000,8.000000
2.325384,77.000000,5.000000,20.000000,2.291776,25.000000,4.000000,2.390900,57.000000,8.000000
2.193507,133.000000,24.000000,18.000000,2.245695,10.000000,3.000000,2.237898,14.000000,14.000000
2.177213,256.000000,6.000000,19.000000,2.241494,166.000000,5.000000,2.363004,90.000000,6.000000
2.295869,4.000000,4.000000,20.000000,2.259915,303.000000,8.000000,2.213156,14.000000,13.000000
2.186825,20.000000,6.000000,20.000000,2.281334,25.000000,6.000000,2.290127,16.000000,5.000000
2.215788,57.000000,6.000000,22.000000,2.315359,188.000000,5.000000,2.176958,15.000000,10.000000
2.172628,30.000000,5.000000,21.000000,2.339048,82.000000,5.000000,2.349704,20.000000,4.000000
2.341146,134.000000,8.000000,16.000000,2.391548,69.000000,4.000000,2.281593,8.000000,5.000000
2.223728,185.000000,6.000000,15.000000,2.259321,188.000000,5.000000,2.344588,21.000000,6.000000
2.180596,190.000000,7.000000,22.000000,2.202206,12.000000,4.000000,2.349085,110.000000,7.000000
2.269562,16.000000,11.000000,21.000000,2.015331,82.000000,6.000000,2.277514,12.000000,5.000000
2.225627,32.000000,4.000000,22.000000,2.170335,32.000000,5.000000,2.298088,20.000000,16.000000
2.229536,50.000000,5.000000,18.000000,2.372626,62.000000,4.000000,2.418564,18.000000,5.000000
2.198668,24.000000,14.000000,17.000000,2.316990,39.000000,5.000000,2.405987,29.000000,16.000000
2.352528,25.000000,4.000000,21.000000,2.279546,3.000000,3.000000,2.110024,11.000000,6.000000
2.195094,75.000000,5.000000,20.000000,2.234475,75.000000,8.000000,2.158583,40.000000,6.000000
2.209170,401.000000,7.000000,21.000000,2.223752,107.000000,5.000000,2.372183,76.000000,6.000000
2.231174,74.000000,5.000000,20.000000,2.194033,99.000000,5.000000,2.149183,28.000000,25.000000
2.182580,99.000000,5.000000,18.000000,2.201574,18.000000,4.000000,2.346015,36.000000,6.000000
2.295668,93.000000,4.000000,16.000000,2.354380,98.000000,7.000000,2.534064,3.000000,3.000000
2.201204,21.000000,4.000000,23.000000,2.196417,58.000000,4.000000,2.143867,103.000000,7.000000
2.172088,63.000000,6.000000,21.000000,2.300047,17.000000,11.000000,2.395667,5.000000,3.000000
