0.000721,60.000000,24.000000,18.000000,0.000828,115.000000,18.000000,0.000876,65.000000,14.000000
0.000811,158.000000,14.000000,19.000000,0.000941,92.000000,11.000000,0.000995,99.000000,20.000000
0.000778,77.000000,16.000000,19.000000,0.000922,69.000000,13.000000,0.000956,93.000000,21.000000
0.000754,78.000000,18.000000,21.000000,0.000982,139.000000,11.000000,0.000926,72.000000,13.000000
0.000865,74.000000,12.000000,17.000000,0.000864,148.000000,21.000000,0.000934,158.000000,18.000000
0.000748,90.000000,17.000000,17.000000,0.000865,55.000000,16.000000,0.000950,149.000000,25.000000
0.000647,83.000000,18.000000,20.000000,0.000919,75.000000,21.000000,0.000825,143.000000,22.000000
0.000807,81.000000,21.000000,20.000000,0.000643,131.000000,20.000000,0.001023,51.000000,14.000000
0.000859,115.000000,12.000000,16.000000,0.001022,198.000000,12.000000,0.000934,62.000000,25.000000
0.000869,128.000000,15.000000,18.000000,0.000797,215.000000,25.000000,0.000989,45.000000,14.000000
0.000850,115.000000,12.000000,15.000000,0.001030,129.000000,10.000000,0.001046,149.000000,14.000000
0.000607,75.000000,24.000000,17.000000,0.000714,77.000000,17.000000,0.000961,61.000000,19.000000
0.000860,84.000000,12.000000,16.000000,0.000898,98.000000,12.000000,0.000871,68.000000,17.000000
0.000854,112.000000,17.000000,19.000000,0.001040,123.000000,25.000000,0.001040,69.000000,24.000000
0.000802,209.000000,25.000000,18.000000,0.001020,157.000000,12.000000,0.000993,44.000000,20.000000
0.000766,80.000000,16.000000,23.000000,0.000931,120.000000,10.000000,0.000888,69.000000,22.000000
0.000861,125.000000,25.000000,19.000000,0.000921,92.000000,16.000000,0.000985,143.000000,19.000000
0.000788,91.000000,14.000000,17.000000,0.000940,77.000000,14.000000,0.001047,256.000000,17.000000
0.000811,114.000000,18.000000,18.000000,0.000842,157.000000,25.000000,0.000863,149.000000,21.000000
0.000815,76.000000,14.000000,20.000000,0.000892,33.000000,19.000000,0.000735,146.000000,23.000000
0.000867,269.000000,22.000000,16.000000,0.000907,48.000000,9.000000,0.000890,143.000000,21.000000
0.000845,72.000000,25.000000,17.000000,0.000991,39.000000,13.000000,0.001044,61.000000,22.000000
0.000804,66.000000,17.000000,16.000000,0.000767,98.000000,16.000000,0.001033,138.000000,24.000000
0.000989,66.000000,12.000000,18.000000,0.000768,115.000000,17.000000,0.000932,49.000000,16.000000
0.000952,91.000000,10.000000,19.000000,0.000774,69.000000,19.000000,0.001187,141.000000,13.000000
0.000848,45.000000,14.000000,18.000000,0.001008,157.000000,11.000000,0.000953,59.000000,25.000000
0.000725,101.000000,19.000000,20.000000,0.000797,99.000000,20.000000,0.000989,51.000000,24.000000
0.000831,81.000000,12.000000,18.000000,0.000970,84.000000,13.000000,0.000955,97.000000,19.000000
0.000759,76.000000,15.000000,18.000000,0.000727,157.000000,23.000000,0.000938,45.000000,21.000000
0.000662,66.000000,16.000000,16.000000,0.000868,282.000000,16.000000,0.000928,57.000000,19.000000
0.000820,43.000000,21.000000,16.000000,0.001102,282.000000,14.000000,0.001039,143.000000,25.000000
0.000740,59.000000,13.000000,19.000000,0.000781,92.000000,15.000000,0.000716,72.000000,21.000000
0.000832,140.000000,16.000000,17.000000,0.000999,107.000000,12.000000,0.000931,65.000000,19.000000
0.000762,84.000000,20.000000,18.000000,0.000975,215.000000,21.000000,0.000969,141.000000,24.000000
0.000747,73.000000,15.000000,20.000000,0.000934,43.000000,18.000000,0.000846,52.000000,20.000000
0.000972,95.000000,14.000000,19.000000,0.000754,92.000000,19.000000,0.001091,33.000000,25.000000
0.000853,158.000000,15.000000,22.000000,0.000808,146.000000,22.000000,0.000862,73.000000,19.000000
0.000795,40.000000,14.000000,21.000000,0.000938,139.000000,11.000000,0.001008,65.000000,23.000000
0.000957,185.000000,19.000000,19.000000,0.000734,166.000000,22.000000,0.000831,49.000000,25.000000
0.000855,90.000000,11.000000,18.000000,0.000647,84.000000,19.000000,0.001089,97.000000,12.000000
0.000741,114.000000,21.000000,16.000000,0.000753,198.000000,25.000000,0.000885,126.000000,24.000000
0.000831,100.000000,14.000000,21.000000,0.000848,82.000000,12.000000,0.000958,138.000000,24.000000
0.001022,264.000000,21.000000,18.000000,0.000911,84.000000,18.000000,0.001117,92.000000,21.000000
0.000783,87.000000,23.000000,18.000000,0.000892,84.000000,15.000000,0.000948,52.000000,20.000000
0.000898,210.000000,24.000000,17.000000,0.000804,107.000000,16.000000,0.001046,54.000000,16.000000
0.000806,62.000000,15.000000,16.000000,0.000896,198.000000,20.000000,0.001119,25.000000,20.000000
0.000785,94.000000,19.000000,20.000000,0.000842,174.000000,18.000000,0.000876,60.000000,17.000000
0.000803,34.000000,21.000000,20.000000,0.000881,303.000000,25.000000,0.000958,100.000000,24.000000
0.001075,142.000000,11.000000,20.000000,0.000749,75.000000,20.000000,0.001035,250.000000,23.000000
0.000763,123.000000,19.000000,18.000000,0.000800,115.000000,18.000000,0.001120,97.000000,23.000000
0.000757,41.000000,12.000000,20.000000,0.000797,75.000000,21.000000,0.000947,67.000000,19.000000
0.000782,75.000000,12.000000,22.000000,0.001032,41.000000,17.000000,0.000836,61.000000,19.000000
