0.088348,61.000000,25.000000,35.000000,0.099290,24.000000,14.000000,0.120919,15.000000,12.000000
0.091184,67.000000,9.000000,34.000000,0.106327,42.000000,8.000000,0.105523,20.000000,10.000000
0.096176,48.000000,12.000000,37.000000,0.106350,14.000000,13.000000,0.102402,27.000000,10.000000
0.104450,98.000000,11.000000,42.000000,0.093632,20.000000,20.000000,0.092068,44.000000,20.000000
0.100265,44.000000,24.000000,34.000000,0.105367,31.000000,8.000000,0.104557,17.000000,13.000000
0.095662,68.000000,11.000000,32.000000,0.113966,102.000000,10.000000,0.125932,18.000000,17.000000
0.107478,41.000000,9.000000,42.000000,0.101712,66.000000,9.000000,0.105972,50.000000,9.000000
0.095396,32.000000,15.000000,38.000000,0.099394,41.000000,24.000000,0.109725,30.000000,10.000000
0.104790,35.000000,12.000000,33.000000,0.105605,39.000000,8.000000,0.099254,25.000000,12.000000
0.106586,70.000000,10.000000,37.000000,0.106450,28.000000,12.000000,0.133724,21.000000,14.000000
0.108136,33.000000,7.000000,46.000000,0.109012,19.000000,19.000000,0.100968,30.000000,8.000000
0.097765,20.000000,7.000000,41.000000,0.103857,42.000000,9.000000,0.122291,32.000000,10.000000
0.108413,63.000000,8.000000,31.000000,0.094621,69.000000,15.000000,0.111119,26.000000,9.000000
0.104220,29.000000,11.000000,38.000000,0.096010,35.000000,6.000000,0.111245,40.000000,11.000000
0.097241,56.000000,18.000000,36.000000,0.106307,48.000000,9.000000,0.107011,58.000000,9.000000
0.102082,89.000000,11.000000,41.000000,0.103903,48.000000,10.000000,0.106704,60.000000,11.000000
0.106727,79.000000,13.000000,34.000000,0.096713,19.000000,17.000000,0.104651,63.000000,13.000000
0.091764,26.000000,14.000000,45.000000,0.100285,36.000000,9.000000,0.104992,18.000000,10.000000
0.093136,116.000000,13.000000,33.000000,0.109963,47.000000,10.000000,0.084639,43.000000,14.000000
0.105206,28.000000,17.000000,36.000000,0.110150,119.000000,10.000000,0.116030,85.000000,12.000000
0.100045,28.000000,11.000000,33.000000,0.108280,90.000000,13.000000,0.107641,20.000000,10.000000
0.102931,45.000000,23.000000,37.000000,0.102488,21.000000,9.000000,0.111471,48.000000,12.000000
0.101674,34.000000,11.000000,39.000000,0.096573,75.000000,9.000000,0.102050,17.000000,11.000000
0.101836,43.000000,15.000000,37.000000,0.096278,143.000000,9.000000,0.103039,34.000000,22.000000
0.095021,30.000000,11.000000,35.000000,0.107297,10.000000,10.000000,0.105220,14.000000,12.000000
0.106062,38.000000,10.000000,41.000000,0.106543,82.000000,14.000000,0.103431,38.000000,11.000000
0.103937,24.000000,6.000000,39.000000,0.107109,86.000000,15.000000,0.107213,37.000000,9.000000
0.107554,114.000000,14.000000,37.000000,0.087529,44.000000,20.000000,0.105181,21.000000,10.000000
0.108138,21.000000,13.000000,38.000000,0.104508,41.000000,9.000000,0.110212,29.000000,9.000000
0.102664,70.000000,10.000000,40.000000,0.099554,90.000000,10.000000,0.104997,18.000000,17.000000
0.098276,32.000000,24.000000,32.000000,0.104561,22.000000,8.000000,0.097594,40.000000,16.000000
0.099413,42.000000,25.000000,41.000000,0.102663,32.000000,16.000000,0.095413,27.000000,11.000000
0.100707,155.000000,25.000000,37.000000,0.101995,79.000000,8.000000,0.115467,25.000000,8.000000
0.104423,28.000000,8.000000,41.000000,0.097443,13.000000,8.000000,0.103041,34.000000,13.000000
0.102899,57.000000,9.000000,47.000000,0.106283,50.000000,8.000000,0.104479,53.000000,10.000000
0.092034,48.000000,11.000000,45.000000,0.109153,22.000000,18.000000,0.113858,17.000000,10.000000
0.105312,52.000000,10.000000,42.000000,0.108275,66.000000,13.000000,0.106691,27.000000,12.000000
0.102341,21.000000,8.000000,37.000000,0.107577,51.000000,9.000000,0.125060,13.000000,9.000000
0.101317,16.000000,10.000000,42.000000,0.108454,39.000000,21.000000,0.106898,13.000000,10.000000
0.093944,30.000000,10.000000,41.000000,0.103359,25.000000,14.000000,0.102178,14.000000,7.000000
0.102641,49.000000,10.000000,43.000000,0.103172,36.000000,14.000000,0.114808,24.000000,16.000000
0.097980,94.000000,11.000000,34.000000,0.098522,94.000000,10.000000,0.112338,35.000000,12.000000
0.101055,49.000000,8.000000,40.000000,0.106016,60.000000,9.000000,0.114348,26.000000,8.000000
0.100118,80.000000,9.000000,41.000000,0.104370,15.000000,10.000000,0.116329,16.000000,8.000000
0.096133,80.000000,14.000000,42.000000,0.110114,23.000000,10.000000,0.109161,37.000000,14.000000
0.099708,39.000000,8.000000,44.000000,0.106518,49.000000,10.000000,0.098368,17.000000,17.000000
0.103169,30.000000,9.000000,38.000000,0.105166,96.000000,8.000000,0.100580,13.000000,12.000000
0.104579,51.000000,25.000000,34.000000,0.109769,19.000000,10.000000,0.099608,31.000000,12.000000
0.103468,40.000000,8.000000,44.000000,0.108599,30.000000,12.000000,0.109066,17.000000,15.000000
0.095678,55.000000,25.000000,39.000000,0.101197,28.000000,12.000000,0.105384,18.000000,18.000000
0.103525,77.000000,9.000000,36.000000,0.092222,26.000000,9.000000,0.109688,51.000000,14.000000
0.104137,126.000000,10.000000,42.000000,0.105458,45.000000,9.000000,0.096804,15.000000,13.000000
