0.108125,18.000000,10.000000,21.000000,0.102860,107.000000,12.000000,0.109231,29.000000,14.000000
0.100998,44.000000,8.000000,22.000000,0.101103,114.000000,12.000000,0.106320,32.000000,11.000000
0.109083,20.000000,10.000000,25.000000,0.103695,23.000000,20.000000,0.113779,159.000000,11.000000
0.102135,32.000000,10.000000,24.000000,0.105030,20.000000,13.000000,0.126774,71.000000,17.000000
0.105471,99.000000,12.000000,19.000000,0.104721,21.000000,15.000000,0.102980,48.000000,19.000000
0.105067,31.000000,18.000000,19.000000,0.101828,69.000000,10.000000,0.120777,23.000000,23.000000
0.105654,32.000000,8.000000,23.000000,0.090662,36.000000,21.000000,0.111179,18.000000,12.000000
0.093661,22.000000,19.000000,26.000000,0.109112,139.000000,9.000000,0.115544,19.000000,11.000000
0.095609,66.000000,12.000000,20.000000,0.107181,43.000000,8.000000,0.112865,77.000000,10.000000
0.108970,67.000000,14.000000,24.000000,0.110729,40.000000,7.000000,0.108223,52.000000,10.000000
0.118335,59.000000,11.000000,21.000000,0.099168,107.000000,25.000000,0.124464,67.000000,10.000000
0.094061,30.000000,9.000000,23.000000,0.105358,28.000000,12.000000,0.121224,99.000000,10.000000
0.099915,41.000000,23.000000,21.000000,0.098002,48.000000,25.000000,0.117295,41.000000,18.000000
0.105747,35.000000,10.000000,23.000000,0.110852,36.000000,10.000000,0.119433,29.000000,10.000000
0.106915,135.000000,10.000000,25.000000,0.100909,55.000000,15.000000,0.097526,32.000000,12.000000
0.097188,34.000000,10.000000,26.000000,0.106573,17.000000,14.000000,0.119280,6.000000,6.000000
0.106068,28.000000,8.000000,25.000000,0.108593,35.000000,25.000000,0.110769,30.000000,19.000000
0.104611,33.000000,20.000000,23.000000,0.104597,153.000000,10.000000,0.099747,19.000000,18.000000
0.104901,94.000000,10.000000,25.000000,0.104718,55.000000,9.000000,0.102942,25.000000,13.000000
0.107741,24.000000,15.000000,23.000000,0.105111,22.000000,17.000000,0.122823,30.000000,24.000000
0.110571,28.000000,19.000000,18.000000,0.103877,33.000000,7.000000,0.101133,19.000000,11.000000
0.108329,43.000000,11.000000,21.000000,0.093262,37.000000,25.000000,0.104971,56.000000,17.000000
0.099893,62.000000,12.000000,18.000000,0.111702,24.000000,16.000000,0.119048,95.000000,15.000000
0.109729,37.000000,11.000000,26.000000,0.097211,74.000000,13.000000,0.102586,51.000000,14.000000
0.113096,107.000000,10.000000,23.000000,0.112925,153.000000,14.000000,0.108485,26.000000,8.000000
0.102808,21.000000,20.000000,22.000000,0.111047,32.000000,6.000000,0.119376,23.000000,9.000000
0.099086,24.000000,14.000000,21.000000,0.107755,37.000000,10.000000,0.108132,31.000000,12.000000
0.107907,26.000000,23.000000,21.000000,0.109157,28.000000,14.000000,0.122715,21.000000,12.000000
0.096518,33.000000,18.000000,24.000000,0.104600,63.000000,14.000000,0.123883,62.000000,8.000000
0.105566,28.000000,14.000000,26.000000,0.107585,74.000000,8.000000,0.106302,28.000000,12.000000
0.096764,32.000000,13.000000,21.000000,0.094367,63.000000,10.000000,0.117245,50.000000,8.000000
0.098668,70.000000,13.000000,22.000000,0.107738,25.000000,9.000000,0.104594,26.000000,11.000000
0.106269,137.000000,18.000000,25.000000,0.105587,69.000000,19.000000,0.108284,74.000000,9.000000
0.106618,63.000000,7.000000,24.000000,0.109194,25.000000,13.000000,0.109673,36.000000,9.000000
0.104366,45.000000,9.000000,23.000000,0.091809,74.000000,12.000000,0.103230,30.000000,22.000000
0.105188,84.000000,12.000000,21.000000,0.106037,22.000000,22.000000,0.111275,21.000000,10.000000
0.094684,237.000000,14.000000,26.000000,0.102707,91.000000,11.000000,0.114944,59.000000,25.000000
0.110691,221.000000,10.000000,20.000000,0.100677,19.000000,11.000000,0.113923,11.000000,9.000000
0.086756,49.000000,10.000000,26.000000,0.116224,91.000000,8.000000,0.104042,61.000000,10.000000
0.102465,37.000000,8.000000,24.000000,0.102398,50.000000,8.000000,0.107136,46.000000,15.000000
0.097877,164.000000,14.000000,20.000000,0.103332,57.000000,7.000000,0.112758,48.000000,10.000000
0.110077,30.000000,9.000000,25.000000,0.111193,44.000000,10.000000,0.109228,36.000000,16.000000
0.100976,55.000000,8.000000,21.000000,0.116462,308.000000,9.000000,0.116578,35.000000,18.000000
0.103067,21.000000,14.000000,24.000000,0.107216,63.000000,11.000000,0.117121,147.000000,11.000000
0.090257,46.000000,21.000000,21.000000,0.101570,48.000000,13.000000,0.103723,43.000000,25.000000
0.093744,68.000000,16.000000,24.000000,0.100948,32.000000,17.000000,0.111596,39.000000,9.000000
0.099143,26.000000,12.000000,23.000000,0.105781,315.000000,11.000000,0.108015,22.000000,8.000000
0.094873,33.000000,8.000000,22.000000,0.106183,15.000000,8.000000,0.100893,30.000000,13.000000
0.093542,25.000000,10.000000,20.000000,0.109652,25.000000,20.000000,0.118991,70.000000,18.000000
0.111695,15.000000,14.000000,25.000000,0.092803,107.000000,13.000000,0.117873,23.000000,8.000000
0.109317,35.000000,12.000000,25.000000,0.103744,12.000000,8.000000,0.115968,44.000000,13.000000
0.102727,43.000000,12.000000,26.000000,0.092462,48.000000,10.000000,0.105824,53.000000,11.000000
