0.000702,119.000000,20.000000,31.000000,0.000727,139.000000,21.000000,0.000825,38.000000,20.000000
0.000705,92.000000,25.000000,32.000000,0.000793,144.000000,21.000000,0.000998,112.000000,13.000000
0.000859,42.000000,13.000000,32.000000,0.000790,73.000000,17.000000,0.000997,106.000000,17.000000
0.000759,105.000000,16.000000,34.000000,0.000981,111.000000,16.000000,0.000927,77.000000,23.000000
0.000807,184.000000,18.000000,33.000000,0.000932,107.000000,10.000000,0.000850,60.000000,22.000000
0.000711,62.000000,19.000000,32.000000,0.000884,73.000000,13.000000,0.001000,85.000000,12.000000
0.000800,83.000000,16.000000,37.000000,0.001033,92.000000,12.000000,0.001043,72.000000,11.000000
0.000799,54.000000,19.000000,37.000000,0.000737,69.000000,15.000000,0.000992,76.000000,23.000000
0.000718,65.000000,17.000000,30.000000,0.000782,112.000000,19.000000,0.000854,66.000000,22.000000
0.000753,93.000000,25.000000,35.000000,0.000785,53.000000,25.000000,0.000850,113.000000,25.000000
0.000725,58.000000,16.000000,31.000000,0.000806,57.000000,14.000000,0.001016,66.000000,25.000000
0.000844,114.000000,14.000000,34.000000,0.000889,50.000000,14.000000,0.000863,54.000000,21.000000
0.000769,153.000000,20.000000,32.000000,0.000787,73.000000,14.000000,0.000809,73.000000,23.000000
0.000813,118.000000,13.000000,32.000000,0.000876,73.000000,16.000000,0.000887,68.000000,20.000000
0.000879,41.000000,11.000000,29.000000,0.000849,107.000000,16.000000,0.000791,46.000000,19.000000
0.000779,68.000000,13.000000,34.000000,0.000752,111.000000,14.000000,0.000808,95.000000,20.000000
0.000751,57.000000,14.000000,31.000000,0.000764,139.000000,19.000000,0.000866,93.000000,21.000000
0.000861,84.000000,10.000000,29.000000,0.000702,88.000000,14.000000,0.000942,78.000000,20.000000
0.000694,87.000000,12.000000,38.000000,0.000879,41.000000,14.000000,0.000666,52.000000,19.000000
0.000780,143.000000,18.000000,31.000000,0.000881,69.000000,15.000000,0.000911,81.000000,22.000000
0.000758,50.000000,13.000000,33.000000,0.000819,107.000000,15.000000,0.000914,151.000000,16.000000
0.000807,91.000000,16.000000,34.000000,0.000989,22.000000,20.000000,0.001005,111.000000,11.000000
0.000814,73.000000,15.000000,33.000000,0.000878,90.000000,13.000000,0.000984,81.000000,19.000000
0.000775,64.000000,10.000000,34.000000,0.000987,36.000000,15.000000,0.000886,44.000000,17.000000
0.000791,103.000000,25.000000,31.000000,0.000802,82.000000,18.000000,0.001027,102.000000,13.000000
0.000755,85.000000,19.000000,35.000000,0.000746,157.000000,24.000000,0.000874,75.000000,16.000000
0.000858,87.000000,17.000000,33.000000,0.001014,90.000000,24.000000,0.001039,98.000000,25.000000
0.000736,65.000000,25.000000,34.000000,0.000674,80.000000,15.000000,0.000823,72.000000,25.000000
0.000676,71.000000,20.000000,30.000000,0.000867,77.000000,14.000000,0.000901,31.000000,25.000000
0.000844,33.000000,20.000000,31.000000,0.000781,57.000000,21.000000,0.000908,149.000000,22.000000
0.000784,44.000000,25.000000,26.000000,0.000773,74.000000,21.000000,0.000759,151.000000,21.000000
0.000765,125.000000,13.000000,33.000000,0.000821,107.000000,13.000000,0.000852,108.000000,23.000000
0.000826,46.000000,13.000000,26.000000,0.000819,91.000000,25.000000,0.000877,75.000000,16.000000
0.000822,48.000000,17.000000,31.000000,0.000768,69.000000,12.000000,0.000841,69.000000,18.000000
0.000913,159.000000,18.000000,33.000000,0.000732,148.000000,15.000000,0.001110,158.000000,14.000000
0.000961,27.000000,10.000000,31.000000,0.000864,139.000000,12.000000,0.000850,80.000000,16.000000
0.000879,167.000000,18.000000,33.000000,0.000768,47.000000,22.000000,0.001056,68.000000,11.000000
0.000769,75.000000,19.000000,28.000000,0.000870,101.000000,16.000000,0.000825,152.000000,22.000000
0.000858,152.000000,15.000000,32.000000,0.000774,102.000000,18.000000,0.000853,85.000000,14.000000
0.000848,113.000000,17.000000,31.000000,0.000868,401.000000,23.000000,0.000993,54.000000,15.000000
0.000891,43.000000,9.000000,30.000000,0.000790,93.000000,13.000000,0.000792,88.000000,21.000000
0.000895,46.000000,25.000000,31.000000,0.000748,82.000000,17.000000,0.000982,85.000000,19.000000
0.000803,94.000000,13.000000,34.000000,0.000746,94.000000,21.000000,0.000781,76.000000,19.000000
0.000768,45.000000,20.000000,30.000000,0.000745,112.000000,13.000000,0.000824,140.000000,25.000000
0.000765,127.000000,17.000000,33.000000,0.000908,90.000000,13.000000,0.000958,68.000000,12.000000
0.000803,56.000000,12.000000,34.000000,0.000748,58.000000,21.000000,0.000882,72.000000,14.000000
0.000629,61.000000,14.000000,34.000000,0.000717,36.000000,17.000000,0.000800,72.000000,19.000000
0.000903,123.000000,16.000000,29.000000,0.000897,73.000000,14.000000,0.000983,107.000000,20.000000
0.000773,71.000000,15.000000,27.000000,0.000983,52.000000,10.000000,0.000920,142.000000,17.000000
0.000752,165.000000,22.000000,32.000000,0.000914,52.000000,11.000000,0.000863,105.000000,22.000000
0.000822,103.000000,14.000000,31.000000,0.000820,69.000000,14.000000,0.000690,64.000000,20.000000
0.000793,66.000000,11.000000,38.000000,0.000791,83.000000,13.000000,0.000825,112.000000,23.000000
