2.250629,63.000000,15.000000,20.000000,2.360148,75.000000,4.000000,2.250260,35.000000,5.000000
2.298694,36.000000,5.000000,21.000000,2.295452,401.000000,8.000000,2.392585,28.000000,5.000000
2.179162,73.000000,6.000000,25.000000,2.382785,69.000000,5.000000,2.410179,145.000000,8.000000
2.354916,47.000000,5.000000,28.000000,2.335531,12.000000,12.000000,2.384942,11.000000,4.000000
2.405278,71.000000,5.000000,23.000000,2.273336,248.000000,7.000000,2.393940,22.000000,5.000000
2.014123,148.000000,6.000000,24.000000,2.331717,160.000000,5.000000,2.338304,12.000000,4.000000
2.295310,73.000000,6.000000,23.000000,2.167222,58.000000,5.000000,2.344032,51.000000,5.000000
2.183203,22.000000,18.000000,20.000000,2.350394,43.000000,4.000000,2.025508,80.000000,7.000000
2.210122,122.000000,17.000000,17.000000,2.306584,55.000000,11.000000,2.305000,17.000000,6.000000
2.107605,32.000000,4.000000,23.000000,2.251617,401.000000,8.000000,2.379735,150.000000,6.000000
2.177645,6.000000,6.000000,25.000000,2.283775,8.000000,4.000000,2.206871,14.000000,3.000000
2.329741,44.000000,4.000000,27.000000,2.311630,5.000000,4.000000,2.215128,18.000000,14.000000
2.185714,69.000000,5.000000,21.000000,2.168295,22.000000,4.000000,2.332762,39.000000,6.000000
2.394163,11.000000,4.000000,26.000000,2.239720,48.000000,4.000000,2.253315,56.000000,5.000000
2.256289,85.000000,6.000000,25.000000,2.096365,55.000000,4.000000,2.434035,63.000000,7.000000
2.123283,69.000000,5.000000,21.000000,2.306320,48.000000,3.000000,2.155598,33.000000,6.000000
2.252863,36.000000,4.000000,23.000000,2.139654,74.000000,4.000000,2.128003,11.000000,9.000000
2.157233,55.000000,18.000000,24.000000,2.268153,32.000000,15.000000,2.298091,18.000000,5.000000
2.296435,136.000000,6.000000,29.000000,2.206671,16.000000,3.000000,2.388234,19.000000,3.000000
2.231296,35.000000,4.000000,21.000000,2.344023,17.000000,11.000000,2.198468,13.000000,4.000000
2.291099,48.000000,16.000000,23.000000,2.188659,120.000000,5.000000,2.308798,24.000000,4.000000
2.346867,152.000000,21.000000,21.000000,2.213817,63.000000,5.000000,2.342990,148.000000,8.000000
2.138911,45.000000,5.000000,24.000000,2.338417,80.000000,5.000000,2.118000,38.000000,5.000000
2.274642,134.000000,6.000000,24.000000,2.220514,101.000000,8.000000,2.197517,52.000000,8.000000
2.263711,5.000000,2.000000,27.000000,2.276146,28.000000,4.000000,2.121870,53.000000,6.000000
2.198739,30.000000,13.000000,18.000000,2.441017,84.000000,6.000000,2.331844,23.000000,5.000000
2.344135,28.000000,5.000000,25.000000,2.132509,166.000000,6.000000,2.108507,35.000000,4.000000
2.369992,111.000000,5.000000,28.000000,2.316975,26.000000,6.000000,2.218559,12.000000,12.000000
2.204618,11.000000,4.000000,24.000000,2.357064,50.000000,4.000000,2.201146,16.000000,4.000000
2.139707,26.000000,17.000000,22.000000,2.220402,7.000000,3.000000,2.368771,98.000000,6.000000
2.120714,131.000000,6.000000,24.000000,2.332795,16.000000,5.000000,2.160589,25.000000,5.000000
2.262247,13.000000,5.000000,23.000000,2.208112,94.000000,5.000000,2.306139,75.000000,8.000000
2.100584,164.000000,6.000000,23.000000,2.224514,153.000000,6.000000,2.142456,13.000000,5.000000
2.247632,21.000000,6.000000,23.000000,2.229380,58.000000,5.000000,2.070563,22.000000,6.000000
2.121674,59.000000,8.000000,20.000000,2.280972,303.000000,7.000000,2.228931,29.000000,4.000000
2.151550,26.000000,5.000000,21.000000,2.160496,37.000000,5.000000,2.256335,10.000000,10.000000
2.223909,36.000000,4.000000,20.000000,2.124076,43.000000,5.000000,2.269768,7.000000,6.000000
2.183386,23.000000,14.000000,24.000000,2.164712,10.000000,4.000000,2.244923,60.000000,7.000000
2.195495,55.000000,9.000000,21.000000,2.374241,13.000000,8.000000,2.314392,42.000000,6.000000
2.445971,91.000000,5.000000,25.000000,2.243322,133.000000,5.000000,2.282607,98.000000,9.000000
2.230917,47.000000,4.000000,25.000000,2.298891,12.000000,3.000000,2.453982,87.000000,7.000000
2.335293,73.000000,4.000000,21.000000,2.253507,17.000000,5.000000,2.130610,48.000000,5.000000
2.129699,55.000000,5.000000,26.000000,2.389587,324.000000,6.000000,2.309395,13.000000,4.000000
2.254364,86.000000,5.000000,26.000000,2.274977,39.000000,4.000000,2.308451,7.000000,4.000000
2.305958,66.000000,5.000000,23.000000,2.111477,195.000000,6.000000,2.261320,76.000000,10.000000
2.009302,51.000000,11.000000,22.000000,2.236188,146.000000,6.000000,2.323639,61.000000,7.000000
2.233935,72.000000,6.000000,23.000000,2.195592,28.000000,14.000000,2.363952,25.000000,6.000000
2.174428,24.000000,5.000000,29.000000,2.267124,41.000000,5.000000,2.255158,18.000000,14.000000
2.166625,17.000000,9.000000,24.000000,2.285429,32.000000,13.000000,2.355947,8.000000,6.000000
2.160410,33.000000,18.000000,22.000000,2.201674,41.000000,10.000000,2.382438,11.000000,6.000000
2.164805,18.000000,3.000000,29.000000,2.149815,16.000000,11.000000,2.403619,20.000000,16.000000
2.223486,46.000000,4.000000,25.000000,2.201409,9.000000,9.000000,2.106601,18.000000,13.000000
