1.850929,14.000000,8.000000,17.000000,1.760076,107.000000,5.000000,1.968591,3.000000,2.000000
1.825016,52.000000,5.000000,16.000000,1.821789,198.000000,4.000000,1.906801,21.000000,8.000000
1.884884,88.000000,5.000000,19.000000,1.742696,28.000000,3.000000,1.830850,41.000000,5.000000
1.938969,64.000000,4.000000,20.000000,1.815124,75.000000,5.000000,1.801055,39.000000,5.000000
1.863616,65.000000,3.000000,13.000000,1.888756,107.000000,4.000000,1.882560,143.000000,6.000000
1.829881,36.000000,3.000000,16.000000,1.874769,34.000000,9.000000,1.774724,12.000000,5.000000
1.800293,96.000000,5.000000,19.000000,1.770984,38.000000,5.000000,1.900656,92.000000,5.000000
1.802702,97.000000,6.000000,19.000000,1.763221,166.000000,7.000000,1.865340,14.000000,6.000000
1.776471,7.000000,5.000000,17.000000,1.758516,148.000000,6.000000,1.891994,26.000000,5.000000
1.848921,73.000000,4.000000,18.000000,1.856258,4.000000,3.000000,1.923901,54.000000,4.000000
1.826334,9.000000,5.000000,16.000000,1.860044,24.000000,4.000000,1.979198,21.000000,2.000000
1.867072,92.000000,5.000000,19.000000,1.779550,38.000000,6.000000,1.885605,146.000000,4.000000
1.744973,38.000000,5.000000,13.000000,1.816253,3.000000,3.000000,1.941751,9.000000,5.000000
1.824302,69.000000,5.000000,15.000000,1.909481,129.000000,5.000000,1.778787,11.000000,5.000000
1.766909,46.000000,5.000000,17.000000,1.722705,10.000000,8.000000,1.782835,61.000000,7.000000
1.814947,11.000000,4.000000,20.000000,1.816152,230.000000,4.000000,1.793658,7.000000,5.000000
1.792598,19.000000,7.000000,16.000000,1.731430,282.000000,6.000000,1.900768,26.000000,7.000000
1.905908,132.000000,4.000000,16.000000,1.761055,69.000000,8.000000,1.871869,45.000000,5.000000
1.804746,33.000000,5.000000,16.000000,1.846035,69.000000,6.000000,1.708227,259.000000,11.000000
1.858298,6.000000,6.000000,17.000000,1.838276,10.000000,9.000000,1.791049,15.000000,5.000000
1.791218,86.000000,5.000000,18.000000,1.868935,33.000000,4.000000,1.781364,47.000000,4.000000
1.836257,25.000000,6.000000,19.000000,1.722632,28.000000,23.000000,1.720487,12.000000,5.000000
1.824523,118.000000,5.000000,19.000000,1.899114,5.000000,2.000000,1.791111,94.000000,8.000000
1.811564,25.000000,5.000000,18.000000,1.898369,13.000000,5.000000,1.863096,13.000000,2.000000
1.879567,73.000000,4.000000,18.000000,1.863308,84.000000,5.000000,1.832304,70.000000,6.000000
1.925934,7.000000,6.000000,13.000000,1.824664,18.000000,2.000000,1.822084,35.000000,4.000000
1.778618,51.000000,13.000000,16.000000,1.750187,17.000000,12.000000,1.912063,7.000000,7.000000
1.858181,23.000000,10.000000,19.000000,1.782802,123.000000,4.000000,1.836367,5.000000,5.000000
1.905239,16.000000,1.000000,19.000000,1.841491,16.000000,5.000000,1.794947,14.000000,5.000000
1.762154,31.000000,4.000000,16.000000,1.882987,69.000000,4.000000,1.814985,23.000000,4.000000
1.769967,61.000000,5.000000,18.000000,1.869530,5.000000,3.000000,1.839226,32.000000,9.000000
1.816027,19.000000,3.000000,18.000000,1.740222,18.000000,18.000000,1.902004,9.000000,6.000000
1.765911,12.000000,2.000000,19.000000,1.746908,123.000000,5.000000,1.820106,156.000000,7.000000
1.824273,65.000000,4.000000,18.000000,1.932751,24.000000,11.000000,1.847338,48.000000,5.000000
1.850051,98.000000,5.000000,18.000000,1.814067,33.000000,8.000000,1.741501,35.000000,6.000000
1.857448,255.000000,5.000000,18.000000,1.929103,215.000000,7.000000,1.872911,21.000000,1.000000
1.851136,9.000000,7.000000,13.000000,1.819072,8.000000,8.000000,1.815679,5.000000,4.000000
1.903123,12.000000,2.000000,19.000000,1.811944,69.000000,6.000000,1.928001,7.000000,3.000000
1.733716,46.000000,5.000000,14.000000,1.847610,118.000000,4.000000,1.790951,10.000000,7.000000
1.774646,253.000000,4.000000,17.000000,1.742723,15.000000,1.000000,1.890341,7.000000,3.000000
1.857382,6.000000,6.000000,15.000000,1.912055,188.000000,5.000000,1.923033,5.000000,5.000000
1.758595,24.000000,5.000000,14.000000,1.765443,10.000000,8.000000,1.844407,25.000000,8.000000
1.911126,11.000000,1.000000,17.000000,1.815015,107.000000,5.000000,1.884221,270.000000,8.000000
1.778903,8.000000,3.000000,18.000000,1.878025,294.000000,5.000000,1.801323,5.000000,4.000000
1.865015,11.000000,9.000000,15.000000,1.867196,129.000000,5.000000,2.047061,15.000000,5.000000
1.743084,180.000000,6.000000,14.000000,1.619967,52.000000,9.000000,1.782472,58.000000,7.000000
1.721034,12.000000,6.000000,17.000000,1.830609,39.000000,7.000000,1.838258,20.000000,5.000000
1.887349,27.000000,4.000000,15.000000,1.816496,13.000000,10.000000,1.917615,97.000000,5.000000
1.794330,53.000000,6.000000,17.000000,1.865860,207.000000,7.000000,1.899961,36.000000,6.000000
1.838505,11.000000,3.000000,19.000000,1.823995,92.000000,4.000000,1.832403,13.000000,9.000000
1.816731,48.000000,6.000000,18.000000,1.802624,115.000000,6.000000,1.791459,6.000000,6.000000
1.846654,21.000000,4.000000,15.000000,1.865232,19.000000,8.000000,1.855129,16.000000,13.000000
